Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_74,BIFPTAS,5583,3191171,,[1|8|15|33|34|49|59|64|69],140041,111546,0.5137279015034437
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|5|23|24|33|45|52|57|61],149064,132967,2.165848659351468
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,1.4169251136481762
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|15|22|36|38|56|86],144463,628340,0.8644011039286852
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|27|44|58|60|71|87|88|95],138034,51331,1.15811063721776
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,0.20886190608143806
rand_tree_80,BIFPTAS,6297,778985,,[1|4|24|26|33|58|72|95],141728,91911,1.240982523187995
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|28|40|46|49|65|67|70|95],151195,102088,2.448812624439597
rand_tree_82,BIFPTAS,6179,783188,,[1|3|4|7|28|32|35|44|97],143347,51032,0.8839942198246717
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6676283571869135
rand_tree_84,BIFPTAS,6300,7106527,,[1|6|16|19|31|32|33|43|54|57|91],158289,109632,0.3089220840483904
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|59|60|82],171266,321210,1.8578411098569632
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.3718582261353731
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|55|69|75],146737,87633,1.0503383055329323
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|20|21|46|47|48|72],141437,327476,0.7747687585651875
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|24|25|47|48|66|71|84|85|96],154207,224189,0.8681370988488197
rand_tree_90,BIFPTAS,5771,438467,,[1|3|16|17|24|57|62|70],141964,90288,0.9171140007674694
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|33|36|39|56|63|69],141407,50395,1.063629500567913
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.5384946931153536
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8133048675954342
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.5819291230291128
rand_tree_95,BIFPTAS,5996,167269576,,[1|11|13|30|32|52|69|70|86],150814,127686,2.4461722560226917
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|49|56|60|78|84],149191,27711,1.5308420360088348
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,1.2279151678085327
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.0931576415896416
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|34|44|88],139532,153149,0.43774699978530407
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|38|48|64|79],130271,145401,1.1220694407820702
