Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.004376507014967501
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0016550939762964845
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.002579391933977604
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|7],19078,2183,0.0014803640078753233
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0022816609125584364
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0040149359265342355
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002530072000809014
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0021646589739248157
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012799820397049189
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.004915403900668025
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001817575073800981
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0012197609758004546
