Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_62,BIFPTAS,4353,75054,,[1|6|14|15|22|39|61],111784,22423,0.3939376436173916
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|44|52|53],108992,41882,0.3447897220030427
rand_tree_64,BIFPTAS,4348,129342,,[1|3|23|24|29|37|59|61],76786,29468,0.1207234980538487
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|33|47|48|49],93887,28960,0.1379686258733272
rand_tree_66,BIFPTAS,4883,1884379,,[1|5|8|18|39|44|49|57],95702,19755,0.1034902352839708
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.4059221018105745
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|35|37|38|57|66|67],98588,128874,0.2269258648157119
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.3159988299012184
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1430700980126857
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51],99914,28394,1.643323372118175
rand_tree_72,BIFPTAS,4283,1556306,,[1|4|13|25|36|40|47|54|61],104766,29353,0.1781551977619528
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1510882172733545
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|36|42|47|55],98453,68362,0.1714843511581421
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|63|66],95436,69562,0.2035487275570631
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|69|70],110304,22228,0.3201599130406976
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.240330490283668
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.4186324514448643
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|35|39|43|59|62|67],91438,29977,0.2698927912861109
rand_tree_80,BIFPTAS,4431,326183,,[1|4|9|22|26|35|40|49],89624,16858,0.1064019985496997
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|13|23|41|47],81983,68286,0.1541320160031318
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|35|41],92294,18073,0.4431734755635261
rand_tree_83,BIFPTAS,4294,40531331,,[1|5|20|22|25|37|40|57|59],104092,57723,0.2590176239609718
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|40|43|61],91249,17399,0.2418702952563762
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0787500394508242
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.1438132869079709
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|32|36|48|59],107002,19522,0.4028877392411232
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,1.2112687453627586
rand_tree_89,BIFPTAS,4576,416456,,[1|7|12|13|40|52|62],119828,22593,0.7201955346390605
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|8|18|21|22|29|30|55],98047,21486,0.0659547559916973
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41|54],98740,14666,0.3799665737897157
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43|58],106523,93626,0.0535865817219018
rand_tree_93,BIFPTAS,4146,864988,,[1|11|12|13|24|25|37|41|46|53|57|59|60],107725,28580,0.3313267342746258
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|13|20|25|27|47|56],123096,98609,0.4392642686143517
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1753007406368851
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|29|36|39|44|45|46],104560,36193,0.1628632936626672
rand_tree_97,BIFPTAS,4123,2399149,,[1|5|6|20|22|34|37|48|52],86962,15934,0.4476175243034959
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1372960768640041
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|12|27|32|36|49|55|63],101874,210773,0.2519487021490931
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|12|20|30|32|33|36|43|51|52],113779,55047,0.3452356802299618
