Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_7,BIFPTAS,3836,5288645,,[1|2|8|16|22|28|33|35|41],80918.0,27259.0,0.1269269059994258
rand_tree_7,GREEDY,3836,5288645,,[1|2|15|23|46|17|53|26|33|34|36],85932.0,166309.0,0.0042227790108881
rand_tree_7,ILP_HYBRID,3836,5288645,,[1|13|22|28|35|41],80408.0,24674.0,10.083610753994437
rand_tree_7,ILP_MTX,3836,5288645,,[1|13|22|28|35|41],80408.0,24674.0,0.2984265489503741
rand_tree_7,PSEUDO_B,3836,5288645,,[1|13|22|28|35|41],80408.0,24674.0,1.572926604188979
rand_tree_7,PSEUDO_L,3836,5288645,,[1|13|22|28|35|41],80408.0,24674.0,3.8149441489949822
rand_tree_8,BIFPTAS,3828,6139014,,[1|5|9|16|24|36|41|45|57|59],80363.0,70039.0,0.1214435569709166
rand_tree_8,GREEDY,3828,6139014,,[1|2|5|7|8|12|24|31|39|41|42|45|49|57],83269.0,150305.0,0.0047662350116297
rand_tree_8,ILP_HYBRID,3828,6139014,,[1|9|16|19|36|41|43|45],80133.0,26800.0,76.11610033130273
rand_tree_8,ILP_MTX,3828,6139014,,[1|9|16|19|36|41|43|45],80133.0,26800.0,0.2761634751223027
rand_tree_8,PSEUDO_B,3828,6139014,,[1|9|16|19|36|41|43|45],80133.0,26800.0,4.613447573967278
rand_tree_8,PSEUDO_L,3828,6139014,,[1|9|16|19|36|41|43|45],80133.0,26800.0,3.5060066510923207
rand_tree_9,BIFPTAS,3946,321702887,,[1|4|12|22|32|45|58],82267.0,105800.0,0.3332933269557543
rand_tree_9,GREEDY,3946,321702887,,[1|2|4|22|23|27|28|33|38|44|47|48|49|52|57|29|31],89665.0,1598379.0,0.0068982350057922
rand_tree_9,ILP_HYBRID,3946,321702887,,[1|5|17|18|32|45|58],82071.0,54411.0,6.87272882508114
rand_tree_9,ILP_MTX,3946,321702887,,[1|5|17|18|32|45|58],82071.0,54411.0,0.2339640790596604
rand_tree_9,PSEUDO_B,3946,321702887,,[1|5|17|18|32|45|58],82071.0,54411.0,6.619026645086706
rand_tree_9,PSEUDO_L,3946,321702887,,[1|5|17|18|32|45|58],82071.0,54411.0,11.79763290192932
rand_tree_10,BIFPTAS,3860,176337,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.0935163929825648
rand_tree_10,GREEDY,3860,176337,,[1|9|10|41|47|15|25|26|33|37|38|54],82582.0,22083.0,0.0042392199975438
rand_tree_10,ILP_HYBRID,3860,176337,,[],inf,,1002.1648724330588
rand_tree_10,ILP_MTX,3860,176337,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.3359901029616594
rand_tree_10,PSEUDO_B,3860,176337,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.4335110737010836
rand_tree_10,PSEUDO_L,3860,176337,,[1|3|10|15|16|20|26|28|50],78836.0,27031.0,0.239355978090316
rand_tree_11,BIFPTAS,4037,10194229,,[1|8|9|15|20|24|40|42|55],83531.0,54774.0,0.1454778030165471
rand_tree_11,GREEDY,4037,10194229,,[1|3|4|8|11|15|20|21|24|40|41|44|48|49|53|56|57],89965.0,249669.0,0.0032296900171786
rand_tree_11,ILP_HYBRID,4037,10194229,,[1|9|15|20|24|42|55],83193.0,54774.0,7.091437898110598
rand_tree_11,ILP_MTX,4037,10194229,,[1|9|15|20|24|42|55],83193.0,54774.0,0.2268607900477945
rand_tree_11,PSEUDO_B,4037,10194229,,[1|9|15|20|24|42|55],83193.0,54774.0,13.817314562853426
rand_tree_11,PSEUDO_L,4037,10194229,,[1|9|15|20|24|42|55],83193.0,54774.0,8.657782603986561
rand_tree_12,BIFPTAS,3736,61702265,,[1|8|10|13|23|35|36|44|54],96627.0,84021.0,0.1939234099700115
rand_tree_12,GREEDY,3736,61702265,,[1|33|34|5|8|9|13|18|23|28|40|43|46|51|57|59],102023.0,426474.0,0.0052394790109246
rand_tree_12,ILP_HYBRID,3736,61702265,,[1|10|23|32|36|44|48],96357.0,38082.0,18.688813521061093
rand_tree_12,ILP_MTX,3736,61702265,,[1|10|23|32|36|44|48],96357.0,38082.0,0.2696308316662907
rand_tree_12,PSEUDO_B,3736,61702265,,[1|10|23|32|36|44|48],96357.0,38082.0,15.569084064103665
rand_tree_12,PSEUDO_L,3736,61702265,,[1|10|23|32|36|44|48],96357.0,38082.0,22.25621838588268
rand_tree_13,BIFPTAS,4108,143932,,[1|9|11|13|14|27|30|33|41],84684.0,12834.0,0.1936290169833228
rand_tree_13,GREEDY,4108,143932,,[1|2|5|11|12|13|27|28|30|31|37|41|33],86864.0,14925.0,0.0041835999873001
rand_tree_13,ILP_HYBRID,4108,143932,,[1|5|13|14|27|30|33|41],84670.0,12834.0,339.4594129533507
rand_tree_13,ILP_MTX,4108,143932,,[1|5|13|14|27|30|33|41],84670.0,12834.0,0.2639034218154847
rand_tree_13,PSEUDO_B,4108,143932,,[1|5|13|14|27|30|33|41],84670.0,12834.0,1.012407900299877
rand_tree_13,PSEUDO_L,4108,143932,,[1|5|13|14|27|30|33|41],84670.0,12834.0,1.253931261599064
rand_tree_14,BIFPTAS,3989,735892,,[1|8|9|21|35|36],70339.0,48969.0,0.1783717200160026
rand_tree_14,GREEDY,3989,735892,,[1|3|9|16|19|21|26|28|44],73519.0,52808.0,0.0037522649799939
rand_tree_14,ILP_HYBRID,3989,735892,,[1|8|9|12|26|39|46],70125.0,50277.0,119.59238536516204
rand_tree_14,ILP_MTX,3989,735892,,[1|8|9|12|26|39|46],70125.0,50277.0,0.1975041502155363
rand_tree_14,PSEUDO_B,3989,735892,,[1|8|9|12|26|39|46],70125.0,50277.0,1.0250552352517843
rand_tree_14,PSEUDO_L,3989,735892,,[1|8|9|12|26|39|46],70125.0,50277.0,3.1816124538891017
rand_tree_15,BIFPTAS,4016,222478680,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2073992610094137
rand_tree_15,GREEDY,4016,222478680,,[1|4|8|13|14|21|25|33|34|43|47|50|51|54|57|59],86809.0,3206119.0,0.0064878200064413
rand_tree_15,ILP_HYBRID,4016,222478680,,[1|3|11|13|19|26|41|52],80601.0,36094.0,4.459978905972093
rand_tree_15,ILP_MTX,4016,222478680,,[1|3|11|13|19|26|41|52],80601.0,36094.0,0.2657800619490444
rand_tree_15,PSEUDO_B,4016,222478680,,[1|3|11|13|19|26|41|52],80601.0,36094.0,22.49187728017569
rand_tree_15,PSEUDO_L,4016,222478680,,[1|3|11|13|19|26|41|52],80601.0,36094.0,34.22378189302981
rand_tree_16,BIFPTAS,3715,376623,,[1|3|5|19|27|34|36|52],78919.0,48822.0,0.0395391260390169
rand_tree_16,GREEDY,3715,376623,,[1|6|12|13|17|28|29|51|52|53|26|30|34|35],83845.0,33937.0,0.0040107759996317
rand_tree_16,ILP_HYBRID,3715,376623,,[1|5|19|27|34|36],78707.0,48822.0,13.946836088318378
rand_tree_16,ILP_MTX,3715,376623,,[1|5|19|27|34|36],78707.0,48822.0,0.1857141419313848
rand_tree_16,PSEUDO_B,3715,376623,,[1|5|19|27|34|36],78707.0,48822.0,0.6187109723687172
rand_tree_16,PSEUDO_L,3715,376623,,[1|5|19|27|34|36],78707.0,48822.0,0.1712829689495265
rand_tree_17,BIFPTAS,3700,1110380,,[1|4|16|17|28|32|44|46],87060.0,34998.0,0.1846020260127261
rand_tree_17,GREEDY,3700,1110380,,[1|4|19|20|26|27|28|38|46|55|59|32],89900.0,86741.0,0.0052271589811425
rand_tree_17,ILP_HYBRID,3700,1110380,,[1|16|28|29|44|46],86958.0,31042.0,17.692921517882496
rand_tree_17,ILP_MTX,3700,1110380,,[1|16|28|29|44|46],86958.0,31042.0,0.2585755470208823
rand_tree_17,PSEUDO_B,3700,1110380,,[1|16|28|29|44|46],86958.0,31042.0,11.13294206513092
rand_tree_17,PSEUDO_L,3700,1110380,,[1|16|28|29|44|46],86958.0,31042.0,6.5673999399878085
rand_tree_18,BIFPTAS,3811,3463638,,[1|3|6|10|18|30|42],83904.0,36171.0,0.1142161699826829
rand_tree_18,GREEDY,3811,3463638,,[1|2|8|10|14|26|27|37|38|41|45|54|57|59],88734.0,76424.0,0.0052018490096088
rand_tree_18,ILP_HYBRID,3811,3463638,,[1|3|7|10|13|28|30|42],83836.0,31019.0,10.841674075927584
rand_tree_18,ILP_MTX,3811,3463638,,[1|3|7|10|13|28|30|42],83836.0,31019.0,0.2459377706982195
rand_tree_18,PSEUDO_B,3811,3463638,,[1|3|7|10|13|28|30|42],83836.0,31019.0,1.728086519986391
rand_tree_18,PSEUDO_L,3811,3463638,,[1|3|7|10|13|28|30|42],83836.0,31019.0,6.553047850728035
rand_tree_19,BIFPTAS,3826,137167309,,[1|5|12|16|28|32|38|40|51],80263.0,38147.0,0.4302270229673013
rand_tree_19,GREEDY,3826,137167309,,[1|2|7|11|12|21|24|29|33|34|36|39|43|46|48|53|58],89995.0,1557131.0,0.0071147569979075
rand_tree_19,ILP_HYBRID,3826,137167309,,[1|5|12|16|28|40|51],80031.0,38147.0,8.430672362912446
rand_tree_19,ILP_MTX,3826,137167309,,[1|5|12|16|28|40|51],80031.0,38147.0,0.3370582582429051
rand_tree_19,PSEUDO_B,3826,137167309,,[1|5|12|16|28|40|51],80031.0,38147.0,173.3911845148541
rand_tree_19,PSEUDO_L,3826,137167309,,[1|5|12|16|28|40|51],80031.0,38147.0,19.42779476614669
rand_tree_20,BIFPTAS,4267,166996,,[1|7|9|18|19|27|28|31|42],88570.0,32699.0,0.1531673219869844
rand_tree_20,GREEDY,4267,166996,,[1|7|10|42|44|50|17|18|21|22|59|27],91094.0,30203.0,0.004500403010752
rand_tree_20,ILP_HYBRID,4267,166996,,[1|11|19|20|28|38|42],88448.0,32699.0,44.21779874898493
rand_tree_20,ILP_MTX,4267,166996,,[1|11|19|20|28|38|42],88448.0,32699.0,0.2414634609594941
rand_tree_20,PSEUDO_B,4267,166996,,[1|11|19|20|28|38|42],88448.0,32699.0,1.5680095967836678
rand_tree_20,PSEUDO_L,4267,166996,,[1|11|19|20|28|38|42],88448.0,32699.0,1.6054135230369866
rand_tree_21,BIFPTAS,4010,25477,,[1|4|8|9|11|29|31|34|35],102286.0,13379.0,0.0507899390067905
rand_tree_21,GREEDY,4010,25477,,[1|6|8|9|11|17|29|35|36|37|38|42|23|57],104686.0,9256.0,0.0032837210164871
rand_tree_21,ILP_HYBRID,4010,25477,,[],inf,,1000.27170543978
rand_tree_21,ILP_MTX,4010,25477,,[1|4|8|9|29|31|34|35],102154.0,13379.0,0.1634426112286746
rand_tree_21,PSEUDO_B,4010,25477,,[1|4|8|9|29|31|34|35],102154.0,13379.0,0.271588834002614
rand_tree_21,PSEUDO_L,4010,25477,,[1|4|8|9|29|31|34|35],102154.0,13379.0,0.1261190087534487
rand_tree_22,BIFPTAS,4087,10756480,,[1|3|13|20|21|38|45],91447.0,42107.0,0.0790763740078546
rand_tree_22,GREEDY,4087,10756480,,[1|2|3|7|9|40|41|32|44|46|49],96203.0,218659.0,0.005477961996803
rand_tree_22,ILP_HYBRID,4087,10756480,,[1|3|13|21|38|45],91187.0,42107.0,3.676585329696536
rand_tree_22,ILP_MTX,4087,10756480,,[1|3|13|21|38|45],91187.0,42107.0,0.1878051478415727
rand_tree_22,PSEUDO_B,4087,10756480,,[1|3|13|21|38|45],91187.0,42107.0,6.483586349990219
rand_tree_22,PSEUDO_L,4087,10756480,,[1|3|13|21|38|45],91187.0,42107.0,6.381158040836453
rand_tree_23,BIFPTAS,4191,4783695,,[1|6|20|21|32|33|56],86136.0,72028.0,0.0617801260086707
rand_tree_23,GREEDY,4191,4783695,,[1|4|11|51|30|16|21|37|41|46|54|32],90208.0,244989.0,0.0058502359897829
rand_tree_23,ILP_HYBRID,4191,4783695,,[1|6|20|21|32|33|56],86136.0,72028.0,7.095445329789072
rand_tree_23,ILP_MTX,4191,4783695,,[1|6|20|21|32|33|56],86136.0,72028.0,0.2294880538247525
rand_tree_23,PSEUDO_B,4191,4783695,,[1|6|20|21|32|33|56],86136.0,72028.0,3.981517555657774
rand_tree_23,PSEUDO_L,4191,4783695,,[1|6|20|21|32|33|56],86136.0,72028.0,3.627987041138113
rand_tree_24,BIFPTAS,4103,124640570,,[1|3|14|15|25|38|41|42],69692.0,41210.0,0.4030093970359303
rand_tree_24,GREEDY,4103,124640570,,[1|4|6|8|11|13|17|20|21|23|26|32|37|40|42|44|45|50|57],79044.0,944473.0,0.0062830300012137
rand_tree_24,ILP_HYBRID,4103,124640570,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,8.338831428904086
rand_tree_24,ILP_MTX,4103,124640570,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,0.2936395839788019
rand_tree_24,PSEUDO_B,4103,124640570,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,57.026547114830464
rand_tree_24,PSEUDO_L,4103,124640570,,[1|4|14|15|16|25|38|41|42],69650.0,57142.0,128.26484519708902
rand_tree_25,BIFPTAS,3796,3639709,,[1|5|14|24|27|43|44|46],83360.0,137521.0,0.0523150030057877
rand_tree_25,GREEDY,3796,3639709,,[1|7|8|9|27|28|42|43|44|47|14|23|32|41],87582.0,101760.0,0.0039995880215428
rand_tree_25,ILP_HYBRID,3796,3639709,,[1|5|14|21|24|43|44|46],83332.0,47944.0,689.2699672398157
rand_tree_25,ILP_MTX,3796,3639709,,[1|5|14|21|24|43|44|46],83332.0,47944.0,0.1664770510978996
rand_tree_25,PSEUDO_B,3796,3639709,,[1|5|14|21|24|43|44|46],83332.0,47944.0,0.839190021622926
rand_tree_25,PSEUDO_L,3796,3639709,,[1|5|14|21|24|43|44|46],83332.0,47944.0,1.5062029506079853
rand_tree_26,BIFPTAS,3811,4808060,,[1|4|17|21|36|40|50|55],77674.0,45029.0,0.0745927329990081
rand_tree_26,GREEDY,3811,4808060,,[1|2|4|8|16|23|24|25|33|48|50|55|36],80280.0,130113.0,0.0042816700006369
rand_tree_26,ILP_HYBRID,3811,4808060,,[1|5|17|21|36|40|55],77582.0,23749.0,13.537071633152664
rand_tree_26,ILP_MTX,3811,4808060,,[1|5|17|21|24|47],77582.0,14358.0,0.270785619970411
rand_tree_26,PSEUDO_B,3811,4808060,,[1|5|17|21|24|47],77582.0,14358.0,1.151081636082381
rand_tree_26,PSEUDO_L,3811,4808060,,[1|5|17|21|24|47],77582.0,14358.0,0.5051788804121315
rand_tree_27,BIFPTAS,3546,310839,,[1|2|3|7|14|23|30|49|55],73033.0,56364.0,0.0357461310341022
rand_tree_27,GREEDY,3546,310839,,[1|3|7|13|14|29|36|47|49|23],74317.0,35433.0,0.0038720070151612
rand_tree_27,ILP_HYBRID,3546,310839,,[1|4|7|14|23|30|47|49],72899.0,56380.0,97.00210266420618
rand_tree_27,ILP_MTX,3546,310839,,[1|4|7|14|23|30|47|49],72899.0,56380.0,0.2451267656870186
rand_tree_27,PSEUDO_B,3546,310839,,[1|4|7|14|23|30|47|49],72899.0,56380.0,0.072058118879795
rand_tree_27,PSEUDO_L,3546,310839,,[1|4|7|14|23|30|47|49],72899.0,56380.0,0.1114281709305942
rand_tree_28,BIFPTAS,4417,3070513,,[1|7|12|19|21|35|48],77242.0,25347.0,0.0889667530427686
rand_tree_28,GREEDY,4417,3070513,,[1|3|7|15|20|27|28|30|54|47|57],79910.0,97965.0,0.0029505589918699
rand_tree_28,ILP_HYBRID,4417,3070513,,[1|12|19|21|35|48],77166.0,25347.0,8.357299855910242
rand_tree_28,ILP_MTX,4417,3070513,,[1|12|19|21|35|48],77166.0,25347.0,0.2795934490859508
rand_tree_28,PSEUDO_B,4417,3070513,,[1|12|19|21|35|48],77166.0,25347.0,2.3911126786842942
rand_tree_28,PSEUDO_L,4417,3070513,,[1|12|19|21|35|48],77166.0,25347.0,2.4975393880158663
rand_tree_29,BIFPTAS,3741,11816765,,[1|9|10|12|17|29|35|39|41|45],88861.0,46259.0,0.2335370180080644
rand_tree_29,GREEDY,3741,11816765,,[1|2|7|8|10|20|26|27|30|31|36|41|42|43|45|46|51|54],94411.0,172371.0,0.0044911410077475
rand_tree_29,ILP_HYBRID,3741,11816765,,[1|10|12|17|35|39|45|59],88549.0,47507.0,55.16223992267624
rand_tree_29,ILP_MTX,3741,11816765,,[1|10|12|17|35|39|45|59],88549.0,47507.0,0.2762972959317267
rand_tree_29,PSEUDO_B,3741,11816765,,[1|10|12|17|35|39|45|59],88549.0,47507.0,13.983170749153942
rand_tree_29,PSEUDO_L,3741,11816765,,[1|10|12|17|35|39|45|59],88549.0,47507.0,7.831053036265075
rand_tree_30,BIFPTAS,3697,44473984,,[1|9|12|16|17|31|39|46],86765.0,165040.0,0.1760913989855907
rand_tree_30,GREEDY,3697,44473984,,[1|2|5|12|13|16|23|26|27|28|29|36|46|54],93439.0,336582.0,0.0047910949797369
rand_tree_30,ILP_HYBRID,3697,44473984,,[1|10|17|25|31|39|46],86515.0,129785.0,21.32032851595432
rand_tree_30,ILP_MTX,3697,44473984,,[1|10|17|25|31|39|46],86515.0,129785.0,0.2413789900019765
rand_tree_30,PSEUDO_B,3697,44473984,,[1|10|17|25|31|39|46],86515.0,129785.0,14.286592315882444
rand_tree_30,PSEUDO_L,3697,44473984,,[1|10|17|25|31|39|46],86515.0,129785.0,9.743334342259914
rand_tree_31,BIFPTAS,3938,19061224,,[1|6|7|19|25|26|46|48],83914.0,56597.0,0.1089607740286737
rand_tree_31,GREEDY,3938,19061224,,[1|6|9|15|16|19|25|28|35|39|40|47|48|49],88754.0,202750.0,0.0043375109962653
rand_tree_31,ILP_HYBRID,3938,19061224,,[1|6|7|25|26|46|47|54],83706.0,56597.0,22.77104198094457
rand_tree_31,ILP_MTX,3938,19061224,,[1|6|7|25|26|46|47|54],83706.0,56597.0,0.2304332391358912
rand_tree_31,PSEUDO_B,3938,19061224,,[1|6|7|25|26|46|47|54],83706.0,56597.0,2.572032429743558
rand_tree_31,PSEUDO_L,3938,19061224,,[1|6|7|25|26|46|47|54],83706.0,56597.0,1.450385622214526
rand_tree_32,BIFPTAS,3534,50906765,,[1|13|22|37|38|44|48],99894.0,41996.0,0.3509506060509011
rand_tree_32,GREEDY,3534,50906765,,[1|34|3|4|38|36|7|15|16|17|21|28|44|45|46|47|51|57],106790.0,1229117.0,0.00531412899727
rand_tree_32,ILP_HYBRID,3534,50906765,,[1|7|19|25|39|48],99538.0,66179.0,6.086985195986927
rand_tree_32,ILP_MTX,3534,50906765,,[1|7|19|25|39|48],99538.0,66179.0,0.2856396716088056
rand_tree_32,PSEUDO_B,3534,50906765,,[1|7|19|25|39|48],99538.0,66179.0,34.11538553610444
rand_tree_32,PSEUDO_L,3534,50906765,,[1|7|19|25|39|48],99538.0,66179.0,62.1927862148732
rand_tree_33,BIFPTAS,3805,2536262,,[1|11|13|14|17|38|42|52],74380.0,54323.0,0.2396643930114805
rand_tree_33,GREEDY,3805,2536262,,[1|5|7|11|13|24|25|31|32|39|40|27|42|45|46|47|51],79006.0,92880.0,0.005309878004482
rand_tree_33,ILP_HYBRID,3805,2536262,,[1|13|14|17|38|42|52],74308.0,54323.0,81.04245136678219
rand_tree_33,ILP_MTX,3805,2536262,,[1|13|14|17|38|42|52],74308.0,54323.0,0.3097190796397626
rand_tree_33,PSEUDO_B,3805,2536262,,[1|13|14|17|38|42|52],74308.0,54323.0,9.367153651081026
rand_tree_33,PSEUDO_L,3805,2536262,,[1|13|14|17|38|42|52],74308.0,54323.0,2.663200152106583
rand_tree_34,BIFPTAS,3880,1084991,,[1|2|9|17|23|27|29|49|50|54],88227.0,20457.0,0.1141917210188694
rand_tree_34,GREEDY,3880,1084991,,[1|2|9|21|23|24|27|39|43|48|49|33|34|54|59|36],91349.0,39941.0,0.0042242499766871
rand_tree_34,ILP_HYBRID,3880,1084991,,[1|2|9|17|27|29|49|50],87897.0,20457.0,410.47851649904624
rand_tree_34,ILP_MTX,3880,1084991,,[1|2|9|17|27|29|49|50],87897.0,20457.0,0.1798126250505447
rand_tree_34,PSEUDO_B,3880,1084991,,[1|2|9|17|27|29|49|50],87897.0,20457.0,1.2928625410422685
rand_tree_34,PSEUDO_L,3880,1084991,,[1|2|9|17|27|29|49|50],87897.0,20457.0,0.6132373702712357
rand_tree_35,BIFPTAS,3924,4829528,,[1|3|4|9|19|23|30|40|51],86691.0,20414.0,0.1346676160464994
rand_tree_35,GREEDY,3924,4829528,,[1|10|11|12|14|20|21|24|25|26|37|41|44|50|34],91515.0,148553.0,0.0046958139864727
rand_tree_35,ILP_HYBRID,3924,4829528,,[1|4|9|19|23|30|37|40|60],86541.0,39510.0,104.92312706587836
rand_tree_35,ILP_MTX,3924,4829528,,[1|4|9|19|23|30|40|58],86545.0,35970.0,0.4368412881158292
rand_tree_35,PSEUDO_B,3924,4829528,,[1|4|9|19|23|30|37|40|60],86541.0,39510.0,7.699340065941215
rand_tree_35,PSEUDO_L,3924,4829528,,[1|4|9|19|23|30|37|40|60],86541.0,39510.0,3.605912650935352
rand_tree_36,BIFPTAS,3814,307690,,[1|6|17|18|36|38|53],91076.0,11017.0,0.0920337009592913
rand_tree_36,GREEDY,3814,307690,,[1|6|8|12|23|26|27|28|29|33|34|44|51|56|58],94662.0,26524.0,0.0042389300069771
rand_tree_36,ILP_HYBRID,3814,307690,,[1|6|17|18|36|38|53],91076.0,11017.0,156.60684590088204
rand_tree_36,ILP_MTX,3814,307690,,[1|6|17|18|36|38|53],91076.0,11017.0,0.191943516023457
rand_tree_36,PSEUDO_B,3814,307690,,[1|6|17|18|36|38|53],91076.0,11017.0,3.481405859813094
rand_tree_36,PSEUDO_L,3814,307690,,[1|6|17|18|36|38|53],91076.0,11017.0,0.8492089863866568
rand_tree_37,BIFPTAS,3667,4781754,,[1|5|16|18|38|40|47|51],89153.0,45184.0,0.1234731540316715
rand_tree_37,GREEDY,3667,4781754,,[1|11|14|18|19|20|40|41|45|46|55|59|31|32],95895.0,128429.0,0.0028656460053753
rand_tree_37,ILP_HYBRID,3667,4781754,,[1|6|16|38|40|47],88921.0,21831.0,9.557458460796624
rand_tree_37,ILP_MTX,3667,4781754,,[1|6|16|38|40|47],88921.0,21831.0,0.376095965038985
rand_tree_37,PSEUDO_B,3667,4781754,,[1|6|16|38|40|47],88921.0,21831.0,1.3841221709735692
rand_tree_37,PSEUDO_L,3667,4781754,,[1|6|16|38|40|47],88921.0,21831.0,1.0237827468663454
rand_tree_38,BIFPTAS,4079,670734,,[1|6|8|16|18|19|22|30|52|58],94503.0,11353.0,0.1009553409530781
rand_tree_38,GREEDY,4079,670734,,[1|4|5|6|13|16|17|22|37|46|47|18|30|59],98773.0,34646.0,0.0022120400099083
rand_tree_38,ILP_HYBRID,4079,670734,,[1|8|16|19|22|30|52|58],94155.0,11353.0,776.9340516650118
rand_tree_38,ILP_MTX,4079,670734,,[1|8|16|19|22|30|52|58],94155.0,11353.0,0.1140297907404601
rand_tree_38,PSEUDO_B,4079,670734,,[1|8|16|19|22|30|52|58],94155.0,11353.0,0.7270569340325892
rand_tree_38,PSEUDO_L,4079,670734,,[1|8|16|19|22|30|52|58],94155.0,11353.0,1.041475281585008
rand_tree_39,BIFPTAS,3973,2691841,,[1|8|15|21|26|35|38|40],86604.0,33034.0,0.148050885007251
