Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001406123978085816
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0018144170753657818
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001552834059111774
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.0014253639383241534
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001734646037220955
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015306840650737286
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0009436389664188027
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.001851866953074932
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0017602070001885295
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0018668470438569784
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.001609054976142943
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0012319310335442424
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018329779850319028
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.001692366087809205
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0018663579830899835
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016364760231226683
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.001253801048733294
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0012458109995350242
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.002075640019029379
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0014179539866745472
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0011865498963743448
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0015355240320786834
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0017575150122866035
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0015916459960862994
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0015745749697089195
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0014077239902690053
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0017800360219553113
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0017890959279611707
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|8|9],17210,7631,0.0017177260015159845
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0014522240962833166
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001384821953251958
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012436918914318085
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|8|9],14272,3283,0.0016817660070955753
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002280981047078967
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002196640009060502
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0015509339282289147
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.001086320960894227
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017687859944999218
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0015018340200185776
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001081060036085546
