Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_42,BIFPTAS,6348,920239,,[1|13|19|30|32|48|85],143968,40041,0.9987429864704609
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.226142380386591
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.839637553319335
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8761848267167807
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77],169869,106651,1.2840477116405964
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|33|57|67|69],147989,762509,4.586927726864815
rand_tree_48,BIFPTAS,6129,527853,,[1|3|6|7|12|43|57|61|78|85],148179,150698,0.34761742129921913
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|81],144647,35135,0.44494956731796265
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.6767162047326565
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.31585999019444
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.3356170877814293
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,2.070857034996152
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|41|53|56|91],130488,115862,1.9326366782188416
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|30|45|48|56|64|97],125134,154244,2.1456061992794275
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|69|76],143262,471720,1.2282473016530275
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|65|70|72],150070,341185,2.5692905485630035
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|40|42|55|62|71],127185,79190,2.1802419554442167
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.19394320435822
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,3.6887285225093365
rand_tree_61,BIFPTAS,6225,794110802,,[1|10|31|41|50|71],152705,148455,1.3937821350991726
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.5817157197743654
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,1.0514179710298777
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,1.0845636315643787
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,5.284145632758737
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|18|37|44|95],130148,25727,0.35145365819334984
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,1.8946921452879906
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|86|99],134524,132822,11.663684578612447
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,1.2864438965916634
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,1.1660135257989168
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|77|81],156599,23229,7.219469090923667
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|47|55|80],153068,65853,1.9873910658061504
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,0.6627815365791321
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|64|69],139845,105953,0.696375273168087
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,1.9475153386592865
rand_tree_76,BIFPTAS,6017,1213604,,[1|5|9|28|38|47|71|72|87],140671,34182,4.208177769556642
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|80],144251,162139,0.648702472448349
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|9|22|23|44|60|71|87|88|95],137838,45942,1.1507543195039034
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.23546149022877216
rand_tree_80,BIFPTAS,6297,778985,,[1|9|15|24|33|36|45|58|72],141644,68585,2.8264703284949064
rand_tree_81,BIFPTAS,6391,52511780,,[1|12|14|21|34|49|67|70|95],150955,77079,1.9347521532326937
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.457809366285801
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|27|32|40|57|82|83],141276,129282,0.6428389083594084
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|41|49|57|91],158101,89772,0.3350053559988737
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|10|14|24|42|59|60|82],171204,321210,1.0136090572923422
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,0.5468970015645027
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|62|69|75],146571,87633,1.9777917582541704
rand_tree_88,BIFPTAS,6164,768925141,,[1|8|13|21|47|48|54|72],141377,237226,0.7286627050489187
rand_tree_89,BIFPTAS,6025,33920475,,[1|4|11|17|39|47|48|80|85|88],153767,51187,0.7815504930913448
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,1.6126126106828451
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|86],140883,50555,0.8959448803216219
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,3.491190342232585
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|72],158789,411241,0.84953223913908
rand_tree_94,BIFPTAS,5992,3233248,,[1|7|8|13|24|35|36|38|61],150795,62363,0.6855313535779715
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,2.4367881286889315
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|49|55|65|78],148925,28629,1.5746090207248926
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|56|82|92],139826,42710,2.65318026766181
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.5130372270941734
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.5627094879746437
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|15|37|48|64|79],130147,145401,0.7725622467696667
