Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1636481927707791
rand_tree_47,BIFPTAS,4195,635079,,[1|3|4|5|9|13|27|29|39|49|58],107335,38989,0.3801334640011191
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|50|52],117864,114139,0.116547467187047
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.1867331573739648
rand_tree_50,BIFPTAS,4274,350404,,[1|16|27|30|38|44|51],83495,14728,0.2422004248946905
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|23|37|42|46|48|60],85607,27715,0.6733552869409323
rand_tree_52,BIFPTAS,4285,2497864,,[1|3|5|16|20|26|28|37|38|43|46|68],94909,102739,0.3299783170223236
rand_tree_53,BIFPTAS,4361,10375404,,[1|12|13|19|32|37|44|55|61],109448,102820,0.3011310528963804
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|10|16|32|45|46|47|66],108640,36710,0.1267311824485659
rand_tree_55,BIFPTAS,4403,241436,,[1|6|15|24|25|38|43|45],112933,65977,0.1602017823606729
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|35|36|49|55],92143,51252,0.2495408207178115
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|67],113022,200604,0.235826195217669
rand_tree_58,BIFPTAS,4598,150431388647,,[1|9|12|24|26|29|40|46|53|60],93403,394302,0.2107973396778106
rand_tree_59,BIFPTAS,4112,2475376,,[1|5|7|13|14|21|35|43|53],101873,27060,0.3059091726318002
rand_tree_60,BIFPTAS,4136,1311060,,[1|7|9|10|19|37|45|52|59],99906,19973,0.1763642961159348
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|42|50|51],83187,81063,0.2466406198218464
rand_tree_62,BIFPTAS,4353,75054,,[1|6|14|15|22|39|61],111784,22423,0.1336298678070306
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|44|52|53],108992,41882,0.3502805335447192
rand_tree_64,BIFPTAS,4348,129342,,[1|3|23|24|29|37|59|61],76786,29468,0.1011219592764973
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|25|43|47|52|60],94033,47255,0.1264704531058669
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.0996213750913739
rand_tree_67,BIFPTAS,4254,554590,,[1|2|11|13|24|29|39|40|41|43|52],92529,55933,0.2818870889022946
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|35|37|38|57|66|67],98588,128874,0.2513722395524382
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|26|27|48|49],94469,54482,0.1626912821084261
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1239606998860836
rand_tree_71,BIFPTAS,4610,108135,,[1|5|22|23|24|26|34|37|51|70],100034,26014,0.8621106538921595
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|7|13|25|36|40|47|54|61],104758,32880,0.1974714873358607
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1444855630397796
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|36|42|47|55],98453,68362,0.1478372020646929
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|21|26|34|37|43|63|66],95382,42619,0.1862052483484149
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42|69|70],110304,22228,0.1518012890592217
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|26|30|40|56|64],103123,93926,0.1775742573663592
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|17|18|20|21|33|58],97948,42450,0.0925472509115934
rand_tree_79,BIFPTAS,4555,12274603,,[1|6|7|21|23|32|40|43|44|59|66],91590,46597,0.2881115796044469
rand_tree_80,BIFPTAS,4431,326183,,[1|4|13|22|26|40|43|49],89378,38922,0.0879448037594556
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|47],81951,68286,0.0738513898104429
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|35|41],92294,18073,0.3975994288921356
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|18|20|22|25|37|40|57|59],103938,44090,0.2956543928012252
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|15|20|29|40|43|65],91245,16074,0.2654397450387478
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0511700473725795
rand_tree_86,BIFPTAS,3997,123061,,[1|5|16|24|27|37|39|40|49|50],102987,15536,0.0988913159817457
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|19|23|28|36|46|49|54],107046,20275,0.3126112129539251
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5931952791288495
rand_tree_89,BIFPTAS,4576,416456,,[1|3|10|11|12|31|46|52],119864,58503,0.4095769887790084
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|55|56],97921,27917,0.0586748355999589
rand_tree_91,BIFPTAS,4354,134718,,[1|6|7|13|21|29|35|39|41|54],98740,14666,0.239120427519083
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43|58],106523,93626,0.0471447436138987
rand_tree_93,BIFPTAS,4146,864988,,[1|11|12|13|24|25|37|41|46|53|57|59|60],107725,28580,0.3292950037866831
rand_tree_94,BIFPTAS,4552,2396868,,[1|10|13|20|25|27|47|56],123096,98609,0.2581557380035519
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|45|47],85765,86417,0.1614085687324404
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|29|33|36|39|44|45],104770,34602,0.11530386749655
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|37|46|52],86462,28530,0.4000637717545032
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1481946865096688
rand_tree_99,BIFPTAS,4276,134110882,,[1|7|12|27|32|36|49|55|63],101874,210773,0.2706018090248108
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|12|20|22|32|33|46|48|51|52],113737,25974,0.3826353400945663
