Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0340868819039315
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|32|38|44],71211,48363,0.0750034509692341
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0416465050075203
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|33|35|40],75861,78799,0.086082856869325
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|42|47],75110,7342,0.0324315980542451
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.0254507979843765
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0741213450673967
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|15|21|27|32|43],57407,19999,0.063895653001964
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0285650100558996
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.0242620960343629
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0269890129566192
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|21|22|28|30|44],75883,26698,0.040937058860436
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|28|41|42],70973,110670,0.074346822919324
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|17|24|30],66868,19981,0.0396292158402502
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.0466047739610075
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,0.0341266819741576
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.135342540917918
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.091256707906723
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|40],86513,24748,0.0413304020185023
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.0432504720520228
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.0178089141845703
rand_tree_60,BIFPTAS,2954,576995,,[1|5|13|22|25|27|28],71736,15426,0.1047555510886013
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|43],72881,44926,0.0642668860964477
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,0.0931791979819536
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1075840780977159
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|29|30|38|39|42],60981,24107,0.0581032449845224
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0692726939450949
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.012949536088854
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|10|12|29|38|49],85126,21017,0.0866276670712977
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0557276420295238
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,0.0788259599357843
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.026937001850456
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|24|38],78657,21231,0.0288243012037128
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|41],59940,91984,0.0843686019070446
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0442365920171141
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|47],55484,12593,0.0486820659134537
rand_tree_75,BIFPTAS,3241,557547,,[1|6|13|21|23|26|42],67284,83712,0.0334143249783664
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0238924829754978
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|17|21|35|46],77261,37003,0.1074638080317527
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|6|17|18|22|29|30|35],80152,67375,0.0387461478821933
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0197190139442682
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0554010388441383
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.0342663330957293
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0475816638208925
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.0260679840575903
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.0833992720581591
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.0255544111132621
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.044968978036195
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|45],71307,49801,0.0683418461121618
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|6|15|17|23|25|27|36],68441,14815,0.0839210399426519
rand_tree_89,BIFPTAS,3435,589491,,[1|3|8|14|16|23|25|27],67747,87283,0.0315356771461665
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|42],90890,44709,0.0991083551198244
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36|40],63534,12193,0.0157614930067211
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.1276562160346657
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|25|32|33|40|50],75972,46016,0.1190935408230871
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0493062708992511
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.042842797935009
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0319761910941451
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|15|20|24|28],84703,31269,0.0434141028672456
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1391442648600787
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|44|50],82059,37999,0.0363163240253925
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|13|16|17|37|40],66783,10579,0.0469458368606865
