Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|28|38|47|48|57|66],111805,232985,0.2118750577792525
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|50],106060,30696,0.1472436413168907
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1149086588993668
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1254974789917469
rand_tree_31,BIFPTAS,4386,513278,,[1|10|12|14|28|45|50],101082,26216,0.1593900052830577
rand_tree_32,BIFPTAS,4342,2719161,,[1|4|20|22|27|36|52|57],83396,122927,0.3213834650814533
rand_tree_33,BIFPTAS,4387,1755689,,[1|7|13|14|16|28|50],97855,47465,0.2026731017976999
rand_tree_34,BIFPTAS,4283,908765,,[1|5|7|8|38|52],91624,63706,0.0734765697270631
rand_tree_35,BIFPTAS,4579,95262,,[1|5|18|28|29|32|33|40|68|70],108377,15044,0.1779834497720003
rand_tree_36,BIFPTAS,4665,89634,,[1|3|10|23|32|33|43|52|55],103074,11444,0.1941228909417987
rand_tree_37,BIFPTAS,4590,34245671,,[1|7|11|14|21|29|35|41|50|52|67],92238,40833,0.3249351484701037
rand_tree_38,BIFPTAS,4551,619927,,[1|8|11|18|20|40|42|55],104289,50451,0.0664291931316256
rand_tree_39,BIFPTAS,4545,426075,,[1|10|13|21|28|29|39],99130,20627,0.0504772821441292
rand_tree_40,BIFPTAS,4676,40985096,,[1|2|4|11|22|24|25|40|52|62],101909,341193,0.3163770884275436
rand_tree_41,BIFPTAS,4257,5502744,,[1|10|12|19|27|48|52|53],84256,44887,0.0792410336434841
rand_tree_42,BIFPTAS,4094,16139158,,[1|5|7|18|19|29|37|47|63],96860,50204,0.1335370745509863
rand_tree_43,BIFPTAS,4465,1279960,,[1|6|10|17|18|24|26|38|57],88256,17303,0.5267550712451339
rand_tree_44,BIFPTAS,4651,10035040,,[1|10|11|21|25|27|35|45|49|62|68],108518,30359,0.3752051098272204
rand_tree_45,BIFPTAS,4430,10937649,,[1|7|9|26|33|51|59|60|64],102228,72444,0.2546970183029771
rand_tree_46,BIFPTAS,4560,966277,,[1|10|11|21|27|29|39|61],99050,56597,0.1575322188436985
rand_tree_47,BIFPTAS,4195,635079,,[1|4|5|9|27|29|39|49|57],107075,78969,0.3226919267326593
rand_tree_48,BIFPTAS,3980,389836,,[1|3|13|14|20|40|50|52],117918,114139,0.09712755959481
rand_tree_49,BIFPTAS,4491,1231488,,[1|4|6|12|16|28|34|47|48],87635,61664,0.2244660845026374
rand_tree_50,BIFPTAS,4274,350404,,[1|17|18|21|41|43|44|56],83307,16447,0.2400325806811452
rand_tree_51,BIFPTAS,4365,98336,,[1|8|9|18|19|35|42|60],85431,27715,0.4688249174505472
rand_tree_52,BIFPTAS,4285,2497864,,[1|10|20|23|37|38|43|46|60],94697,27651,0.3610864477232098
rand_tree_53,BIFPTAS,4361,10375404,,[1|8|9|19|27|32|37|44],109226,94129,0.2473036292940378
rand_tree_54,BIFPTAS,4650,1666021,,[1|7|14|16|32|42|45|46|47|67],108324,42260,0.1380249354988336
rand_tree_55,BIFPTAS,4403,241436,,[1|6|13|15|25|38|45],112657,65977,0.1246914500370621
rand_tree_56,BIFPTAS,4290,652752,,[1|8|13|18|25|37|44|64],92175,22871,0.2334754113107919
rand_tree_57,BIFPTAS,4562,1559481,,[1|11|15|20|34|41|42|49|61],113058,201256,0.2751706996932626
rand_tree_58,BIFPTAS,4598,150431388647,,[1|12|24|29|40|46|53|60],93073,395017,0.2079266607761383
rand_tree_59,BIFPTAS,4112,2475376,,[1|7|13|14|21|35|42|44],101439,42425,0.266429859213531
rand_tree_60,BIFPTAS,4136,1311060,,[1|9|10|11|19|30|37|45],99786,57085,0.2058340013027191
rand_tree_61,BIFPTAS,4216,65057304,,[1|4|8|15|20|26|36|50|51],82955,81063,0.2542605437338352
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|39|61],111768,22423,0.1806711135432124
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3324418077245354
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|36|61|63|65],76514,21609,0.0965073173865675
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|43|47|52|60],93841,48406,0.130615234375
rand_tree_66,BIFPTAS,4883,1884379,,[1|2|8|18|39|44|49|57],95798,19584,0.1017807256430387
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2235810169950127
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|9|15|18|37|38|44|66|67|69],98442,66908,0.303619678132236
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.1737939799204468
rand_tree_70,BIFPTAS,4553,3437632,,[1|7|9|11|15|16|19|20|34|37|41|65],86407,61694,0.101168998517096
rand_tree_71,BIFPTAS,4610,108135,,[1|5|10|22|23|24|34|35|37|39],99936,28394,0.7363286055624485
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1822864888235926
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1412763260304927
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|25|29|33|42|47|55|56],98521,16926,0.1074340278282761
rand_tree_75,BIFPTAS,4820,2143245,,[1|12|13|15|21|34|37|43|53|56],95486,57558,0.1862198961898684
rand_tree_76,BIFPTAS,4231,140049,,[1|3|10|25|37|42],110050,24584,0.0931168841198086
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|28|32|33|40|62|64],103175,159126,0.1667887652292847
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|18|20|21|33|58],97904,42450,0.1552235661074519
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|21|23|32|39|43|59|62],91106,32231,0.2831583861261606
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.08490074519068
rand_tree_81,BIFPTAS,4274,745529,,[1|9|12|13|23|41|55|65],81765,18058,0.0738224722445011
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.3223331943154335
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2847707904875278
rand_tree_84,BIFPTAS,4393,273182,,[1|11|20|27|29|43|61|65],90861,16682,0.263739213347435
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.0957202166318893
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.1069687036797404
rand_tree_87,BIFPTAS,4297,244147,,[1|12|13|19|23|28|36|49|54|59],107032,20275,0.2403727751225233
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.508587290532887
rand_tree_89,BIFPTAS,4576,416456,,[1|3|11|12|13|40|46|62],119680,19325,0.5119497999548912
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|52|55],97891,22221,0.0608618110418319
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.2381095141172409
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0464349957183003
rand_tree_93,BIFPTAS,4146,864988,,[1|3|12|13|24|25|37|46|47|53|57|59|60],107619,12568,0.3402752317488193
rand_tree_94,BIFPTAS,4552,2396868,,[1|3|5|19|26|27|30|56],123196,105650,0.2836934216320514
rand_tree_95,BIFPTAS,4617,4346337,,[1|4|12|23|24|42|43|47],85859,86417,0.1557971518486738
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|36|44|45|46],104282,41013,0.1125956354662776
rand_tree_97,BIFPTAS,4123,2399149,,[1|6|20|22|34|37|48|49],86386,42266,0.3669232120737433
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|49|50|60],102088,70763,0.1668786657974124
rand_tree_99,BIFPTAS,4276,134110882,,[1|6|7|12|32|36|39|51|55|63],101688,108131,0.3116397922858596
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|46|51|52|58],113153,38101,0.3861148972064256
