Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.013325534062460065
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|24],46575,14390,0.00916842999868095
rand_tree_31,BIFPTAS,1812,25043,,[1|3|6|9|15|17|23],45369,6887,0.012396665988489985
rand_tree_32,BIFPTAS,2128,101837,,[1|3|4|5|12|18|22|29],50831,11931,0.00932724098674953
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.01152387901674956
rand_tree_34,BIFPTAS,2240,44397,,[1|4|9|11|15|20|21|27],50304,20630,0.01157719106413424
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|12|14|17|21],48243,24320,0.01669476507231593
rand_tree_36,BIFPTAS,2321,66637,,[1|2|3|9|13|17|21|25|29],55085,10108,0.009130118996836245
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.012336487998254597
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.008597724954597652
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.016788305016234517
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.011219265987165272
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|30],42788,10609,0.014935569954104722
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.010791412089020014
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.010159377008676529
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|15|25],41122,18314,0.014255023910664022
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.007312252069823444
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.012019244953989983
rand_tree_47,BIFPTAS,1683,13661,,[1|3|8|10|16|22|24],43860,5758,0.009326391038484871
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.009013596922159195
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.013183784089051187
rand_tree_50,BIFPTAS,2184,44287,,[1|4|8|10|11|19|21|22|28],36746,7563,0.0146108060143888
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.011175727006047964
rand_tree_52,BIFPTAS,1910,34549,,[1|2|4|9|11|15|16|26|30],49883,9125,0.009650224004872143
rand_tree_53,BIFPTAS,2166,8144,,[1|5|6|9|13|21|25|26],25935,4944,0.013141823932528496
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008302252041175961
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.010266860015690327
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.00998256599996239
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|18],41964,5082,0.00913486909121275
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|19|22|26],45681,28663,0.01818156591616571
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.007874947972595692
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007705666939727962
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.008260702015832067
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.010440220939926803
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.009796374943107367
rand_tree_64,BIFPTAS,1901,625189,,[1|2|5|9|13|14|19|29],51122,12096,0.012502079014666378
rand_tree_65,BIFPTAS,2258,306625,,[1|5|6|8|10|11|16|19|21],47775,16578,0.011203947942703962
rand_tree_66,BIFPTAS,2133,15808,,[1|3|6|7|9|11|23|25|26],41391,7231,0.011690782033838332
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.02389194699935615
rand_tree_68,BIFPTAS,2171,28239,,[1|3|7|8|14|21|27|29],42806,10753,0.012105625937692821
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.011485129944048822
rand_tree_70,BIFPTAS,2091,14109,,[1|3|8|9|12|13],45507,12759,0.008508183993399143
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|22|25],27061,5602,0.014170592068694532
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.009141739923506975
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.008576684980653226
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.008736916002817452
rand_tree_75,BIFPTAS,1932,23017,,[1|5|12|19|22|30],51039,11506,0.00813788000959903
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.006396146956831217
rand_tree_77,BIFPTAS,2189,22651,,[1|5|8|11|20|22|29],46259,8969,0.011643021018244326
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.009404382086358964
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.007364614983089268
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|15|21|23],31183,6349,0.009946004953235388
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.01409230101853609
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|27|28],41487,18540,0.01177103293593973
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|24|25|26],43932,3519,0.010237689944915473
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|11|17|21|25],40498,17320,0.015183020965196192
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.00864912394899875
rand_tree_86,BIFPTAS,2245,12651,,[1|4|5|6|13|16|18|23|29],38171,9666,0.012442037928849459
rand_tree_87,BIFPTAS,2042,29306,,[1|2|9|14|15|16|18|20],29593,14411,0.011019006022252142
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24],38266,18904,0.009285420994274318
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|19|25],44575,14945,0.009930975968018174
rand_tree_90,BIFPTAS,2089,10188,,[1|3|13|14|17|20],49848,5186,0.008000888978131115
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|13|15|24],36263,29922,0.013618038035929203
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|13|14|20|25],49758,12790,0.011124286917038262
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.016346683027222753
rand_tree_94,BIFPTAS,2120,138986,,[1|5|6|10|12|16|25],39284,9064,0.010991575079970062
rand_tree_95,BIFPTAS,2148,9668,,[1|3|7|9|10|19|30],42650,4508,0.013778298976831138
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.011433891020715237
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.010366789065301418
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|18|23|25],45333,9867,0.007165423012338579
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.013239076011814177
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.010738683980889618
