Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|75|77],124471,19226,0.2053280472755432
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69|79],113009,358377,1.133643250912428
rand_tree_24,BIFPTAS,5835,6231525685,,[1|7|16|23|30|43|44|56|58|60|68|87],153860,98281,0.8605202436447144
rand_tree_25,BIFPTAS,5814,11067606,,[1|19|20|24|36|58|59|78|88],118168,93920,0.6523601301014423
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.7042431440204382
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|43|57|60],121700,22888,1.0014164820313454
rand_tree_28,BIFPTAS,5540,8932568,,[1|8|16|20|41|50|51|57|63],130038,83234,0.23934556916356087
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5173394940793514
rand_tree_30,BIFPTAS,5604,304145534,,[1|3|11|21|24|34|46|49|66|72],131497,83082,2.098006984218955
rand_tree_31,BIFPTAS,5394,521118,,[1|6|7|13|19|27|34|46|48|62|65],124965,40599,0.3083109799772501
rand_tree_32,BIFPTAS,5555,21718319,,[1|6|17|27|37|42|46|51|59|81|87],120094,63365,0.6670130155980587
rand_tree_33,BIFPTAS,5593,5894902,,[1|16|30|41|43|44|46|69],142671,32146,0.907411802560091
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|38|41|52|58|70|71],120059,60566,1.057093134149909
rand_tree_35,BIFPTAS,5570,3112398,,[1|6|7|11|20|26|43|48|53],126872,73151,0.577748904004693
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|12|34|35|49|65|67|78|86],110536,22336,0.42383808828890324
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|28|31|39|55|74],125004,35553,0.31532452814280987
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|60|61|70],122457,31021,1.0551730543375015
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|53|87],115198,53008,0.9865280166268349
rand_tree_40,BIFPTAS,5649,3564336,,[1|2|13|19|20|31|35|39|45|47|86],114542,156717,1.0486680082976818
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|11|18|31|34|42|57|73],138272,202109,0.32907102443277836
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|22|23|34|47|48|62|68],111827,228628,0.7014331631362438
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|56|64|74|82],109248,97094,0.25813612528145313
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|6|15|17|32|44|52|66|77|82],122043,25644,1.1420188900083303
rand_tree_45,BIFPTAS,5587,23706529,,[1|9|25|32|38|45|74],123565,150758,0.6949624996632338
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|25|27|44|45|48|60|73],120779,57767,1.6895910557359457
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77|78|85],137934,94720,1.723218809813261
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|6|9|24|28|34|58|66|67],123696,37611,0.49669552594423294
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|38|41|42|54|67|73],123346,177728,0.36362031660974026
rand_tree_50,BIFPTAS,5465,3818894084,,[1|10|34|43|53|56|84],138884,116259,1.7471837140619755
rand_tree_51,BIFPTAS,5522,92333785,,[1|6|7|11|18|38|74|83],138770,222886,0.23805412277579308
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|59|69],107903,198237,0.5163838397711515
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,1.159890877082944
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|51|55|62|84],122252,113106,0.39021869748830795
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,0.833134114742279
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|66|70],131569,109379,0.3997102789580822
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|46|66|86],129303,128360,0.7928129844367504
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|10|44|51|62|86],118013,45811,0.1728306133300066
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|9|11|18|31|53|56|57],138583,211833,0.348844937980175
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,0.2754873037338257
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.6741741430014372
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|48|55|63|64|69|80],109709,37798,1.1590470541268587
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|40|45|49|89],127480,50640,0.2277830559760332
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|16|24|31|35|37|73|87],121415,102433,0.191774670034647
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|43|52|69],133192,89163,0.45362495444715023
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|44|71|76],126542,23290,0.16676568426191807
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|44|54|70|87],107036,23654,0.6911616194993258
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,1.5393345188349485
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|41|48|66|71|86],95877,136654,0.7302639093250036
rand_tree_70,BIFPTAS,5739,949097,,[1|14|15|29|36|40|75|90],113087,29790,0.8753589931875467
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.15208358690142632
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|10|22|41|52|59|68],125635,83212,1.1852921433746815
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|43|59|71],117641,79022,0.6278792973607779
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|7|15|27|32|55|59|60],135789,71506,0.6883444041013718
rand_tree_75,BIFPTAS,5522,9769861,,[1|16|17|23|40|51|53|54|74],132491,31904,1.3866595644503832
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|59|62|78|89],126026,40773,0.8071754369884729
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|40|41|43|54|69],142006,107317,0.24148505181074142
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,3.5506902653723955
rand_tree_79,BIFPTAS,5912,23742464,,[1|16|29|34|49|50|62|63],126455,183640,0.8125739339739084
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|31|32|62|68|74|83],141329,47635,0.24047217331826687
rand_tree_81,BIFPTAS,5811,4151942,,[1|4|5|15|16|18|30|33|34|39|57|86],113796,26145,0.18972977809607983
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|40|70|78|86],117431,45780,0.7565318662673235
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|50|53|54|86],122184,26972,0.5371790248900652
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|17|30|40|49|70],117690,29127,1.6942195277661085
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.4128491319715977
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|24|27|29|32|47|79|87],124398,28117,0.6198502760380507
rand_tree_87,BIFPTAS,5510,7170318,,[1|2|6|15|17|21|24|36|37|38|39|63|73],122214,34177,1.4866112880408764
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|42|52],109310,60382,0.22755656391382217
rand_tree_89,BIFPTAS,5709,1658316,,[1|7|10|14|30|41|44|52|53|66|76],115406,17789,0.9912893567234278
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|28|45|47|51|70],120563,38684,1.3461704924702644
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.4836528152227402
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,1.0882883239537477
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|27|29|47|64|66],133923,71677,1.7151411566883326
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|32|41|46],119935,90206,0.4196013491600752
rand_tree_95,BIFPTAS,5974,4138950,,[1|3|19|25|27|37|45|46|54|66],135891,177647,0.8191086519509554
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|87],104945,18074,0.3066954165697098
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,0.6134869772940874
rand_tree_98,BIFPTAS,5264,94470,,[1|6|10|16|21|24|33|45|47|55|61|76],109380,16255,3.1376153212040663
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|58|59|75],96056,54048,0.7381198741495609
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|22|29|33|47|74|84],115612,43745,0.579511784017086
