Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|17|21|29],47490,8998,0.046787824016064405
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25|30],45771,9120,0.0260783270932734
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19|27|30],42808,10517,0.02629438997246325
rand_tree_42,BIFPTAS,2423,164648,,[1|6|7|9|23|24],39094,27049,0.019200674956664443
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|25|27],40805,8949,0.015493407961912453
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.014832523069344461
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.013611902948468924
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.02126691199373454
rand_tree_47,BIFPTAS,1683,13661,,[1|3|8|10|16|22|24],43860,5758,0.018463869928382337
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.01152054697740823
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.01273650792427361
rand_tree_50,BIFPTAS,2184,44287,,[1|4|8|11|12|19|21|22|28],36884,8267,0.02040551498066634
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.02182102797087282
rand_tree_52,BIFPTAS,1910,34549,,[1|4|7|11|15|16|26|30],49803,9125,0.019964170991443098
rand_tree_53,BIFPTAS,2166,8144,,[1|6|7|9|13|21|25|26],25843,4944,0.03593097603879869
rand_tree_54,BIFPTAS,1917,16698,,[1|5|12|14|16|21|28],40038,9799,0.016369296004995704
rand_tree_55,BIFPTAS,2061,19872,,[1|4|6|9|12|15|18|25],38796,17727,0.018516972078941762
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|25|29],47103,13726,0.017357773962430656
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29|30],41956,5594,0.023105674074031413
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|26],45625,28663,0.020191385061480105
rand_tree_59,BIFPTAS,2206,17024,,[1|3|7|9|10|14|17|25],40230,11836,0.010299228015355766
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.013373332913033664
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.007061464944854379
rand_tree_62,BIFPTAS,2111,516252,,[1|3|4|6|10|15|20],42107,29781,0.013746006996370852
rand_tree_63,BIFPTAS,2225,55304,,[1|7|9|11|20|28],33875,25082,0.011002306011505425
rand_tree_64,BIFPTAS,1901,625189,,[1|5|6|13|14|17|19|29],51168,16972,0.010689283022657037
rand_tree_65,BIFPTAS,2258,306625,,[1|6|10|11|16|19|21],47447,16578,0.010590094025246799
rand_tree_66,BIFPTAS,2133,15808,,[1|6|7|9|11|22|27],41313,7277,0.028171056997962296
rand_tree_67,BIFPTAS,2131,26275,,[1|4|8|11|16|17|21|29],53959,11247,0.07682054804172367
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|20|21],42624,12138,0.020816212985664606
rand_tree_69,BIFPTAS,1938,306515,,[1|4|6|14|15|27],46970,19248,0.011164176044985652
rand_tree_70,BIFPTAS,2091,14109,,[1|3|7|9|13],45539,13506,0.02053488092496991
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|22|25],27061,5602,0.025247627985663712
rand_tree_72,BIFPTAS,1970,321096,,[1|3|7|14|19|20|28],36264,12677,0.009860588004812598
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|22],33997,10705,0.010127478977665305
rand_tree_74,BIFPTAS,1766,80480,,[1|2|4|10|12|14|20|27],56929,11517,0.020474810036830604
rand_tree_75,BIFPTAS,1932,23017,,[1|5|9|14|16|19|22|30],51239,8975,0.01595393498428166
rand_tree_76,BIFPTAS,2194,16809,,[1|2|11|12|18|20|23|26],43341,13475,0.009033080074004829
rand_tree_77,BIFPTAS,2189,22651,,[1|3|11|12|20|22|29],46291,18617,0.01933766109868884
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|14|19|24|29],48962,31956,0.008843049057759345
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.009042522055096924
rand_tree_80,BIFPTAS,2369,65389,,[1|3|7|14|15|21|30],31423,28274,0.016543979989364743
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.020430300035513937
rand_tree_82,BIFPTAS,2261,74222,,[1|6|8|10|14|27|28],41487,18540,0.01371559698600322
rand_tree_83,BIFPTAS,2176,21114,,[1|5|7|8|12|19|24],44158,5820,0.01256006897892803
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|11|17|21|25],40498,17320,0.013878339086659253
rand_tree_85,BIFPTAS,2089,14634,,[1|8|12|14|15|16|25|29],42275,5628,0.008769460022449493
rand_tree_86,BIFPTAS,2245,12651,,[1|4|10|16|18|20|23],38151,9666,0.03707305097486824
rand_tree_87,BIFPTAS,2042,29306,,[1|2|3|9|15|16|18|20],29573,12325,0.0286944949766621
rand_tree_88,BIFPTAS,2194,19572,,[1|2|7|11|12|19|24|25],38292,18904,0.021999111049808562
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|19|25],44575,14945,0.013419696944765747
rand_tree_90,BIFPTAS,2089,10188,,[1|3|4|13|14|17|20],50232,5186,0.00980284798424691
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.020370261976495385
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|16|20|25],49746,9986,0.012508508050814271
rand_tree_93,BIFPTAS,1992,142836,,[1|7|8|9|17|18|22|25],37894,20411,0.018607676029205322
rand_tree_94,BIFPTAS,2120,138986,,[1|3|8|10|12|13|16|25],39258,10377,0.018356745946221054
rand_tree_95,BIFPTAS,2148,9668,,[1|4|7|9|10|19|30],42486,4342,0.019286843948066235
rand_tree_96,BIFPTAS,2219,24704,,[1|4|6|7|9|17|24],54567,7239,0.01646065106615424
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|16|26|29],53726,9315,0.01342076703440398
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|23|25],45283,9867,0.009296263917349279
rand_tree_99,BIFPTAS,2260,384109,,[1|6|7|12|16|17],35517,11228,0.014091402990743518
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.018801908940076828
