Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.007010443019680679
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007074522087350488
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005095505970530212
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.006939521990716457
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.004631420015357435
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.0038658539997413754
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.006401527090929449
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.0055433399975299835
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004832203034311533
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006541369017213583
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005154535989277065
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004669861984439194
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.006637699902057648
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0031566390534862876
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.0044209189945831895
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.005256047006696463
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006238925037905574
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.006085383938625455
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.005201286054216325
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.005701730027794838
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004710092092864215
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007015102077275515
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.0071146340342238545
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007648420054465532
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005441729095764458
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005275556934066117
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.004712651949375868
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007710549049079418
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006941871950402856
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006318216910585761
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.0067238499177619815
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.00478339206892997
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.0050527340499684215
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.006498667993582785
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.006760929943993688
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004609770956449211
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.005065064993686974
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006975690950639546
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.006751340930350125
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.0077437200816348195
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.00517691601999104
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005675569991581142
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.00584839191287756
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0063094759825617075
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.005094675929285586
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006354676908813417
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.006077373982407153
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004440438933670521
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006157003925181925
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.010482412995770574
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.004918693914078176
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.003894285997375846
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.00935792294330895
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006365146022289991
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005402878043241799
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.004633162054233253
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.00576764193829149
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.007110442966222763
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004550029989331961
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.0062594759510830045
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028540659695863724
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.005927133955992758
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.004965694039128721
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0036873130593448877
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.006535068969242275
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006852990947663784
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.007081463001668453
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.0066917299991473556
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.005960404057987034
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.006385408109053969
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005148215917870402
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005290537024848163
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004740661010146141
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.006959441001527011
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.008358704973943532
