Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.0069816430332139134
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|10|13|16],22703,13977,0.007667172001674771
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|9|13|17],39131,5463,0.005454740021377802
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.0051802690140903
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0048234149580821395
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.0070694549940526485
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|6|10|15|20],29558,8492,0.007026983890682459
rand_tree_55,BIFPTAS,1456,107071,,[1|5|6|8|12|14|19],21886,7612,0.006840484915301204
rand_tree_56,BIFPTAS,1646,70206,,[1|2|3|8|9|15],36941,7563,0.006412939052097499
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.00444482103921473
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.0049110749969258904
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005038146045990288
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.008389187045395374
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.004033506033010781
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.007409436977468431
rand_tree_63,BIFPTAS,1440,20388,,[1|6|7|9|12|17],41844,16629,0.00582872296217829
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.005800123093649745
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.007199876941740513
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.004525040974840522
rand_tree_67,BIFPTAS,1542,80630,,[1|6|9|10|14|19],23763,7100,0.006897254032082856
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.00585456402041018
rand_tree_69,BIFPTAS,1705,11930,,[1|2|3|7|8|10|17|20],26268,6010,0.005597879993729293
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.0047267930349335074
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|15|17],21685,11125,0.007776190992444754
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.0053690599743276834
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004758842987939715
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006032274104654789
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.006964383064769208
rand_tree_76,BIFPTAS,1493,5349,,[1|4|5|8|11|18],30615,6553,0.005651731975376606
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.005068767000921071
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.007701380993239582
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.006680801045149565
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005383108975365758
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006196286994963884
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.006111075985245407
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|15|17],36228,10019,0.007094104075804353
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.0044510409934446216
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.006471010041423142
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030052480287849903
rand_tree_87,BIFPTAS,1669,189410,,[1|3|4|8|15],21365,40867,0.005322809098288417
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.00474272295832634
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.003870324930176139
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005717162974178791
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006865664036013186
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.006325887981802225
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|11|16|18],26894,13899,0.005419739987701178
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.006963692954741418
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.007071334985084832
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.004930533934384584
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.004981515929102898
rand_tree_98,BIFPTAS,1470,85257,,[1|3|4|5|10|12|13],27679,9525,0.0045328609412536025
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18|19],21717,5796,0.006053724908269942
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.006824063020758331
