Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,11.874619448557496
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,26.91846045292914
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,43.65004718489945
rand_tree_22,BIFPTAS,5497,97311,,[1|4|13|18|20|22|23|44|55|77],124397,11600,0.7117031328380108
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0119652505964
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|29|30|44|60|64|71|82],153376,121160,797.2640250045806
rand_tree_25,BIFPTAS,5814,11067606,,[1|11|12|19|24|32|40|46|55|58|89],117812,50965,12.44280768185854
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78],111398,148730,15.240341613069177
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57],121606,22888,2.427244709804654
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|17|33|50|62],129866,66889,7.783084282651544
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,23.863517962396145
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|20|21|33|44|46|66|72],131177,73457,490.6406079046428
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,5.2327003963291645
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81],119692,82839,52.724695432931185
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,59.65502195432782
rand_tree_34,BIFPTAS,5601,23087686,,[1|4|12|23|35|41|42|70|71|85],119841,58549,179.63029288873076
rand_tree_35,BIFPTAS,5570,3112398,,[1|7|20|21|26|43|48|53],126420,89028,26.04421815276146
rand_tree_36,BIFPTAS,5818,474690,,[1|11|12|35|49|65|67|74|78|86],110296,22414,35.44075790606439
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|22|28|37|39|46|74],125096,28317,51.47627251036465
rand_tree_38,BIFPTAS,5566,1462115,,[1|8|10|17|29|50|61|70],122357,31021,8.505300173535943
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|36|38|42|53|71],115072,56236,23.873855981975794
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|19|21|31|35|39|47|59],114380,178122,203.4095060173422
rand_tree_41,BIFPTAS,5607,66350600,,[1|5|19|21|31|34|57|73],137784,154756,68.44071763381362
rand_tree_42,BIFPTAS,5824,54622657,,[1|10|23|27|47|53|57|68|75],111729,105344,223.76446701958776
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|24|55|64|74],109088,97094,24.900816617533565
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|15|17|44|52|66|77|82],121701,51316,20.392532439902425
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|30|32|45|53|62|86],123349,97550,31.93505509570241
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|33|44|45|60|81|82],120335,48237,172.67109211161733
rand_tree_47,BIFPTAS,5762,2514673632,,[1|4|15|21|31|45|52|70|77],137632,170687,271.0460823774338
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,30.35316683165729
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|26|39|42|57|67|69],123230,179757,11.376094579696655
rand_tree_50,BIFPTAS,5465,3818894084,,[],inf,,1000.016705783084
rand_tree_51,BIFPTAS,5522,92333785,,[1|11|17|38|43|77],138384,289886,92.5049514118582
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|47|51|59|69],107927,198237,39.10293393395841
rand_tree_53,BIFPTAS,5583,1333644,,[1|8|26|30|31|38|43|78|81],123753,35098,29.379034420475364
rand_tree_54,BIFPTAS,5861,734338,,[1|6|26|37|54|55|62],122140,113492,10.038923561573029
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|78],152138,132370,18.997701870277524
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|25|55|56|70],131287,109379,24.493490109220147
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|66|86],129179,128360,336.51203291490674
rand_tree_58,BIFPTAS,5771,1177736,,[1|8|11|12|44|51|62],117889,46582,2.948973713442683
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|16|18|31|51|56],138541,211833,45.90057295374572
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|38|64|74],140324,345864,13.650498496368527
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|43|53|67|88],134816,327747,31.879263246431947
rand_tree_62,BIFPTAS,5751,5585531,,[1|14|15|20|42|55|63|80],109347,34784,188.37757086008787
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|45|46|49|61],127442,51310,8.694301012903452
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|24|27|37|44|73|87],121095,98961,5.95930234529078
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|6|30|32|43|50|74],133092,88302,12.189637308940291
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|13|20|25|30|34|44|84],126506,29648,2.023433230817318
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,8.918971095234156
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,6.1665777917951345
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|45|53|55|66],95687,57552,15.514377741143107
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|21|43|48|54|57|90],112863,24861,19.982109317556024
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|22|34|60|61|69],112451,45267,4.413496186956763
rand_tree_72,BIFPTAS,5215,8774589,,[1|12|14|29|41|51|59|68],125497,51069,327.33600929006934
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,4.128349283710122
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60|81],135737,24996,4.681227255612612
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|40|51|53|54|74],132291,47242,80.62807475402951
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|23|28|46|62|65|83],125798,41310,18.19645782187581
rand_tree_77,BIFPTAS,5523,21852964,,[1|9|10|38|39|40|41|69],141924,110955,20.30892893485725
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|49|52|53|60|61],133842,44063,80.1094759106636
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|32|34|49|50|62|63],126453,185634,168.8944163247943
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,6.756335722282529
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|46|57],113246,26145,2.141374683007598
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|70|78],117259,45780,251.28184494934976
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,21.14492494240403
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|13|17|30|40|70],117652,29127,17.148077879101038
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|86],121896,52560,558.4617094323039
rand_tree_86,BIFPTAS,5155,543439,,[1|7|9|24|27|29|32|47|79|87],124290,28117,7.37678749114275
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,30.662169137969613
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|45|46|53],109058,47857,14.014271471649408
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|66|76],115282,51050,83.87945059873164
rand_tree_90,BIFPTAS,5773,114389016,,[1|9|11|28|45|47|51|70],120475,39336,121.21880117803812
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,151.635059742257
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|61],112917,15025,3.4522053860127926
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,608.186852067709
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,17.885638028383255
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|43|46],135487,184559,32.23733575642109
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,1.4694221280515194
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,3.7146286703646183
rand_tree_98,BIFPTAS,5264,94470,,[1|6|8|21|24|33|47|55],109088,16255,31.222467137500644
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,98.48626019433141
rand_tree_100,BIFPTAS,5451,816076,,[1|7|13|29|33|47|63|84|88],115568,32217,17.96210888400674
