Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0015817740932106972
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|9|10],16971,2137,0.001577944029122591
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013812120305374265
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0018518570577725768
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0012922920286655426
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0015471740625798702
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0013771429657936096
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.0016840440221130848
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017050260212272406
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0012385310837998986
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0011862199753522873
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0014230130473151803
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018407459137961268
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7|9],17148,7270,0.0016909250989556313
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001228341949172318
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0014490030007436872
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011199290165677667
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015196319436654449
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0018703050445765257
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.001625644974410534
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0011859011137858033
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0010955189354717731
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.002082766965031624
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0014683220069855452
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0010463000508025289
