Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,16.670319283381104
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,813.5703925713897
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,16.429473603144288
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,116.16292503662407
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,312.9321932643652
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|25|32|45|48|64|97],125014,151866,567.7308416049927
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|58|71|76],143254,627164,496.7210692614317
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,130.13986854813993
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|20|40|42|62|71],127019,58774,62.01282033883035
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|21|28|36|46|54|64|72],123448,85122,115.29219705238938
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,71.50830592401326
rand_tree_61,BIFPTAS,6225,794110802,,[],inf,,1000.0285540930927
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|95],143387,105784,26.366075726225972
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,15.23345111310482
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,4.057147970423102
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.0241703018546
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|37|44|95],130100,25727,0.822112500667572
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,57.42001672461629
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,245.9638310354203
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,424.9072826821357
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,106.98220289684832
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,32.22823289595544
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|40|43|55|80],153042,65853,97.50395117327571
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,38.352836579084396
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69],139793,111546,27.56984250433743
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,657.2907838765532
rand_tree_76,BIFPTAS,6017,1213604,,[1|9|28|38|47|71|72|87],140627,34182,300.80429058149457
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|22|36|38|86],144191,633025,504.56880211643875
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,29.90511503815651
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,3.0252502895891666
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|45|58|72],141514,68585,26.700887128710747
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|49|67|70|95],150895,77079,577.4952656626701
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,53.598102724179626
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|27|32|40|57|82|83],141276,129282,180.0858205538243
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,23.806060649454594
rand_tree_85,BIFPTAS,6009,15372653,,[1|10|14|24|42|60|86],171150,317064,67.6001840159297
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,19.82312854193151
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,26.70707088150084
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|20|21|47|48|72],141279,282704,181.79052168503404
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|39|47|48|80|85|88],153655,127361,83.30539103038609
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,12.106992879882455
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|86],140883,50555,96.73237915895879
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|73],141555,53337,59.632298773154616
rand_tree_93,BIFPTAS,6143,22002435,,[1|4|15|37|44|47|50|51|83],158757,70720,13.332240274176002
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,11.33241313137114
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,717.8668243158609
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|36|65|78],148843,31632,2.612262522801757
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|50|78],139784,92890,52.24893228709698
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,32.74767278507352
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,43.82016129978001
rand_tree_100,BIFPTAS,5946,58629507,,[1|7|15|37|48|64|79],130121,145401,429.76796196587384
