Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0020714380079880357
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0016398850129917264
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0014762430218979716
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0011986999306827784
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001126720104366541
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016832950059324503
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0014518729876726866
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.001605614903382957
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0012764619896188378
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0014874039916321635
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0018913769163191319
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015273039462044835
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015920730074867606
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0015034240204840899
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001034189946949482
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014970620395615697
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0014873420586809516
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017578459810465574
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0014233920956030488
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.001438913051970303
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.002153360052034259
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011663400800898671
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.00170112494379282
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0011901699472218752
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010876109590753913
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.00166156399063766
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001373592996969819
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0014757519820705056
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0016481539933010936
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016129339346662164
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0012532409746199846
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0016961750807240605
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012571620754897594
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.001721604960039258
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001600185059942305
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0015382749261334538
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016962239751592278
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011534799123182893
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016935159219428897
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.0016482350183650851
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012540020979940891
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001617654925212264
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7|9],16773,5711,0.001555474940687418
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001364552997983992
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0018746380228549242
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0012662210501730442
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.001495962031185627
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.001360511058010161
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.001682264031842351
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0016539149219170213
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0012768710730597377
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001389011973515153
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0014922430273145437
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.002100908081047237
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016772839007899165
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.00133398303296417
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013676329981535673
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011398500064387918
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015189730329439044
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019543280359357595
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016121038934215903
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012529109371826053
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011267510708421469
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0020399480126798153
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0014870640588924289
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011054499773308635
