Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,6.359329079277813
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,33.40635107085109
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|35|48|57|67],98109,137885,35.21867069974542
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,76.61953593511134
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,4.958039943128824
rand_tree_46,BIFPTAS,5179,24366725,,[1|9|17|25|26|32|45|46|56|64],107405,132590,11.683494122698903
rand_tree_47,BIFPTAS,5201,1410799,,[1|8|11|16|46|62|72],113571,50215,4.129196121357381
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|48|55],133604,13642,14.878263222053647
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,133.20303743705153
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,14.35025176871568
rand_tree_51,BIFPTAS,4948,2071000,,[1|13|14|29|36|47|58|59|61|73],98885,27908,14.39361487235874
rand_tree_52,BIFPTAS,5005,517217,,[1|11|23|28|33|43|56|69|80],106905,33343,27.05452844593674
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|20|23|30|40|55|61|67|71],121611,45322,11.788031734526157
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|33|63],109056,172078,161.63643744494766
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,25.141574214212596
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.622123407199979
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.45149755105376244
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,86.00188886933029
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|18|25|32|47|50|60|61|75],111439,31187,44.67538117337972
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,58.97001817356795
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|47],108421,21506,4.6610580598935485
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,22.113931968808174
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|69],91957,41106,4.4947993736714125
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,46.07153198402375
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|45|50|54],102862,41511,25.456346046179533
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,10.353762936778367
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|24|44|45|48|50|71],106915,24550,121.2714867722243
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,17.871417976915836
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|53|55|59|77],122853,63636,192.8076082887128
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,18.571490571834147
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59|67],90664,28426,15.310882515273988
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|19|30|47|51|63],112957,55303,9.365697368048131
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|8|13|18|21|29|33|51|72],97906,169540,91.51194363925606
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47|69],124049,43629,10.495981929823756
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|68],106158,30730,13.29474582336843
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|35|43|57|71],105052,134199,129.51641988009214
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|8|21|23|36|38|55|70|73],114030,13725,2.4587896168231964
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,2.218271953985095
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,9.28320447076112
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.9737026691436768
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|17|39|49|53],106283,44492,62.48985683731735
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.2163732182234526
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,31.09077136591077
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65|74],110048,46861,2.394456535577774
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,143.66771408729255
rand_tree_86,BIFPTAS,5023,484920673,,[1|12|13|23|25|37|48|55|73],122170,59580,49.43328839819878
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,51.78002557717264
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|26|36|44|56|58|65],106061,213267,33.464135237038136
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,151.18897128198296
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|48|64],122862,152560,158.17547283880413
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|20|33|41|59|70|71],106087,35529,94.04303120728582
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,5.831216341815889
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|37|46|57|65|66],118620,24194,2.1857730261981487
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|31|46|64],110234,52861,115.41164347715676
rand_tree_95,BIFPTAS,5451,1012139,,[1|7|11|21|29|40|41|49|52|58],110610,38940,3.6497714230790734
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,718.0680535361171
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,798.2256128992885
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.864788751117885
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|43|59|68],120523,44572,30.703453802503645
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|38|44|46|48|66|70],125750,130603,13.203372545540333
