Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_36,BIFPTAS,5818,474690,,[1|10|11|34|35|39|49|74|78],110328,33806,0.8710361365228891
rand_tree_37,BIFPTAS,5876,6388216,,[1|18|23|31|55|74|80],125048,35583,0.4244950246065855
rand_tree_38,BIFPTAS,5566,1462115,,[1|12|15|17|21|29|61],122337,43610,2.36642824485898
rand_tree_39,BIFPTAS,5231,337281,,[1|2|25|28|42|48|53|71],115228,56236,1.7505425792187452
rand_tree_40,BIFPTAS,5649,3564336,,[1|13|16|20|31|35|39|45|47|59],114506,172964,1.1422093231230974
rand_tree_41,BIFPTAS,5607,66350600,,[1|3|5|19|31|34|42|57|73],138010,154756,0.19971580244600773
rand_tree_42,BIFPTAS,5824,54622657,,[1|6|27|32|47|53|57|62|68],111805,164098,0.9308464173227549
rand_tree_43,BIFPTAS,5861,42743915,,[1|7|22|23|38|55|64|74|82],109128,97094,0.2392752505838871
rand_tree_44,BIFPTAS,5521,33271967,,[1|5|6|15|17|44|52|66|77|82],121875,38574,1.0890489965677261
rand_tree_45,BIFPTAS,5587,23706529,,[1|13|22|25|32|45|53|62|74|86],123491,40374,0.7046381961554289
rand_tree_46,BIFPTAS,5437,5212820,,[1|10|27|35|44|45|60|73],120629,57767,2.6542738266289234
rand_tree_47,BIFPTAS,5762,2514673632,,[1|3|14|22|31|52|55|70|77|78],137900,94720,1.64607734978199
rand_tree_48,BIFPTAS,5788,27913089,,[1|4|9|24|28|58|66|67],123346,72146,0.6191204562783241
rand_tree_49,BIFPTAS,5412,100208935,,[1|4|22|26|39|42|57|67|69],123434,94751,0.2818342074751854
rand_tree_50,BIFPTAS,5465,3818894084,,[1|16|34|43|53|56|84],138710,152502,1.6406198404729366
rand_tree_51,BIFPTAS,5522,92333785,,[1|6|7|11|18|38|74|81],138718,67800,0.19014342688024044
rand_tree_52,BIFPTAS,5474,23560969,,[1|8|13|21|36|44|51|60],107957,198237,0.6316901221871376
rand_tree_53,BIFPTAS,5583,1333644,,[1|6|8|26|30|36|38|39|43|47|78|80],124119,27237,1.8792159501463175
rand_tree_54,BIFPTAS,5861,734338,,[1|6|23|37|54|55|62|86],122434,111065,0.4498828686773777
rand_tree_55,BIFPTAS,5613,644155,,[1|4|15|37|38|40|48|53|72|78],152318,132370,1.1313622873276472
rand_tree_56,BIFPTAS,5712,5920525,,[1|5|8|36|41|55|56|70|90],131537,99702,0.6173748392611742
rand_tree_57,BIFPTAS,5575,1591862374,,[1|10|16|29|34|41|64|69],129279,356784,0.5656397379934788
rand_tree_58,BIFPTAS,5771,1177736,,[1|7|8|11|44|51|62|86],118001,45811,0.4614256639033556
rand_tree_59,BIFPTAS,5675,26231104,,[1|5|6|9|11|18|31|51|64],138787,84042,0.39542357064783573
rand_tree_60,BIFPTAS,5397,8585696,,[1|3|9|10|13|41|47|72],140594,75013,0.6049349140375853
rand_tree_61,BIFPTAS,5824,14150951,,[1|4|7|10|23|24|28|37|42|43|67|88],134804,327747,0.8001533132046461
rand_tree_62,BIFPTAS,5751,5585531,,[1|9|18|20|27|42|55|63|64|80],109499,37798,1.1461804918944836
rand_tree_63,BIFPTAS,5615,10053496,,[1|12|24|27|28|30|46|55|57|64],127600,51516,0.30919843912124634
rand_tree_64,BIFPTAS,5829,1106441,,[1|10|23|24|27|35|37|56],121327,127070,0.28684014081954956
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|40|43|50|74],133136,45587,0.45603784173727036
rand_tree_66,BIFPTAS,5385,1059813,,[1|4|6|9|13|25|34|44|84],126678,32407,0.18890278786420822
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,2.494800016283989
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|40|44|45|56|85],134678,11732,3.4700691495090723
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|24|32|53|55|58|66],95841,55106,0.9222257602959871
rand_tree_70,BIFPTAS,5739,949097,,[1|10|15|16|21|36|48],113085,26658,1.7550907749682665
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.18129344284534454
rand_tree_72,BIFPTAS,5215,8774589,,[1|12|14|37|41|51|59|68],125595,59066,1.8311378415673971
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|38|59|62|71],117683,43548,0.9224183037877083
rand_tree_74,BIFPTAS,5717,1665356,,[1|4|15|27|55|60|77|81],135743,23940,0.894887974485755
rand_tree_75,BIFPTAS,5522,9769861,,[1|16|17|23|40|54|62|80],132621,24803,1.2420417480170727
rand_tree_76,BIFPTAS,5900,640037,,[1|9|22|28|41|46|48|59|62|65|83],126014,40843,0.8287851102650166
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|9|33|41|43|54|63],142052,211812,0.2501790951937437
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|27|31|33|34|49|52|53|60|61],133994,44063,5.840933823958039
rand_tree_79,BIFPTAS,5912,23742464,,[1|9|16|29|34|49|50|62|63],126563,183640,0.7405615095049143
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|31|32|62|68|74|83],141329,47635,0.28422087989747524
rand_tree_81,BIFPTAS,5811,4151942,,[1|4|5|15|16|18|29|33|34|39|44|57|86],113774,26145,0.21716104820370674
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|36|40|53|72|86],117421,43778,0.8039995338767767
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|37|41|50|53|54|86],122262,26972,1.4042446482926607
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|13|17|30|40|63],117826,27846,3.9078016579151154
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|68|69|86],122008,52560,2.6799787506461143
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|17|24|27|29|32|47|79|87],124398,28117,1.314720382913947
rand_tree_87,BIFPTAS,5510,7170318,,[1|4|5|6|15|17|21|24|37|38|39|42|48|63|73],122156,35448,2.020052505657077
rand_tree_88,BIFPTAS,6086,2651571,,[1|3|18|20|30|36|40|45|53|68|90],109456,52547,0.3599256109446287
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|53|54|66|76],115400,51050,1.8430778738111258
rand_tree_90,BIFPTAS,5773,114389016,,[1|7|27|45|47|51|70],120519,40246,1.3157224487513304
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5840995758771896
rand_tree_92,BIFPTAS,5575,42295,,[1|6|9|25|29|52|53|61],113095,15025,1.6829872447997332
rand_tree_93,BIFPTAS,5556,34614759,,[1|14|27|29|47|64|66|82],133919,36199,1.404101587831974
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|41|46|85],119809,53824,0.611573988571763
rand_tree_95,BIFPTAS,5974,4138950,,[1|3|6|19|25|27|37|45|46|54|66],136129,177647,1.1537675596773624
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|79|87],105011,18074,0.623271694406867
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|76|89],121879,28992,1.5771549958735704
rand_tree_98,BIFPTAS,5264,94470,,[1|6|10|16|21|24|33|45|47|55|76],109296,16255,12.31194918230176
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|26|33|38|57|58|75],95970,52652,0.7658133711665869
rand_tree_100,BIFPTAS,5451,816076,,[1|9|13|22|29|33|47|63|73|84|88],115746,33911,1.0954843517392874
