Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|8|9],15137,2127,0.0027144940104335546
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8],9685,6851,0.002481152070686221
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0019357369747012854
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0013124309480190277
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0018679869826883078
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0017495759529992938
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.001771565992385149
rand_tree_28,BIFPTAS,1042,6338,,[1|3|6|7],16597,5275,0.0026884940452873707
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0017787560354918242
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0031978789484128356
rand_tree_31,BIFPTAS,892,3994,,[1|2|3|5|8|9],16322,2658,0.0016351540107280016
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004601420019753277
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.001885605975985527
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0024328510044142604
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.002830374985933304
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.003637152025476098
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0029215250397101045
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0017418249044567347
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.001555733964778483
rand_tree_40,BIFPTAS,945,72611,,[1|2|3|5|7|9],9489,5843,0.003889395040459931
rand_tree_41,BIFPTAS,952,8104,,[1|4|5|6|10],9181,6583,0.00207161798607558
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0029008949641138315
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.001623795018531382
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0021772190229967237
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.002520302077755332
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0022298089461401105
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|8|9],13374,6786,0.0021978289587423205
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.0023916009813547134
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0011293800780549645
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.00301653693895787
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0017411349108442664
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.005662060109898448
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018414560472592711
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0019126359838992357
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0028517760802060366
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|8|9],14495,1416,0.0014095720835030079
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.004247147007845342
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0013595420168712735
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0013075319584459066
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0018997159786522388
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.002740333089604974
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0024790019961073995
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.002005905960686505
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8|9],14622,7273,0.005154605023562908
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001800636062398553
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.002768283011391759
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0014987640315666795
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0061108439695090055
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.002036787918768823
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.001954697072505951
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0027250429848209023
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0014471920439973474
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.005948683014139533
rand_tree_74,BIFPTAS,909,4216,,[1|3|4|6|8],10953,2867,0.0023077490041032434
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001556982984766364
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0021690190769732
rand_tree_77,BIFPTAS,854,3854,,[1|3|4|5|9|10],16971,2137,0.001607764046639204
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0016590349841862917
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0026405430398881435
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|5|7|9],13974,3510,0.0018882669974118471
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.002336811041459441
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.002517902059480548
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.00234763091430068
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.003827272914350033
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0017406550468876958
rand_tree_86,BIFPTAS,911,3552,,[1|2|4|5|7|8],8149,2460,0.0017105450388044119
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0030977469868957996
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0029601060086861253
rand_tree_89,BIFPTAS,983,20835,,[1|3|6|7],17064,7176,0.004545730073004961
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0016672250349074602
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0019575590267777443
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|8],19254,2269,0.0015432629734277725
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0023439499782398343
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.003961955080740154
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002496922039426863
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0020279469899833202
rand_tree_97,BIFPTAS,950,2926,,[1|3|4|5],13854,2325,0.0013072220608592033
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.005082985037006438
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0023123000282794237
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011995710665360093
