Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004604620044119656
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.0066057369112968445
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005617119022645056
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.003266757936216891
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005158114014193416
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.0060467509320005774
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005866640014573932
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006062582018785179
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005244805943220854
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004623341024853289
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.00658782699611038
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003583610989153385
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.0042408970184624195
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.003578469972126186
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005441857967525721
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005047753918915987
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004132336005568504
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.0051292849238961935
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004678139928728342
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007268032990396023
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.008277990971691906
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.007314542890526354
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005192484008148313
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.004517439054325223
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.00431960797868669
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.007565594976767898
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.00848454306833446
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.0073485649190843105
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.006273975013755262
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004545208066701889
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.005235534976236522
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005451236967928708
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12],26533,9909,0.006518266978673637
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.003997885040007532
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.0074193449690938
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0076681680511683226
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.006524204974994063
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.0037611229345202446
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.0055024269968271255
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.0068798590218648314
rand_tree_68,BIFPTAS,1607,14715,,[1|4|8|10|15|20],30031,7103,0.006340494961477816
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.004795819986611605
rand_tree_70,BIFPTAS,1397,14729,,[1|3|8|12|16],23427,8889,0.0051050439942628145
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|14|18],21435,13672,0.006955519900657237
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.005872551002539694
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004020255990326405
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.005584058002568781
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.007756426930427551
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005157755105756223
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.005302175995893776
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006233043968677521
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.007760038017295301
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.004695230978541076
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006345565081574023
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005213944939896464
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.008626105030998588
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004263407085090876
rand_tree_85,BIFPTAS,1552,11571,,[1|3|12|14|17],23863,4542,0.005279926001094282
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.003030737047083676
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.00580290996003896
rand_tree_88,BIFPTAS,1290,11759,,[1|5|8|11|15|16],28160,7970,0.004435559036210179
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.003535041003488004
rand_tree_90,BIFPTAS,1501,5505,,[1|6|7|8|9|12|19],30304,4347,0.006181992939673364
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.006949860020540655
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.008247151039540768
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.00670600903686136
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.007041829987429082
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.00789097894448787
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|13|19],23743,9541,0.00578945002052933
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.005546208005398512
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.004809901001863182
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.008318101987242699
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.007342724944464862
