Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.7082625161856413
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|25|27|39|42|56|69|77],144823,521999,2.395352205261588
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.26064473390579224
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.7239714525640011
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|31|41|53|56|91],130600,115862,2.2157163955271244
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|42|45|47|48|52|64|68],125192,599469,2.2152382116764784
rand_tree_56,BIFPTAS,5836,1208274494,,[1|6|19|27|28|37|65|74],143536,713471,1.2374842911958694
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.800024725496769
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|71],127213,79190,2.389292672276497
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,3.2267527114599943
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|18|30|35|40|86],135588,22500,1.2478759158402681
rand_tree_61,BIFPTAS,6225,794110802,,[1|10|11|31|41|50|54|71],152887,148455,1.4151304457336664
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6251364722847939
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,0.6788628287613392
rand_tree_64,BIFPTAS,6136,117902,,[1|13|14|16|19|23|35|54],152536,16111,0.5436617955565453
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|25|32|42|67|75|78|92],149438,169605,5.471625551581383
rand_tree_66,BIFPTAS,6142,214926,,[1|3|17|18|35|37|44|95],130224,202334,0.2569230403751135
rand_tree_67,BIFPTAS,6124,481368,,[1|10|20|22|27|50|68|76],136466,156219,1.0438733845949173
rand_tree_68,BIFPTAS,6060,861598,,[1|11|18|19|20|31|32|59|63|86],134582,230601,7.269578257575631
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.4137534778565168
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|14|20|27|58|71],158984,129055,0.7365984618663788
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,3.985067844390869
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|6|35|40|55|58|72|95],153286,102723,2.987052610144019
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|32|35|43|95],140930,182922,0.8406186178326607
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|59|64|69|98],139913,38535,0.5528041794896126
rand_tree_75,BIFPTAS,6455,128567088,,[1|4|23|24|33|45|52|57],148900,262630,2.0570193380117416
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|28|30|38|47|57|60|71|78|87],140751,36258,1.4273994397372007
rand_tree_77,BIFPTAS,6421,61481356,,[1|5|22|36|38|56|80],144367,157454,0.8763994369655848
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|22|23|27|28|60|71|87|88|95],138004,86668,1.1183475013822317
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.25124509260058403
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|24|33|36|45|58|72|76|95],141864,20237,1.238349374383688
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|34|40|46|49|67|70|95],151093,77079,2.5502006597816944
rand_tree_82,BIFPTAS,6179,783188,,[1|4|7|28|32|41|44],143065,51032,0.8873363360762596
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|36|38|47|57|82|83],141378,195923,0.6549055427312851
rand_tree_84,BIFPTAS,6300,7106527,,[1|14|16|19|31|32|33|41|49|57|91],158233,74391,0.34577792324125767
rand_tree_85,BIFPTAS,6009,15372653,,[1|14|24|42|59|60|76|87],171206,321122,1.8414741288870573
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|14|20|32|34|36|55|72],134954,192343,0.3705541267991066
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|55|69|75],146677,87633,1.0925100985914469
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|8|13|21|47|48|54|72],141415,226788,0.7485261838883162
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|24|39|47|48|71|84|85|96],154051,224189,0.8615148235112429
rand_tree_90,BIFPTAS,5771,438467,,[1|2|8|16|17|57|62|70],141918,59884,0.9630195163190365
rand_tree_91,BIFPTAS,5966,2348998,,[1|13|14|17|33|36|39|42|68|69|86],141159,50555,1.0419640392065048
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.5197925567626953
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|72],158789,411241,0.8214682061225176
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.6175856404006481
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|49|52|69|70|86],150804,138813,2.385286260396242
rand_tree_96,BIFPTAS,5937,336884,,[1|4|6|22|27|35|55|56|60|65|78|97],149171,31632,1.55168722756207
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|25|29|30|48|50|78],139880,92890,1.18420091830194
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.1781308315694332
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|88],139480,271139,0.3956042006611824
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|14|15|38|48|64|79],130361,145401,1.0624485574662685
