Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.029197726980783
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0217743860557675
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|15|27|29|32|38],56587,24257,0.0153134519932791
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|27|32],63357,25469,0.0257641149219125
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0516307780053466
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0178095679730176
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|24|33],47521,21862,0.1188257829053327
rand_tree_49,BIFPTAS,2937,19564,,[1|5|7|10|11|12|22],58863,12098,0.0228548949817195
rand_tree_50,BIFPTAS,2690,24697,,[1|2|12|18|20|37|39],43135,10016,0.0318728799466043
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0544018449727445
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|26|27|29],60993,11711,0.0479593699565157
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0603224389487877
rand_tree_54,BIFPTAS,2800,541643,,[1|5|10|19|25|29|30],56691,45836,0.0156192280119284
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28],51608,14992,0.0306793079944327
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0374899460002779
rand_tree_57,BIFPTAS,2493,246440,,[1|2|5|13|15|20|21|22],58968,27875,0.0174336530035361
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0415538050001487
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|10|13|23|33],57544,4908,0.0258911569835618
rand_tree_60,BIFPTAS,2692,68686,,[1|5|12|15|24|31|32],64315,17931,0.0313509859843179
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|37],53831,40020,0.0739092089934274
rand_tree_62,BIFPTAS,2873,398783,,[1|7|12|17|22|27|28],58167,30587,0.030163426999934
rand_tree_63,BIFPTAS,2757,3353701,,[1|7|13|14|21|22|39],52134,35161,0.0248888259520754
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|21|23|36],65653,39257,0.0331128310644999
rand_tree_65,BIFPTAS,2835,168129,,[1|3|4|15|16|21|26|37],55287,13613,0.0247636750573292
rand_tree_66,BIFPTAS,2947,483957,,[1|3|4|6|11|16|23|31],53028,26924,0.034470036975108
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|11|12|18|20|32|33],60536,54818,0.0222790320403873
rand_tree_68,BIFPTAS,2682,50789,,[1|5|13|14|16|30],43236,17096,0.0448143400717526
rand_tree_69,BIFPTAS,2785,4309088,,[1|5|7|12|15|21|23|24|32],59557,25266,0.0318041219143196
rand_tree_70,BIFPTAS,2601,28573,,[1|9|10|11|22|23|24|28],38679,14290,0.0522104500560089
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|28],61704,23270,0.0246928459964692
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0226152059622108
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0985098270466551
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0759641119511798
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0806125920498743
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0104252489982172
rand_tree_77,BIFPTAS,2715,86487,,[1|7|12|14|21|23|24|38],56939,13867,0.0658192050177604
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0236154519952833
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0825034589506685
rand_tree_80,BIFPTAS,2533,170401,,[1|6|10|13|30|31|35],56157,23025,0.0223087409976869
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|18|20|21|22],51281,11674,0.0363893309840932
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|22|26|28|29|37],46366,5624,0.0501370240235701
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34],47753,73148,0.0240067659178748
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|12|20|21|24|31],61209,23192,0.0517894719960168
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|24|29],56493,18195,0.0710828349692747
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0258441029582172
rand_tree_87,BIFPTAS,2745,1256151,,[1|5|9|10|16|23|27|31|33],58884,38415,0.046609966084361
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|21|29|37],60219,23553,0.0233051009709015
rand_tree_89,BIFPTAS,3080,10155421,,[1|5|6|9|22|24|27|28|33|36],59294,50467,0.0241792490705847
rand_tree_90,BIFPTAS,2963,29364,,[1|6|9|11|13|23|29],61402,14604,0.0236263019032776
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0169288909528404
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0170703120529651
rand_tree_93,BIFPTAS,2892,232944,,[1|5|9|10|17|18|19|25|31|37],58740,14025,0.032694531022571
rand_tree_94,BIFPTAS,2648,32345,,[1|3|10|13|14|18|20|24|36|39],55063,7937,0.018485666019842
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.0182361810002475
rand_tree_96,BIFPTAS,2680,232383,,[1|8|12|13|19|22|27|35|36],42347,16467,0.0346558870514854
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|38],60886,20122,0.0237308730138465
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|20|23|27|31],51378,15039,0.0761476650368422
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|27|31|34],68223,11663,0.0412378709297627
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0465759430080652
