Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.6703597158193588
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|39|41|53|56|91],130656,120100,2.1170468889176846
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|23|32|40|48|59|62],125260,325507,2.2121564857661724
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|27|30|52|65|74],144034,791589,1.2811556961387396
rand_tree_57,BIFPTAS,6112,3160125,,[1|10|13|14|42|63|65|70|72],150206,341185,1.4652584753930569
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|38|40|42|49|62|64],127299,78843,2.451265348121524
rand_tree_59,BIFPTAS,5975,84335229,,[1|13|19|21|28|36|46|54|64|72],123426,85122,2.8043017387390137
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|19|30|35|40|57|86],135768,22500,1.3835211340337992
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|57|71],152695,117381,1.4400651548057795
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.6357563640922308
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|64|81],127096,42243,0.6209985762834549
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|25|54|79],152730,16111,0.4688626788556576
rand_tree_65,BIFPTAS,6178,144335269,,[1|13|38|43|64|75|78|83|92],149700,150003,5.7421571016311646
rand_tree_66,BIFPTAS,6142,214926,,[1|3|13|17|18|35|37|44|95|97],130400,202334,0.24971649795770645
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|27|61|68|76],136492,156219,0.9177407138049603
rand_tree_68,BIFPTAS,6060,861598,,[1|7|18|19|21|31|32|34|42|59|63|86],134762,217581,5.395331650972366
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|68|91],139712,151653,1.4002408664673567
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|60|63|71|82],158950,137565,0.7240997180342674
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|52|60|62|81],156599,23229,3.8800007104873657
rand_tree_72,BIFPTAS,6122,12407812,,[1|3|4|6|35|55|58|72|95],153484,102723,3.0281234867870808
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|19|25|35|43|48|75|85],141206,243072,0.8471543900668621
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|19|33|34|39|64|71],140293,111546,0.49801930971443653
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|35|45|52|57|61],149090,132140,2.0646984186023474
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|14|18|26|38|47|57|60|71|78|87],140983,57770,1.4697860050946474
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|15|22|29|35|36|56|86],144687,647590,0.9396606907248497
rand_tree_78,BIFPTAS,6527,119478034,,[1|7|9|12|48|58|60|71|87|88|95],138054,80245,1.1030165366828442
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|20|45|48|73|85|88],151396,29897,0.2055133432149887
rand_tree_80,BIFPTAS,6297,778985,,[1|2|10|23|24|26|33|58|63|72],141922,64770,1.0064694210886955
rand_tree_81,BIFPTAS,6391,52511780,,[1|13|14|21|40|46|49|65|67|70|95],151069,102088,2.548409866169095
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|35|44|97],143115,61297,1.0303053371608257
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|30|34|38|47|57|76|83],141482,347383,0.6694526914507151
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|54|57|89|91],158257,109632,0.40020971186459064
rand_tree_85,BIFPTAS,6009,15372653,,[1|11|14|24|42|60|76|87],171296,321122,1.5498162526637316
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|10|14|20|36|43|55|72],135040,192343,0.4520896803587675
rand_tree_87,BIFPTAS,6093,881852,,[1|11|17|25|27|30|56|62|69|75],146697,87633,0.9112089741975069
rand_tree_88,BIFPTAS,6164,768925141,,[1|6|19|20|21|29|46|47|48|72],141529,835774,0.734138136729598
rand_tree_89,BIFPTAS,6025,33920475,,[1|4|5|11|17|24|39|41|47|48|80|84|85],154253,51187,0.812429016456008
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|59|62|70],141956,72566,0.9564069584012032
rand_tree_91,BIFPTAS,5966,2348998,,[1|9|14|17|36|39|42|43|68|69|86],141285,50555,1.038671102374792
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|34|84],141535,63532,1.335944078862667
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|51|83],158769,411602,0.8083907961845398
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|23|24|35|36|59|61],150933,68914,0.48050521686673164
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|13|25|48|52|69|70|86],150820,135740,2.4065839126706123
rand_tree_96,BIFPTAS,5937,336884,,[1|2|6|27|35|51|55|56|60|65|78|97],149291,33945,1.5214652717113495
rand_tree_97,BIFPTAS,6384,311354,,[1|3|16|29|30|48|50|78],139924,92890,1.1201161965727806
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75|81],134718,324757,1.1418045293539762
rand_tree_99,BIFPTAS,6094,5137994,,[1|3|13|16|18|27|30|34|88],139604,271139,0.2490499522536993
rand_tree_100,BIFPTAS,5946,58629507,,[1|14|15|19|37|39|59|73|79],130469,142602,1.0936346631497145
