Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.001337151974439621
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0016067749820649624
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0014513330534100533
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001746905967593193
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017665170598775148
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001293972018174827
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0014474730705842376
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.001486875000409782
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0018580170581117272
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0017885559936985373
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0013255530502647161
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0015578039456158876
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012567309895530343
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0016327049816027284
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.002075969008728862
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0017344850348308682
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0011831909650936723
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0011114600347355008
rand_tree_98,BIFPTAS,894,14424,,[1|3|5|8],12832,4386,0.0020755790174007416
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0016019049799069762
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001156090060248971
