Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_31,PSEUDO_L,892,7785,,[1|3|5|8|9],15978.0,2658.0,0.0010982289677485824
rand_tree_31,GREEDY,892,7785,,[1|2|6|8|9],16746.0,3342.0,0.0013241900596767664
rand_tree_31,BIFPTAS,892,7785,,[1|3|5|8|9],15978.0,2658.0,0.0016025330405682325
rand_tree_32,ILP_HYBRID,911,38339,,[1|3|6|7|10],13185.0,5138.0,0.032868016976863146
rand_tree_32,ILP_MTX,911,38339,,[1|3|6|7|10],13185.0,5138.0,0.026004108949564397
rand_tree_32,PSEUDO_B,911,38339,,[1|3|6|7|10],13185.0,5138.0,0.001744185108691454
rand_tree_32,PSEUDO_L,911,38339,,[1|3|6|7|10],13185.0,5138.0,0.0030214859871193767
rand_tree_32,GREEDY,911,38339,,[1|4|6|7|9],14067.0,4722.0,0.0023014299804344773
rand_tree_32,BIFPTAS,911,38339,,[1|3|6|7|10],13185.0,5138.0,0.002238029963336885
rand_tree_33,ILP_HYBRID,816,10110,,[1|3|4|6|10],11383.0,8562.0,0.023275687010027468
rand_tree_33,ILP_MTX,816,10110,,[1|3|4|6|10],11383.0,8562.0,0.032644876977428794
rand_tree_33,PSEUDO_B,816,10110,,[1|3|4|6|10],11383.0,8562.0,0.0010966589907184243
rand_tree_33,PSEUDO_L,816,10110,,[1|3|4|6|10],11383.0,8562.0,0.0014138310216367245
rand_tree_33,GREEDY,816,10110,,[1|2|4|6|9],13553.0,5222.0,0.000873186974786222
rand_tree_33,BIFPTAS,816,10110,,[1|3|4|6|10],11383.0,8562.0,0.001619343995116651
rand_tree_34,ILP_HYBRID,1068,23423,,[1|3|6|8],12355.0,3429.0,0.0213652040110901
rand_tree_34,ILP_MTX,1068,23423,,[1|3|6|8],12355.0,3429.0,0.03649865300394595
rand_tree_34,PSEUDO_B,1068,23423,,[1|3|6|8],12355.0,3429.0,0.0011447810102254152
rand_tree_34,PSEUDO_L,1068,23423,,[1|3|6|8],12355.0,3429.0,0.0014719419414177537
rand_tree_34,GREEDY,1068,23423,,[1|3|6|8],12355.0,3429.0,0.0023418889613822103
rand_tree_34,BIFPTAS,1068,23423,,[1|3|6|8],12355.0,3429.0,0.002018167986534536
rand_tree_35,ILP_HYBRID,727,66203,,[1|4|6|7|9|10],13099.0,8832.0,0.021290022996254265
rand_tree_35,ILP_MTX,727,66203,,[1|4|6|7|9|10],13099.0,8832.0,0.027472462970763445
rand_tree_35,PSEUDO_B,727,66203,,[1|4|6|7|9|10],13099.0,8832.0,0.0013028719695284963
rand_tree_35,PSEUDO_L,727,66203,,[1|4|6|7|9|10],13099.0,8832.0,0.0017889650771394372
rand_tree_35,GREEDY,727,66203,,[1|3|7|8],13957.0,3304.0,0.001500742044299841
rand_tree_35,BIFPTAS,727,66203,,[1|4|6|7|9|10],13099.0,8832.0,0.0022525599924847484
rand_tree_36,ILP_HYBRID,675,36597,,[1|3|5|9],16967.0,5203.0,0.020535385003313422
rand_tree_36,ILP_MTX,675,36597,,[1|3|5|9],16967.0,5203.0,0.0335800270549953
rand_tree_36,PSEUDO_B,675,36597,,[1|3|5|9],16967.0,5203.0,0.0017464429838582873
rand_tree_36,PSEUDO_L,675,36597,,[1|3|5|9],16967.0,5203.0,0.002397041069343686
rand_tree_36,GREEDY,675,36597,,[1|3|8|10],18455.0,2816.0,0.0018671670695766807
rand_tree_36,BIFPTAS,675,36597,,[1|3|5|9],16967.0,5203.0,0.0018484359607100487
rand_tree_37,ILP_HYBRID,845,25125,,[1|2|3|7|10],13214.0,3655.0,0.02007566101383418
rand_tree_37,ILP_MTX,845,25125,,[1|2|3|7|10],13214.0,3655.0,0.03527865302748978
rand_tree_37,PSEUDO_B,845,25125,,[1|2|3|7|10],13214.0,3655.0,0.0016427939990535378
rand_tree_37,PSEUDO_L,845,25125,,[1|2|3|7|10],13214.0,3655.0,0.0021849790355190635
rand_tree_37,GREEDY,845,25125,,[1|2|5|6|8],14024.0,2679.0,0.0019452860578894615
rand_tree_37,BIFPTAS,845,25125,,[1|2|3|7|10],13214.0,3655.0,0.0020201969891786575
rand_tree_38,ILP_HYBRID,842,10542,,[1|3|7|9],13243.0,2230.0,0.021836977917701006
rand_tree_38,ILP_MTX,842,10542,,[1|3|7|9],13243.0,2230.0,0.03388195997104049
rand_tree_38,PSEUDO_B,842,10542,,[1|3|7|9],13243.0,2230.0,0.001043729018419981
rand_tree_38,PSEUDO_L,842,10542,,[1|3|7|9],13243.0,2230.0,0.0010840699542313814
rand_tree_38,GREEDY,842,10542,,[1|3|5|7|9],13355.0,2230.0,0.0012847409816458821
rand_tree_38,BIFPTAS,842,10542,,[1|3|5|7|9],13355.0,2230.0,0.0014190420042723417
rand_tree_39,ILP_HYBRID,982,3382,,[1|2|7|8],14398.0,1342.0,0.023000556975603104
rand_tree_39,ILP_MTX,982,3382,,[1|2|7|8],14398.0,1342.0,0.023521199938841164
rand_tree_39,PSEUDO_B,982,3382,,[1|2|7|8],14398.0,1342.0,0.0007510969880968332
rand_tree_39,PSEUDO_L,982,3382,,[1|2|7|8],14398.0,1342.0,0.0011971399653702974
rand_tree_39,GREEDY,982,3382,,[1|2|7|9],14420.0,1196.0,0.0008736370364204049
rand_tree_39,BIFPTAS,982,3382,,[1|2|7|8],14398.0,1342.0,0.0014456019271165133
rand_tree_40,ILP_HYBRID,945,210548,,[1|3|5|7|9],9209.0,5843.0,0.020652666105888784
rand_tree_40,ILP_MTX,945,210548,,[1|3|5|7|9],9209.0,5843.0,0.02135413291398436
rand_tree_40,PSEUDO_B,945,210548,,[1|3|5|7|9],9209.0,5843.0,0.0021194269647821784
rand_tree_40,PSEUDO_L,945,210548,,[1|3|5|7|9],9209.0,5843.0,0.0021714079193770885
rand_tree_40,GREEDY,945,210548,,[1|2|4|5|8],10935.0,7508.0,0.0016884849173948169
rand_tree_40,BIFPTAS,945,210548,,[1|3|5|7|9],9209.0,5843.0,0.002282910980284214
rand_tree_41,ILP_HYBRID,952,19119,,[1|5|6|10],9005.0,6583.0,0.023503689910285175
rand_tree_41,ILP_MTX,952,19119,,[1|5|6|10],9005.0,6583.0,0.026956342975609004
rand_tree_41,PSEUDO_B,952,19119,,[1|5|6|10],9005.0,6583.0,0.0009515780257061124
rand_tree_41,PSEUDO_L,952,19119,,[1|5|6|10],9005.0,6583.0,0.0014767639804631472
rand_tree_41,GREEDY,952,19119,,[1|2|6|7|8|9],10487.0,2253.0,0.0015592229319736362
rand_tree_41,BIFPTAS,952,19119,,[1|5|6|10],9005.0,6583.0,0.0018224959494546056
rand_tree_42,ILP_HYBRID,955,24030,,[1|3|5|6],16372.0,5902.0,0.022042267955839634
rand_tree_42,ILP_MTX,955,24030,,[1|3|5|6],16372.0,5902.0,0.027105253073386848
rand_tree_42,PSEUDO_B,955,24030,,[1|3|5|6],16372.0,5902.0,0.0012265810510143638
rand_tree_42,PSEUDO_L,955,24030,,[1|3|5|6],16372.0,5902.0,0.0019771959632635117
rand_tree_42,GREEDY,955,24030,,[1|2|4|10|5|7],19198.0,2747.0,0.001924016047269106
rand_tree_42,BIFPTAS,955,24030,,[1|3|5|6],16372.0,5902.0,0.001925396965816617
rand_tree_43,ILP_HYBRID,986,15995,,[1|3|4|5|10],14279.0,3481.0,0.019938040990382433
rand_tree_43,ILP_MTX,986,15995,,[1|3|4|5|10],14279.0,3481.0,0.026990481070242822
rand_tree_43,PSEUDO_B,986,15995,,[1|3|4|5|10],14279.0,3481.0,0.0008249069796875119
rand_tree_43,PSEUDO_L,986,15995,,[1|3|4|5|10],14279.0,3481.0,0.0012005999451503158
rand_tree_43,GREEDY,986,15995,,[1|3|4|5|9],14729.0,6135.0,0.0008315179729834199
rand_tree_43,BIFPTAS,986,15995,,[1|3|4|5|10],14279.0,3481.0,0.0015611230628564954
rand_tree_44,ILP_HYBRID,1019,9607,,[1|2|4|7|8],7428.0,2433.0,0.020176143967546523
rand_tree_44,ILP_MTX,1019,9607,,[1|2|4|7|8],7428.0,2433.0,0.035733515047468245
rand_tree_44,PSEUDO_B,1019,9607,,[1|2|4|7|8],7428.0,2433.0,0.0012909229844808578
rand_tree_44,PSEUDO_L,1019,9607,,[1|2|4|7|8],7428.0,2433.0,0.0015153740532696247
rand_tree_44,GREEDY,1019,9607,,[1|3|6|7|8],7964.0,2477.0,0.001443531014956534
rand_tree_44,BIFPTAS,1019,9607,,[1|2|4|7|8],7428.0,2433.0,0.0020129670156165957
rand_tree_45,ILP_HYBRID,825,16617,,[1|4|5|9],17773.0,3438.0,0.024938786984421313
rand_tree_45,ILP_MTX,825,16617,,[1|4|5|9],17773.0,3438.0,0.03304097300861031
