Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_56,BIFPTAS,3930,5631104,,[1|3|10|14|34|39|47|57],86267,39594,0.0356424171477556
rand_tree_57,BIFPTAS,3626,3932317,,[1|7|8|9|25|44|49],85861,206014,0.1583059416152537
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,0.1633765711449086
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|12|29|35|49],74806,19791,0.0737648280337452
rand_tree_60,BIFPTAS,3159,141784,,[1|4|7|18|21|37|46|51],110656,18223,0.1677567041479051
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|45],76783,66136,0.0709975608624517
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.1161809111945331
rand_tree_63,BIFPTAS,3906,550441,,[1|5|18|20|27|29|37|53],82391,14982,0.1811933149583637
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|16|17|21|29|34|41|57],77909,30731,0.3168543661013245
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|24|29|41|44|56|58],96436,8670,0.0949186920188367
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|46|47|55],84514,35161,0.1608568760566413
rand_tree_67,BIFPTAS,3484,1002978,,[1|9|13|16|21|22|32|33|41|51|54],78281,36197,0.1086470591835677
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,0.050528532359749
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,0.0602838858030736
rand_tree_70,BIFPTAS,3906,358400,,[1|9|15|22|32|34|42|43|45|48],93152,24533,0.1159168370068073
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|14|16|23|29|38|41|48],90069,12146,0.085140289273113
rand_tree_72,BIFPTAS,4084,3829965,,[1|4|12|14|21|26|42|51|59],86582,20271,0.0438861870206892
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|21|22|28|29|49|50|55],81478,34066,0.0625847401097416
rand_tree_74,BIFPTAS,4134,328222,,[1|7|15|19|20|31|32|36|56|58],93288,23465,0.0748884188942611
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|18|36|38|39],79398,8921,0.0644482877105474
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|22|36|42],87630,16369,0.0978161520324647
rand_tree_77,BIFPTAS,4160,559802,,[1|2|4|6|8|9|12|17|24|40|51|55|58],90289,16855,0.0688530411571264
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,0.1200497788377106
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55],100617,15672,0.2063203388825059
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.110090471804142
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|24|25|31|41|46|48],85256,64676,0.0928431740030646
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|23|24|29|36|45|57],78350,34806,0.0976550099439919
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|14|17|27|37|47|52],91611,65958,0.0838617868721485
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|53],59552,50306,0.0967360832728445
rand_tree_85,BIFPTAS,3558,24493535,,[1|8|9|20|21|30|32|40|41],75761,53390,0.1272394191473722
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|50|54],79210,12865,0.097881062887609
rand_tree_87,BIFPTAS,3728,4418288,,[1|2|13|20|33|41|42],81090,55505,0.0699170008301734
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,0.2849922953173518
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,0.1203248216770589
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|19|20|23|29|30|34|42|45|52],88059,25642,0.309640025254339
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|28|29|37],83644,33417,0.0940154949203133
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.0770299788564443
rand_tree_93,BIFPTAS,3279,4017371,,[1|7|15|24|31|35|58],86474,45878,0.1658289046026766
rand_tree_94,BIFPTAS,4199,454960,,[1|5|8|10|12|29|30|35|40],77492,29611,0.4776906510815024
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|29|36|40],98564,44495,0.154122831299901
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|20|24|35|41|44],84159,38455,0.0674407072365284
rand_tree_97,BIFPTAS,3641,987518,,[1|8|15|32|46|48],75261,57966,0.0446678949519991
rand_tree_98,BIFPTAS,3784,113720,,[1|4|13|22|24|30|46],90236,15691,0.0258562420494854
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|40|41],71403,16972,0.4059090940281749
rand_tree_100,BIFPTAS,3999,496175,,[1|3|14|20|22|24|37|44|49],88414,12123,0.21694879187271
