Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_75,BIFPTAS,5040,388722,,[1|4|20|21|24|46|48|60|77],106194,29484,0.4599033836275339
rand_tree_76,BIFPTAS,5363,257608903,,[1|5|20|21|43|57|62],105274,881071,0.24858897179365158
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.2815286312252283
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,0.3205057056620717
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,0.29014235362410545
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|10|20|32|38|52|68],106749,17401,0.1051445147022605
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|16|17|23|45|49|53|78],106453,22858,0.7014848859980702
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|22|28|43|52],97708,23013,0.1743157934397459
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|39|50|66],113609,30714,0.6076940512284636
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.39044436253607273
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7706115394830704
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,0.6164381541311741
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2614447521045804
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|26|29|44|56|58|65],106269,213267,1.1999757876619697
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|28|29|35|51|64|65|78],89984,221999,0.19982227496802807
rand_tree_90,BIFPTAS,4840,187095209,,[1|4|12|18|24|30|48|64],123030,154966,0.279158778488636
rand_tree_91,BIFPTAS,5171,1352717,,[1|5|10|20|33|41|59|70|71],106209,33611,0.7323306994512677
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|16|20|38|41|59],123687,49201,0.18915185518562794
rand_tree_93,BIFPTAS,4835,426339,,[1|7|20|24|34|37|57|65|75],118630,18090,0.20952525734901428
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|24|27|44|46|51|64],110538,69593,1.4425993030890822
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|49|52|58],110638,38940,0.13432711083441973
rand_tree_96,BIFPTAS,4603,22975262,,[1|9|19|20|23|42|66|72],116175,87527,1.058628142811358
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|20|33|38|45|51|55|63],116994,130793,0.748913106508553
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,0.19233919493854046
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|40|41|43|54|68],120695,115152,0.5462041860446334
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.2963123023509979
