Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017004749970510602
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7|9],16773,5711,0.001197559991851449
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013077519834041595
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0018292060121893883
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0013923930237069726
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0015407339669764042
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.001889122067950666
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0015301479725167155
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0017796310130506754
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0012519550509750843
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001249235006980598
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.001761640072800219
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016782890306785703
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0017831919249147177
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0013390259118750691
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013902670470997691
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0014195060357451439
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0015255779726430774
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019691840279847383
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016309580532833934
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0012065230403095484
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001125043025240302
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0018259109929203987
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.001561198034323752
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0007968581048771739
