Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_65,BIFPTAS,5132,21101029,,[1|3|28|30|39|50|74],133096,154495,0.43391300551593304
rand_tree_66,BIFPTAS,5385,1059813,,[1|7|9|13|25|34|44|84],126532,28911,0.16399522498250008
rand_tree_67,BIFPTAS,5115,238523,,[1|5|8|18|25|35|44|54|70],107076,23654,0.5535798128694296
rand_tree_68,BIFPTAS,5335,63583,,[1|2|7|13|20|37|44|45|56],134488,11732,1.079374186694622
rand_tree_69,BIFPTAS,5686,10187472,,[1|2|13|15|36|48|53|55|66],95761,54862,0.7206651363521814
rand_tree_70,BIFPTAS,5739,949097,,[1|15|16|23|43|48|54|57],112965,26452,0.7334112320095301
rand_tree_71,BIFPTAS,5534,1807066,,[1|5|14|15|17|34|60|61|69],112387,45267,0.10857953317463398
rand_tree_72,BIFPTAS,5215,8774589,,[1|9|12|34|42|51|59|68],125467,55638,1.2208611276000738
rand_tree_73,BIFPTAS,6075,307940,,[1|8|10|11|24|33],117555,78587,0.48766407184302807
rand_tree_74,BIFPTAS,5717,1665356,,[1|2|7|15|27|55|60|81],135737,24996,0.6218335628509521
rand_tree_75,BIFPTAS,5522,9769861,,[1|6|23|24|45|51|53|54|74],132369,49659,1.4391353651881218
rand_tree_76,BIFPTAS,5900,640037,,[1|9|15|23|46|65|83],125788,35995,0.679009061306715
rand_tree_77,BIFPTAS,5523,21852964,,[1|6|10|33|41|43|63],141986,211960,0.24671287275850773
rand_tree_78,BIFPTAS,5260,637892,,[1|16|18|31|33|34|49|52|53|60|61],133882,44063,3.4513237476348877
rand_tree_79,BIFPTAS,5912,23742464,,[1|8|9|16|29|34|49|50|62|63],126639,59605,0.8577218726277351
rand_tree_80,BIFPTAS,5769,8975558,,[1|11|15|29|32|62|68|74],140953,47635,0.23949729651212692
rand_tree_81,BIFPTAS,5811,4151942,,[1|5|15|16|18|33|34|39|44|46|57],113296,26145,0.19028668105602264
rand_tree_82,BIFPTAS,5448,15847500,,[1|7|19|30|33|36|53|70|78],117355,41446,0.8203540593385696
rand_tree_83,BIFPTAS,5643,871539,,[1|8|17|24|41|44|53|54|86],122254,26972,0.4782457109540701
rand_tree_84,BIFPTAS,5441,250996,,[1|6|7|8|13|17|30|40|70],117742,29127,1.307382671162486
rand_tree_85,BIFPTAS,5892,8965846,,[1|5|19|22|24|36|52|69|81],121954,68700,2.8773043286055326
rand_tree_86,BIFPTAS,5155,543439,,[1|8|9|24|27|29|32|47|80],124376,22643,0.47886353731155396
rand_tree_87,BIFPTAS,5510,7170318,,[1|5|6|15|17|21|24|37|38|39|42|63|73],121854,35448,1.4801901523023844
rand_tree_88,BIFPTAS,6086,2651571,,[1|13|18|36|40|42|45|46|90],109150,40250,0.2682982496917248
rand_tree_89,BIFPTAS,5709,1658316,,[1|3|4|14|19|31|44|52|54|76],115308,52641,0.8656646218150854
rand_tree_90,BIFPTAS,5773,114389016,,[1|6|7|27|45|47|51|53|70],120725,40246,1.3233198169618845
rand_tree_91,BIFPTAS,6118,28319445,,[1|7|15|20|21|36|45|69|90],113553,280562,0.5117909945547581
rand_tree_92,BIFPTAS,5575,42295,,[1|9|25|28|29|53|83],113027,9382,0.8765913844108582
rand_tree_93,BIFPTAS,5556,34614759,,[1|13|14|29|47|64|66],133737,71677,1.7003122977912426
rand_tree_94,BIFPTAS,5623,4394985,,[1|7|16|17|18|41|46],119865,90206,0.35317724756896496
rand_tree_95,BIFPTAS,5974,4138950,,[1|6|11|25|27|37|45|46|54],135499,184559,0.8312202207744122
rand_tree_96,BIFPTAS,5251,97190,,[1|4|12|18|24|26|31|63|69|70],104849,20162,0.33801244571805
rand_tree_97,BIFPTAS,5458,406304,,[1|8|10|12|18|31|70|89],121835,28992,0.6268957294523716
rand_tree_98,BIFPTAS,5264,94470,,[1|8|15|21|24|33|47|55],109100,16255,2.5750793628394604
rand_tree_99,BIFPTAS,5519,4333353,,[1|8|13|26|38|57|58|75],96030,24687,0.7957466561347246
rand_tree_100,BIFPTAS,5451,816076,,[1|7|9|13|18|29|33|47|63|88],115642,32355,0.5407652817666531
