Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.4341141674667597
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.8914055209606886
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|35|38|48|57|67],98281,137885,0.20147620048373938
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|30|31|38|46|47|54|66|74],123747,49416,0.2651900751516223
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.5826497096568346
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|46|56|64|76],107549,115217,0.24323285929858685
rand_tree_47,BIFPTAS,5201,1410799,,[1|2|6|7|8|11|28|46|51|63|72],113875,37878,0.2805127380415797
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|28|48|55],133764,13642,5.779158536344767
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|25|38|45|50|54|73|78],93874,38968,0.6726269256323576
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|52|71],109210,117155,0.3972592381760478
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|18|29|43|44|45|47|58|59|61|73],99313,51129,0.3895769268274307
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|74],107235,35546,1.1084865890443325
rand_tree_53,BIFPTAS,4838,675205,,[1|8|16|17|23|30|50|67|78],121837,26645,1.2094984194263816
rand_tree_54,BIFPTAS,5160,4854000,,[1|12|15|19|48|59|60|78],109536,44506,0.6833459390327334
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.44419281743466854
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.4976558331400156
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.35384167544543743
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.21118061151355505
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|18|25|32|47|50|60|61|75],111613,31187,0.8854332556948066
rand_tree_60,BIFPTAS,5235,10578314,,[1|6|7|8|16|27|29|38|48|50|55|57|59],112149,169706,0.4655358660966158
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|46|63|64],108603,59085,2.345194690860808
rand_tree_62,BIFPTAS,4778,6727776,,[1|6|9|17|20|21|23|42|43|51|57|61|62],115370,50875,0.24393252562731504
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|52|57|58|69|80],92105,18458,0.4531434504315257
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|37|59|63],121497,179224,0.14948480483144522
rand_tree_65,BIFPTAS,4939,576251,,[1|9|14|22|23|50|54|58],102886,41511,1.1457698196172714
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|46|48],128517,68279,0.4412583149969578
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.5959065724164248
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|24|27|33|46|68|75],125540,185380,0.1734455144032836
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|16|20|36|37|44|47|53|55|71|77],123319,31432,0.42619809694588184
rand_tree_70,BIFPTAS,4895,443681,,[1|3|4|12|13|22|24|39|43|56],117043,316627,1.787468807771802
rand_tree_71,BIFPTAS,5282,1216708,,[1|5|7|18|19|28|45|47|57|67|73],90790,30084,1.614757353439927
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.14909285306930542
rand_tree_73,BIFPTAS,5299,20491486,,[1|2|8|21|22|29|32|33|51|55|72],98408,169540,2.088196155615151
rand_tree_74,BIFPTAS,4914,12604262,,[1|11|16|24|26|27|34|46|47],124317,93383,0.256059312261641
rand_tree_75,BIFPTAS,5040,388722,,[1|4|12|24|29|46|48|60|77],106490,29484,1.477780238725245
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|14|20|37|42|53|57|66],105262,319024,0.21029688324779272
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.46650573518127203
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64|79],117424,43153,1.0382648529484868
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.4015184212476015
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.32309122383594513
rand_tree_81,BIFPTAS,5240,1700580,,[1|5|10|14|17|41|45|49|60|74],106613,32290,1.3854097770527005
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.44454178400337696
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|27|34|50|66|78],113981,18497,1.1145728304982185
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.9764741221442819
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|10|21|24|42|46|48|61|65],96540,44555,0.7784525072202086
rand_tree_86,BIFPTAS,5023,484920673,,[1|6|22|23|37|48|51|55|73],122696,81492,0.4847243716940284
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|62],107805,77043,0.26211588736623526
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|16|17|26|39|56|58|62|65],106443,215447,0.9110066732391715
rand_tree_89,BIFPTAS,5311,627700338,,[1|8|24|35|51|64|65|78],89940,218109,0.20046855695545673
rand_tree_90,BIFPTAS,4840,187095209,,[1|9|12|18|24|30|48|64],123202,154966,0.3002795269712806
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|17|40|41|59|67],106593,36427,2.6730762952938676
rand_tree_92,BIFPTAS,5124,21089494,,[1|19|20|41|44|45|53],123825,186427,0.1917512658983469
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|28|34|37|57|65|66|75],118766,24194,0.2465252187103033
rand_tree_94,BIFPTAS,5199,182376993,,[1|11|14|27|30|44|46|51|64],110566,69593,1.4522483451291919
rand_tree_95,BIFPTAS,5451,1012139,,[1|8|21|30|40|41|43|52|58],110736,38940,0.16418430488556623
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|17|19|28|29|42|66|72],116141,98660,0.8995265550911427
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|6|11|17|18|27|33|38|51|54|55|58],117356,148703,0.6288554109632969
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39|75],113708,75553,0.43096436467021704
rand_tree_99,BIFPTAS,5240,10741159,,[1|11|17|28|31|33|41|43|54|68],120605,115152,0.47343158908188343
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|9|18|19|23|34|42|44|46|66|70],125722,130603,0.5702636539936066
