Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_62,BIFPTAS,4353,75054,,[1|6|8|14|22|61],111708,22423,0.1876331456005573
rand_tree_63,BIFPTAS,4500,8407021,,[1|7|22|26|38|51|52],108836,50281,0.3226277651265263
rand_tree_64,BIFPTAS,4348,129342,,[1|2|3|24|25|29|37|59|63],76586,17498,0.0962662044912576
rand_tree_65,BIFPTAS,4461,8755366,,[1|4|6|9|29|34|46|47|52],93831,49210,0.1296380385756492
rand_tree_66,BIFPTAS,4883,1884379,,[1|4|18|19|39|44|49|57],95742,26769,0.0973456474021077
rand_tree_67,BIFPTAS,4254,554590,,[1|9|12|14|24|28|29|39|40|41|43|52],92481,22313,0.2213496211916208
rand_tree_68,BIFPTAS,4410,46484593,,[1|2|7|9|15|18|37|38|44|66|67],98538,72654,0.2418512497097253
rand_tree_69,BIFPTAS,4682,734769,,[1|4|11|14|27|34|48|49],94341,54482,0.256754282861948
rand_tree_70,BIFPTAS,4553,3437632,,[1|11|15|19|20|34|37|41],86153,61694,0.1376292891800403
rand_tree_71,BIFPTAS,4610,108135,,[1|2|5|22|23|24|26|34|37|51],100036,28526,1.4949192628264427
rand_tree_72,BIFPTAS,4283,1556306,,[1|3|13|25|36|40|47|54|61],104598,32880,0.1782727614045143
rand_tree_73,BIFPTAS,4564,11416330,,[1|4|6|17|21|24|44|52|60],95175,68045,0.1377656683325767
rand_tree_74,BIFPTAS,4469,395717,,[1|9|12|14|17|25|29|33|42|47|55],98587,68362,0.1228614747524261
rand_tree_75,BIFPTAS,4820,2143245,,[1|13|15|21|26|34|37|43|53|56],95470,53713,0.2555593801662326
rand_tree_76,BIFPTAS,4231,140049,,[1|3|20|25|37|42|70],109972,22228,0.2204966321587562
rand_tree_77,BIFPTAS,4533,4582670,,[1|5|8|20|24|30|32|33|40|62|64],103063,159126,0.1915600365027785
rand_tree_78,BIFPTAS,4116,484663,,[1|10|11|13|18|20|58],97902,24530,0.2869721315801143
rand_tree_79,BIFPTAS,4555,12274603,,[1|7|18|21|32|39|43|59|62],91260,28484,0.2898100195452571
rand_tree_80,BIFPTAS,4431,326183,,[1|9|22|26|35|40|49],89420,16858,0.0851375488564372
rand_tree_81,BIFPTAS,4274,745529,,[1|3|12|19|23|41|55],81691,20420,0.0799663551151752
rand_tree_82,BIFPTAS,4327,174205,,[1|10|13|15|20|21|29|35],92288,26467,0.4023893177509308
rand_tree_83,BIFPTAS,4294,40531331,,[1|6|8|20|22|25|33|37|44|61],103336,42712,0.2858771653845906
rand_tree_84,BIFPTAS,4393,273182,,[1|6|11|20|29|32|43|55|61],91047,18099,0.2606688989326358
rand_tree_85,BIFPTAS,4274,84015,,[1|8|12|15|16|24|50],98582,18364,0.058973042294383
rand_tree_86,BIFPTAS,3997,123061,,[1|2|10|11|16|21|27|37|39|49|50],102911,92142,0.1481538917869329
rand_tree_87,BIFPTAS,4297,244147,,[1|5|12|13|15|19|23|40|59|63],107070,25590,0.3163067391142249
rand_tree_88,BIFPTAS,4487,413925,,[1|10|11|24|25|33|36|37|49],89318,78352,0.5419571464881301
rand_tree_89,BIFPTAS,4576,416456,,[1|3|7|11|12|38|40|46],119838,60148,0.4134499179199338
rand_tree_90,BIFPTAS,4296,1716202,,[1|2|18|21|22|29|30|55],97851,22221,0.0614941772073507
rand_tree_91,BIFPTAS,4354,134718,,[1|7|8|9|13|21|29|35|39],98532,14666,0.3208746621385216
rand_tree_92,BIFPTAS,4322,916106,,[1|5|9|14|16|43],106359,93626,0.0482959812507033
rand_tree_93,BIFPTAS,4146,864988,,[1|12|13|17|34|46|47|53|56|57|59|60],107637,29926,0.2718211412429809
rand_tree_94,BIFPTAS,4552,2396868,,[1|5|13|19|26|27|30|56],123212,105650,0.3355439165607095
rand_tree_95,BIFPTAS,4617,4346337,,[1|12|23|24|42|43|47],85745,86417,0.1466270489618182
rand_tree_96,BIFPTAS,4375,1918991,,[1|4|14|22|33|34|36|44|45],104376,41013,0.1116982381790876
rand_tree_97,BIFPTAS,4123,2399149,,[1|8|10|20|34|36|37|52],86546,28530,0.3198407050222158
rand_tree_98,BIFPTAS,4527,34353090,,[1|8|22|23|31|40|60],102158,118919,0.1453061951324343
rand_tree_99,BIFPTAS,4276,134110882,,[1|4|6|7|12|32|36|39|51|55|63],101808,108131,0.2518280958756804
rand_tree_100,BIFPTAS,4545,11877969,,[1|8|20|22|33|36|43|51|52],113235,38101,0.3471840852871537
