Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_6,GREEDY,3744,9825,,[1|4|12|18|24|25|26|29|38|46|54|58],94986.0,9589.0,0.0121726260113064
rand_tree_6,ILP_HYBRID,3744,9825,,[1|2|8|12|17|29|38|46|54|58],92034.0,9672.0,80.97668100008741
rand_tree_6,ILP_MTX,3744,9825,,[1|2|8|12|17|29|38|46|54|58],92034.0,9672.0,0.1375044616870582
rand_tree_6,PSEUDO_B,3744,9825,,[1|2|8|12|17|29|38|46|54|58],92034.0,9672.0,2.7393698189407587
rand_tree_6,PSEUDO_L,3744,9825,,[1|2|8|12|17|29|38|46|54|58],92034.0,9672.0,1.3572972267866137
rand_tree_7,BIFPTAS,3836,9324,,[1|2|6|13|22|28|35|41|48|59],81532.0,13728.0,0.3440049060154706
rand_tree_7,GREEDY,3836,9324,,[1|6|10|15|24|41|42|31|33|35|48],84768.0,8623.0,0.0118228619976434
rand_tree_7,ILP_HYBRID,3836,9324,,[1|6|13|15|22|29|35|41|48|59],83220.0,9215.0,12.852574646938592
rand_tree_7,ILP_MTX,3836,9324,,[1|6|13|15|22|29|35|41|48|59],83220.0,9215.0,0.3527951040305197
rand_tree_7,PSEUDO_B,3836,9324,,[1|6|13|15|22|29|35|41|48|59],83220.0,9215.0,0.4670288902707398
rand_tree_7,PSEUDO_L,3836,9324,,[1|6|13|15|22|29|35|41|48|59],83220.0,9215.0,0.4553916063159704
rand_tree_8,BIFPTAS,3828,7093,,[1|4|14|16|36|39|41|45|47|58],81861.0,10152.0,0.313931809971109
rand_tree_8,GREEDY,3828,7093,,[1|4|5|21|14|31|40|47|53],84353.0,7023.0,0.0094814999902155
rand_tree_8,ILP_HYBRID,3828,7093,,[1|4|14|16|31|36|40|47|58],83269.0,6964.0,80.66815338889137
rand_tree_8,ILP_MTX,3828,7093,,[1|4|14|16|31|36|40|47|58],83269.0,6964.0,0.1383573901839554
rand_tree_8,PSEUDO_B,3828,7093,,[1|4|14|16|31|36|40|47|58],83269.0,6964.0,0.1974888872355222
rand_tree_8,PSEUDO_L,3828,7093,,[1|4|14|16|31|36|40|47|58],83269.0,6964.0,0.2960931938141584
rand_tree_9,BIFPTAS,3946,10560,,[1|3|5|7|12|18|21|32|35|39|45|51|58],84187.0,15361.0,0.3872179389582015
rand_tree_9,GREEDY,3946,10560,,[1|3|7|14|21|24|28|34|42|50|55],87799.0,10468.0,0.024068980012089
rand_tree_9,ILP_HYBRID,3946,10560,,[1|3|7|12|14|21|24|32|34|39|45|50|53|58],86577.0,10489.0,6.958021731115878
rand_tree_9,ILP_MTX,3946,10560,,[1|3|7|12|14|21|24|32|34|39|45|50|53|58],86577.0,10489.0,0.1605226630344987
rand_tree_9,PSEUDO_B,3946,10560,,[1|3|7|12|14|21|24|32|34|39|45|50|53|58],86577.0,10489.0,0.9813945372588933
rand_tree_9,PSEUDO_L,3946,10560,,[1|3|7|12|14|21|24|32|34|39|45|50|53|58],86577.0,10489.0,1.143300190102309
rand_tree_10,BIFPTAS,3860,5669,,[1|2|9|10|12|15|20|28|46|48|50],80058.0,7573.0,0.0948161010164767
rand_tree_10,GREEDY,3860,5669,,[1|2|4|9|10|49|44|45|46|47|15|53|25|26|33],83644.0,5659.0,0.0059965969994664
rand_tree_10,ILP_HYBRID,3860,5669,,[],inf,,1002.1456335163676
rand_tree_10,ILP_MTX,3860,5669,,[1|2|5|9|10|15|28|46|48|50|57],80834.0,5570.0,0.5051715751178563
rand_tree_10,PSEUDO_B,3860,5669,,[1|2|5|9|10|15|28|46|48|50|57],80834.0,5570.0,0.2371712299063801
rand_tree_10,PSEUDO_L,3860,5669,,[1|2|5|9|10|15|28|46|48|50|57],80834.0,5570.0,0.0713045871816575
rand_tree_11,BIFPTAS,4037,9599,,[1|5|13|15|25|32|33|35|47|58],84785.0,13908.0,0.7520690559758805
rand_tree_11,GREEDY,4037,9599,,[1|2|12|46|16|37|38|40|45|24|25|33|34|51|58],88477.0,8652.0,0.0124607589968945
rand_tree_11,ILP_HYBRID,4037,9599,,[1|2|13|16|20|31|42|45|55|58],86355.0,9234.0,8.649293245747685
rand_tree_11,ILP_MTX,4037,9599,,[1|2|13|16|20|31|42|45|55|58],86355.0,9234.0,0.2459257249720394
rand_tree_11,PSEUDO_B,4037,9599,,[1|2|13|16|20|31|42|45|55|58],86355.0,9234.0,3.681423512753099
rand_tree_11,PSEUDO_L,4037,9599,,[1|2|13|16|20|31|42|45|55|58],86355.0,9234.0,1.0910763540305195
rand_tree_12,BIFPTAS,3736,10400,,[1|2|8|10|23|24|32|36|37|47|49|60],98235.0,14437.0,0.5287790970178321
rand_tree_12,GREEDY,3736,10400,,[1|2|8|14|19|24|29|34|37|39|47|52],103269.0,10004.0,0.0226356060011312
rand_tree_12,ILP_HYBRID,3736,10400,,[1|2|13|14|24|32|34|37|42|47|52|60],100909.0,10335.0,17.573179224971682
rand_tree_12,ILP_MTX,3736,10400,,[1|2|13|14|24|32|34|37|42|47|52|60],100909.0,10335.0,0.1841073581017553
rand_tree_12,PSEUDO_B,3736,10400,,[1|2|13|14|24|32|34|37|42|47|52|60],100909.0,10335.0,2.365830799099058
rand_tree_12,PSEUDO_L,3736,10400,,[1|2|13|14|24|32|34|37|42|47|52|60],100909.0,10335.0,1.0110094682313502
rand_tree_13,BIFPTAS,4108,5717,,[1|8|14|19|27|30|33|35|41|56],85142.0,7675.0,0.4960891099763103
rand_tree_13,GREEDY,4108,5717,,[1|4|5|11|12|13|44|45|27|28|30|31|41|33|57],89250.0,5423.0,0.0062406799988821
rand_tree_13,ILP_HYBRID,4108,5717,,[1|8|11|14|19|27|30|33|41|56|57],86448.0,5635.0,342.3353824899532
rand_tree_13,ILP_MTX,4108,5717,,[1|8|11|14|19|27|30|33|41|56|57],86448.0,5635.0,0.1940425159409642
rand_tree_13,PSEUDO_B,4108,5717,,[1|8|11|14|19|27|30|33|41|56|57],86448.0,5635.0,0.5223707230761647
rand_tree_13,PSEUDO_L,4108,5717,,[1|8|11|14|19|27|30|33|41|56|57],86448.0,5635.0,0.3378319102339446
rand_tree_14,BIFPTAS,3989,7646,,[1|3|5|8|12|27|39|56|60],71729.0,11013.0,0.5660136280348524
rand_tree_14,GREEDY,3989,7646,,[1|4|9|16|19|21|26|53|60],74591.0,6918.0,0.0074003810004796
rand_tree_14,ILP_HYBRID,3989,7646,,[1|2|8|9|12|19|39|53|60],74249.0,7254.0,141.24497569026423
rand_tree_14,ILP_MTX,3989,7646,,[1|2|8|9|12|19|39|53|60],74249.0,7254.0,0.1831399570219218
rand_tree_14,PSEUDO_B,3989,7646,,[1|2|8|9|12|19|39|53|60],74249.0,7254.0,0.1408250438980758
rand_tree_14,PSEUDO_L,3989,7646,,[1|2|8|9|12|19|39|53|60],74249.0,7254.0,0.3717701290734112
rand_tree_15,BIFPTAS,4016,12210,,[1|3|5|11|19|22|26|37|41|42|52],82173.0,17658.0,0.5671694749617018
rand_tree_15,GREEDY,4016,12210,,[1|2|5|15|22|24|37|38|29|40|44|56],87959.0,12207.0,0.0239114369906019
rand_tree_15,ILP_HYBRID,4016,12210,,[1|2|5|19|22|28|37|41|42|44|56],84231.0,12117.0,4.758819315582514
rand_tree_15,ILP_MTX,4016,12210,,[1|2|5|19|22|28|37|41|42|44|56],84231.0,12117.0,0.2828904497437179
rand_tree_15,PSEUDO_B,4016,12210,,[1|2|5|19|22|28|37|41|42|44|56],84231.0,12117.0,4.994707864243537
rand_tree_15,PSEUDO_L,4016,12210,,[1|2|5|19|22|28|37|41|42|44|56],84231.0,12117.0,1.0172459441237152
rand_tree_16,BIFPTAS,3715,5773,,[1|3|7|12|23|34|36|52|59],79691.0,8448.0,0.0510730550158768
rand_tree_16,GREEDY,3715,5773,,[1|6|7|12|13|17|31|45|52|54|34],81707.0,5178.0,0.0075120819965377
rand_tree_16,ILP_HYBRID,3715,5773,,[1|5|7|17|19|31|34|36|54],81125.0,5226.0,17.543415528256446
rand_tree_16,ILP_MTX,3715,5773,,[1|5|7|17|19|31|34|36|54],81125.0,5226.0,0.182998136151582
rand_tree_16,PSEUDO_B,3715,5773,,[1|5|7|17|19|31|34|36|54],81125.0,5226.0,0.0387454857118427
rand_tree_16,PSEUDO_L,3715,5773,,[1|5|7|17|19|31|34|36|54],81125.0,5226.0,0.0359659590758383
rand_tree_17,BIFPTAS,3700,9141,,[1|5|18|28|29|32|44|46|56],88142.0,12208.0,0.4578748969943262
rand_tree_17,GREEDY,3700,9141,,[1|2|4|18|49|26|34|35|44|50|54],92258.0,8748.0,0.0132018250005785
rand_tree_17,ILP_HYBRID,3700,9141,,[1|2|4|18|26|28|44|47|56],90022.0,9141.0,20.12023858306929
rand_tree_17,ILP_MTX,3700,9141,,[1|2|4|18|26|28|44|47|56],90022.0,9141.0,0.2419864647090435
rand_tree_17,PSEUDO_B,3700,9141,,[1|2|4|18|26|28|44|47|56],90022.0,9141.0,5.445944360923022
rand_tree_17,PSEUDO_L,3700,9141,,[1|2|4|18|26|28|44|47|56],90022.0,9141.0,1.5805874238722026
rand_tree_18,BIFPTAS,3811,7150,,[1|3|7|11|13|21|33|38|46|58],84400.0,10464.0,0.3711575730121694
rand_tree_18,GREEDY,3811,7150,,[1|5|11|13|21|23|24|25|38|42|49|56],86640.0,7097.0,0.0121322460181545
rand_tree_18,ILP_HYBRID,3811,7150,,[1|5|10|11|13|38|42|46|55|58],84738.0,7143.0,12.898069663904607
rand_tree_18,ILP_MTX,3811,7150,,[1|5|10|11|13|38|42|46|55|58],84738.0,7143.0,0.1910761739127338
rand_tree_18,PSEUDO_B,3811,7150,,[1|5|10|11|13|38|42|46|55|58],84738.0,7143.0,0.2876069690100848
rand_tree_18,PSEUDO_L,3811,7150,,[1|5|10|11|13|38|42|46|55|58],84738.0,7143.0,0.9373297039419412
rand_tree_19,BIFPTAS,3826,10856,,[1|5|9|12|22|28|34|40|51|57],81439.0,14009.0,1.1844072859967127
rand_tree_19,GREEDY,3826,10856,,[1|5|9|15|19|25|37|47|52],85025.0,10379.0,0.0202285120030865
rand_tree_19,ILP_HYBRID,3826,10856,,[1|5|9|12|22|28|34|40|47|52],82351.0,10795.0,8.043303169310093
rand_tree_19,ILP_MTX,3826,10856,,[1|5|9|12|22|28|34|40|47|52],82351.0,10795.0,0.1844862317666411
rand_tree_19,PSEUDO_B,3826,10856,,[1|5|9|12|22|28|34|40|47|52],82351.0,10795.0,23.475328694097698
rand_tree_19,PSEUDO_L,3826,10856,,[1|5|9|12|22|28|34|40|47|52],82351.0,10795.0,1.7829052172601223
rand_tree_20,BIFPTAS,4267,6862,,[1|3|5|18|19|27|34|50|60],89606.0,9616.0,0.4523989500012249
rand_tree_20,GREEDY,4267,6862,,[1|2|10|40|21|23|31|39|53|58|43],93898.0,6508.0,0.0083928690000902
rand_tree_20,ILP_HYBRID,4267,6862,,[1|2|4|10|20|28|38|39|51],91586.0,6838.0,58.01134663168341
rand_tree_20,ILP_MTX,4267,6862,,[1|2|4|10|20|28|38|39|51],91586.0,6838.0,0.2521920660510659
rand_tree_20,PSEUDO_B,4267,6862,,[1|2|4|10|20|28|38|39|51],91586.0,6838.0,1.0777497179806232
rand_tree_20,PSEUDO_L,4267,6862,,[1|2|4|10|20|28|38|39|51],91586.0,6838.0,0.655563201289624
rand_tree_21,BIFPTAS,4010,3943,,[1|4|8|9|11|29|31|34|35|38],102628.0,3387.0,0.0342201210441999
rand_tree_21,GREEDY,4010,3943,,[1|4|9|12|13|26|29|35|36|37|38|42|23|57],104858.0,3191.0,0.0031676609942223
rand_tree_21,ILP_HYBRID,4010,3943,,[],inf,,1000.2685585790314
rand_tree_21,ILP_MTX,4010,3943,,[1|4|8|9|29|31|34|35|38],102496.0,3387.0,0.1050484217703342
rand_tree_21,PSEUDO_B,4010,3943,,[1|4|8|9|29|31|34|35|38],102496.0,3387.0,0.108685249928385
rand_tree_21,PSEUDO_L,4010,3943,,[1|4|8|9|29|31|34|35|38],102496.0,3387.0,0.0474456641823053
rand_tree_22,BIFPTAS,4087,8347,,[1|3|8|19|21|39|43|45|57],92451.0,12139.0,0.4572044629603624
rand_tree_22,GREEDY,4087,8347,,[1|7|8|12|21|19|30|41|45|48|59],95765.0,8111.0,0.0165169969841372
rand_tree_22,ILP_HYBRID,4087,8347,,[1|3|8|19|21|30|39|43|45|55|57|59],94593.0,8279.0,4.113413583021611
rand_tree_22,ILP_MTX,4087,8347,,[1|3|8|19|21|30|39|43|45|55|57|59],94593.0,8279.0,0.1397969252429902
rand_tree_22,PSEUDO_B,4087,8347,,[1|3|8|19|21|30|39|43|45|55|57|59],94593.0,8279.0,0.3984153778292238
rand_tree_22,PSEUDO_L,4087,8347,,[1|3|8|19|21|30|39|43|45|55|57|59],94593.0,8279.0,0.3228476252406835
rand_tree_23,BIFPTAS,4191,9653,,[1|4|5|8|16|20|21|32|33|47|56],88212.0,13920.0,0.1564031629823148
rand_tree_23,GREEDY,4191,9653,,[1|3|16|17|21|29|8|24|38|47|52|58],94306.0,8857.0,0.0123807869968004
rand_tree_23,ILP_HYBRID,4191,9653,,[1|3|6|8|20|21|32|33|42|47|56|58],90568.0,9387.0,7.166066685225815
rand_tree_23,ILP_MTX,4191,9653,,[1|3|6|8|20|21|32|33|42|47|56|58],90568.0,9387.0,0.2711149523966014
rand_tree_23,PSEUDO_B,4191,9653,,[1|3|6|8|20|21|32|33|42|47|56|58],90568.0,9387.0,1.1661877310834825
rand_tree_23,PSEUDO_L,4191,9653,,[1|3|6|8|20|21|32|33|42|47|56|58],90568.0,9387.0,0.5024688690900803
rand_tree_24,BIFPTAS,4103,10513,,[1|3|14|15|18|25|32|38|41|42|46|59],71194.0,14430.0,2.606116291950457
rand_tree_24,GREEDY,4103,10513,,[1|2|7|22|30|31|33|39|46|52|58|59],76122.0,10058.0,0.0193805139861069
rand_tree_24,ILP_HYBRID,4103,10513,,[1|2|7|18|25|29|33|41|42|46|59],73062.0,9916.0,8.009615629911423
rand_tree_24,ILP_MTX,4103,10513,,[1|2|7|18|25|29|33|41|42|46|59],73062.0,9916.0,0.2082977807149291
rand_tree_24,PSEUDO_B,4103,10513,,[1|2|7|18|25|29|33|41|42|46|59],73062.0,9916.0,7.620335254818201
rand_tree_24,PSEUDO_L,4103,10513,,[1|2|7|18|25|29|33|41|42|46|59],73062.0,9916.0,5.817947148811072
rand_tree_25,BIFPTAS,3796,7372,,[1|4|5|14|21|24|43|44|45|46|52],84798.0,10620.0,0.2554662839975208
rand_tree_25,GREEDY,3796,7372,,[1|4|42|8|43|44|14|23|24|32|6|16|28|52|54],89232.0,7089.0,0.0073034490051213
rand_tree_25,ILP_HYBRID,3796,7372,,[1|4|5|11|14|21|24|28|43|44|46|52|54],86552.0,7336.0,692.7323539252393
rand_tree_25,ILP_MTX,3796,7372,,[1|4|5|11|14|21|24|28|43|44|46|52|54],86552.0,7336.0,0.2881543110124767
rand_tree_25,PSEUDO_B,3796,7372,,[1|4|5|11|14|21|24|28|43|44|46|52|54],86552.0,7336.0,0.0719403261318802
rand_tree_25,PSEUDO_L,3796,7372,,[1|4|5|11|14|21|24|28|43|44|46|52|54],86552.0,7336.0,0.1374007859267294
rand_tree_26,BIFPTAS,3811,7241,,[1|5|14|16|21|24|40|53],78486.0,10026.0,0.1507176319719292
rand_tree_26,GREEDY,3811,7241,,[1|3|9|20|24|31|33|35|37|53],82416.0,6578.0,0.0106711310218088
rand_tree_26,ILP_HYBRID,3811,7241,,[1|3|9|16|21|24|30|40|53],80856.0,6934.0,15.174483542330565
rand_tree_26,ILP_MTX,3811,7241,,[1|3|9|16|21|24|30|40|53],80856.0,6934.0,0.1611610921099782
rand_tree_26,PSEUDO_B,3811,7241,,[1|3|9|16|21|24|30|40|53],80856.0,6934.0,0.3348246752284467
rand_tree_26,PSEUDO_L,3811,7241,,[1|3|9|16|21|24|30|40|53],80856.0,6934.0,0.105808263644576
rand_tree_27,BIFPTAS,3546,6521,,[1|7|8|14|15|23|30|44|49|55],73781.0,9558.0,0.0466069499962031
rand_tree_27,GREEDY,3546,6521,,[1|8|39|40|47|48|49|16|17|23|11|25|27|30|34|36|58],80235.0,6008.0,0.0075483219989109
rand_tree_27,ILP_HYBRID,3546,6521,,[1|7|8|11|14|23|30|44|47|49|58|60],75181.0,6328.0,90.71442114375532
rand_tree_27,ILP_MTX,3546,6521,,[1|7|8|11|14|23|30|44|47|49|58|60],75181.0,6328.0,0.2382695828564465
rand_tree_27,PSEUDO_B,3546,6521,,[1|7|8|11|14|23|30|44|47|49|58|60],75181.0,6328.0,0.0194013221189379
rand_tree_27,PSEUDO_L,3546,6521,,[1|7|8|11|14|23|30|44|47|49|58|60],75181.0,6328.0,0.0346762421540916
rand_tree_28,BIFPTAS,4417,7081,,[1|7|12|19|21|27|35|48|58],78414.0,10425.0,0.288010875985492
rand_tree_28,GREEDY,4417,7081,,[1|9|16|23|32|18|45|53|54|27|42|55],83538.0,6564.0,0.0066311129776295
rand_tree_28,ILP_HYBRID,4417,7081,,[1|4|12|16|21|23|27|35|42|58],79668.0,6804.0,9.669149570632726
rand_tree_28,ILP_MTX,4417,7081,,[1|4|12|16|21|23|27|35|42|58],79668.0,6804.0,0.1913972902111709
rand_tree_28,PSEUDO_B,4417,7081,,[1|4|12|16|21|23|27|35|42|58],79668.0,6804.0,0.27051846915856
rand_tree_28,PSEUDO_L,4417,7081,,[1|4|12|16|21|23|27|35|42|58],79668.0,6804.0,0.1394894933328032
rand_tree_29,BIFPTAS,3741,8038,,[1|3|4|9|12|17|31|39|45|52|57],89733.0,11641.0,0.3502866369672119
rand_tree_29,GREEDY,3741,8038,,[1|3|6|14|31|34|36|41|45|46|47|56|55],96415.0,7482.0,0.0125341890088748
rand_tree_29,ILP_HYBRID,3741,8038,,[1|3|6|14|31|34|39|52|57],92389.0,7946.0,52.22531679784879
rand_tree_29,ILP_MTX,3741,8038,,[1|3|6|14|31|34|39|52|57],92389.0,7946.0,0.1890404359437525
rand_tree_29,PSEUDO_B,3741,8038,,[1|3|6|14|31|34|39|52|57],92389.0,7946.0,1.3199916100129483
rand_tree_29,PSEUDO_L,3741,8038,,[1|3|6|14|31|34|39|52|57],92389.0,7946.0,0.3834696058183908
rand_tree_30,BIFPTAS,3697,9309,,[1|4|14|17|30|31|42|45|53],87891.0,13290.0,1.1335096250404604
rand_tree_30,GREEDY,3697,9309,,[1|4|6|37|15|38|31|36|44|45|50|60],92145.0,8883.0,0.017795338993892
rand_tree_30,ILP_HYBRID,3697,9309,,[1|4|6|14|17|30|39|44|45|53|60],89533.0,9279.0,23.942447983194143
rand_tree_30,ILP_MTX,3697,9309,,[1|4|6|14|17|30|39|44|45|53|60],89533.0,9279.0,0.1417566090822219
rand_tree_30,PSEUDO_B,3697,9309,,[1|4|6|14|17|30|39|44|45|53|60],89533.0,9279.0,3.048490214161575
rand_tree_30,PSEUDO_L,3697,9309,,[1|4|6|14|17|30|39|44|45|53|60],89533.0,9279.0,0.7517169560305774
rand_tree_31,BIFPTAS,3938,9072,,[1|4|5|19|25|26|30|46|47|56],84778.0,12144.0,0.143620271992404
rand_tree_31,GREEDY,3938,9072,,[1|4|6|19|21|25|28|43|47|57|51],89950.0,9007.0,0.0099484850070439
rand_tree_31,ILP_HYBRID,3938,9072,,[1|4|6|9|25|26|30|41|46|51],86116.0,9036.0,25.532658157870173
rand_tree_31,ILP_MTX,3938,9072,,[1|4|6|9|25|26|30|41|46|51],86116.0,9036.0,0.2321709860116243
rand_tree_31,PSEUDO_B,3938,9072,,[1|4|6|9|25|26|30|41|46|51],86116.0,9036.0,0.5378584307618439
rand_tree_31,PSEUDO_L,3938,9072,,[1|4|6|9|25|26|30|41|46|51],86116.0,9036.0,0.2458605607971549
rand_tree_32,BIFPTAS,3534,10769,,[1|5|13|22|29|40|44|55],101302.0,15522.0,0.6429390289704315
rand_tree_32,GREEDY,3534,10769,,[1|5|13|22|29|32|40|44|45|56],102838.0,10517.0,0.0201039320090785
rand_tree_32,ILP_HYBRID,3534,10769,,[1|5|13|22|29|38|40|44|55|60],102342.0,10656.0,5.969978065695614
rand_tree_32,ILP_MTX,3534,10769,,[1|5|13|22|29|38|40|44|55|60],102342.0,10656.0,0.1708146231248974
rand_tree_32,PSEUDO_B,3534,10769,,[1|5|13|22|29|38|40|44|55|60],102342.0,10656.0,3.357928407844156
rand_tree_32,PSEUDO_L,3534,10769,,[1|5|13|22|29|38|40|44|55|60],102342.0,10656.0,3.277677044738084
rand_tree_33,BIFPTAS,3805,7383,,[1|4|13|17|24|26|36|43|52],75206.0,10168.0,0.377852608973626
rand_tree_33,GREEDY,3805,7383,,[1|2|11|15|16|17|20|23|24|36|43|47|54|55],78644.0,6892.0,0.0088473140203859
rand_tree_33,ILP_HYBRID,3805,7383,,[1|2|6|11|17|24|26|36|43|52],75974.0,6691.0,113.24381300108509
rand_tree_33,ILP_MTX,3805,7383,,[1|2|6|11|17|24|26|36|43|52],75974.0,6691.0,0.2011496732011437
rand_tree_33,PSEUDO_B,3805,7383,,[1|2|6|11|17|24|26|36|43|52],75974.0,6691.0,1.8233295073732727
rand_tree_33,PSEUDO_L,3805,7383,,[1|2|6|11|17|24|26|36|43|52],75974.0,6691.0,0.6143777039833367
rand_tree_34,BIFPTAS,3880,6973,,[1|4|7|9|24|27|40|50],89141.0,8988.0,0.1133347559953108
rand_tree_34,GREEDY,3880,6973,,[1|3|12|14|21|25|27|24|37|46|53|54],92505.0,6294.0,0.0076931529911234
rand_tree_34,ILP_HYBRID,3880,6973,,[1|7|14|17|24|27|37|43|53],89897.0,6866.0,408.9870653110556
rand_tree_34,ILP_MTX,3880,6973,,[1|7|14|17|24|27|37|43|53],89897.0,6866.0,0.1680386462248861
rand_tree_34,PSEUDO_B,3880,6973,,[1|7|14|17|24|27|37|43|53],89897.0,6866.0,0.3109176335856318
rand_tree_34,PSEUDO_L,3880,6973,,[1|7|14|17|24|27|37|43|53],89897.0,6866.0,0.1361699299886822
rand_tree_35,BIFPTAS,3924,7719,,[1|4|9|19|23|30|33|40|51],87121.0,10180.0,0.7690295659704134
rand_tree_35,GREEDY,3924,7719,,[1|2|4|36|11|12|14|16|20|21|24|25|46|47|33|45],93297.0,7089.0,0.007813314005034
rand_tree_35,ILP_HYBRID,3924,7719,,[1|2|4|9|13|23|30|33|40|45],89443.0,7354.0,106.00249097310008
rand_tree_35,ILP_MTX,3924,7719,,[1|2|4|9|13|23|30|33|40|45],89443.0,7354.0,0.1705977548845112
rand_tree_35,PSEUDO_B,3924,7719,,[1|2|4|9|13|23|30|33|40|45],89443.0,7354.0,3.288822497241199
rand_tree_35,PSEUDO_L,3924,7719,,[1|2|4|9|13|23|30|33|40|45],89443.0,7354.0,0.5555627471767366
rand_tree_36,BIFPTAS,3814,4926,,[1|4|6|9|18|32|38|53],91568.0,6103.0,0.2402666710549965
rand_tree_36,GREEDY,3814,4926,,[1|4|20|35|9|38|26|27|28|33|43|53],93120.0,4772.0,0.007911694003269
rand_tree_36,ILP_HYBRID,3814,4926,,[1|4|6|9|22|28|32|38|43|53],92008.0,4911.0,176.9391808398068
rand_tree_36,ILP_MTX,3814,4926,,[1|4|6|9|22|28|32|38|43|53],92008.0,4911.0,0.186050193849951
rand_tree_36,PSEUDO_B,3814,4926,,[1|4|6|9|22|28|32|38|43|53],92008.0,4911.0,0.3551619360223412
rand_tree_36,PSEUDO_L,3814,4926,,[1|4|6|9|22|28|32|38|43|53],92008.0,4911.0,0.283099627122283
rand_tree_37,BIFPTAS,3667,8045,,[1|6|12|18|20|38|40|50|56],90989.0,10951.0,0.1136109189828857
rand_tree_37,GREEDY,3667,8045,,[1|3|10|12|20|38|42|56],93597.0,7182.0,0.010636100982083
