Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.010868479032069445
rand_tree_28,BIFPTAS,2099,297677,,[1|5|13|16|23|27],52468,17700,0.011192101053893566
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.013419718947261572
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.01153071306180209
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.017579698003828526
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29],50663,11931,0.012106998008675873
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.016969371936284006
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.013156676082871854
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|21],48211,24320,0.014915002975612879
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|21|25|29],54851,10108,0.010505093028768897
rand_tree_37,BIFPTAS,2393,150951,,[1|8|11|14|17|18|25],48087,11644,0.010992138064466417
rand_tree_38,BIFPTAS,2067,17100,,[1|5|7|14|15|23],44104,8348,0.01101851905696094
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.017567246104590595
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.011756055057048798
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.02315966901369393
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.013119857991114259
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25],40661,9639,0.009540776023641229
rand_tree_44,BIFPTAS,2044,118909,,[1|6|12|14|18|25],40932,18142,0.015047356020659208
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.008840157999657094
rand_tree_46,BIFPTAS,2042,40438,,[1|7|10|11|14|21],36688,13577,0.019221990020014346
rand_tree_47,BIFPTAS,1683,13661,,[1|2|3|13|16|24],43720,7694,0.011422491981647909
rand_tree_48,BIFPTAS,2225,165943,,[1|7|11|12|24|28],33906,22029,0.012029796955175698
rand_tree_49,BIFPTAS,2279,405490,,[1|4|10|11|21|25],43044,11744,0.014967325027100742
rand_tree_50,BIFPTAS,2184,44287,,[1|4|10|11|19|21|22|28],36566,7563,0.013771604048088193
rand_tree_51,BIFPTAS,1975,60178,,[1|5|9|11|15|16|22],43236,14729,0.014080006978474557
rand_tree_52,BIFPTAS,1910,34549,,[1|4|15|16|26|30],49347,9125,0.011347251012921333
rand_tree_53,BIFPTAS,2166,8144,,[1|6|9|13|21|25|26],25743,4944,0.02392970398068428
rand_tree_54,BIFPTAS,1917,16698,,[1|4|7|10|15|16|21|28],39974,9799,0.008694387972354889
rand_tree_55,BIFPTAS,2061,19872,,[1|5|12|15|25|27],38622,12163,0.012977417092770338
rand_tree_56,BIFPTAS,2020,336190,,[1|3|11|12|20|26],47063,16915,0.06211199297104031
rand_tree_57,BIFPTAS,2198,8607,,[1|3|7|14|15|16|29],41828,5662,0.012494352064095438
rand_tree_58,BIFPTAS,1922,1955605,,[1|5|10|16|22|28],45587,21147,0.019456012989394367
rand_tree_59,BIFPTAS,2206,17024,,[1|7|9|10|16|20|25],40062,11836,0.009692235966213048
rand_tree_60,BIFPTAS,2201,36646,,[1|3|4|9|11|20|21|23|29],44385,16535,0.007941670948639512
rand_tree_61,BIFPTAS,2234,6122,,[1|3|5|8|13|16|26],42730,2551,0.0066684100311249495
rand_tree_62,BIFPTAS,2111,516252,,[1|4|6|15|20],41865,29781,0.012470722082071006
rand_tree_63,BIFPTAS,2225,55304,,[1|5|9|11|20|28],33865,13134,0.009235644014552236
rand_tree_64,BIFPTAS,1901,625189,,[1|5|9|14|19|29],50798,11930,0.01196538598742336
rand_tree_65,BIFPTAS,2258,306625,,[1|6|11|14|21],47123,16578,0.010703175095841289
rand_tree_66,BIFPTAS,2133,15808,,[1|7|9|11|22|27],41255,7277,0.021603123052045703
rand_tree_67,BIFPTAS,2131,26275,,[1|8|11|16|17|21|29],53737,11247,0.037255045026540756
rand_tree_68,BIFPTAS,2171,28239,,[1|7|8|14|21|27],42452,12138,0.014415999059565365
rand_tree_69,BIFPTAS,1938,306515,,[1|2|8|14|15|27],46862,19795,0.00999161007348448
rand_tree_70,BIFPTAS,2091,14109,,[1|3|9|12|13],45363,13506,0.012322319089435041
rand_tree_71,BIFPTAS,2183,25582,,[1|4|11|15|19|21],26967,6909,0.019345224020071328
rand_tree_72,BIFPTAS,1970,321096,,[1|3|11|16|20|28],36254,11400,0.011292329989373684
rand_tree_73,BIFPTAS,2070,23210,,[1|5|7|11|14|15|21],33863,13725,0.010448992950841784
rand_tree_74,BIFPTAS,1766,80480,,[1|4|10|14|20|27],56597,11517,0.010640714899636805
rand_tree_75,BIFPTAS,1932,23017,,[1|5|14|16|19|22|30],50969,8975,0.009884219034574926
rand_tree_76,BIFPTAS,2194,16809,,[1|4|11|16|18|20|26],43197,13475,0.008715397911146283
rand_tree_77,BIFPTAS,2189,22651,,[1|8|11|20|22|29],45971,8969,0.016974692000076175
rand_tree_78,BIFPTAS,2325,163108,,[1|2|12|13|19|24|29],48894,31956,0.009606755920685828
rand_tree_79,BIFPTAS,2012,85860,,[1|3|10|11|13|27],39251,53690,0.008934749057516456
rand_tree_80,BIFPTAS,2369,65389,,[1|3|5|12|14|21|23],31011,10783,0.015257418039254844
rand_tree_81,BIFPTAS,2285,104938,,[1|3|10|18|20],60127,10905,0.015019212965853512
rand_tree_82,BIFPTAS,2261,74222,,[1|8|10|14|27|28],41215,18540,0.013297080993652344
rand_tree_83,BIFPTAS,2176,21114,,[1|7|8|12|19|24],43862,5820,0.00899414997547865
rand_tree_84,BIFPTAS,2068,1500788,,[1|6|9|10|17|21|25],40350,17320,0.015003532986156642
rand_tree_85,BIFPTAS,2089,14634,,[1|8|9|14|15|16|17],41991,6017,0.008521295967511833
rand_tree_86,BIFPTAS,2245,12651,,[1|4|13|16|18|23|29],37973,9666,0.01515888492576778
rand_tree_87,BIFPTAS,2042,29306,,[1|3|9|15|16|18],29465,12325,0.017331456067040563
rand_tree_88,BIFPTAS,2194,19572,,[1|5|7|11|16|19|24],38216,8301,0.011270681046880782
rand_tree_89,BIFPTAS,2078,106506,,[1|7|9|18|21|24|25],44325,14101,0.009381474927067757
rand_tree_90,BIFPTAS,2089,10188,,[1|3|7|14|17|20],49772,5186,0.010277061956003308
rand_tree_91,BIFPTAS,2147,32459,,[1|10|11|12|15|17|24],36203,29922,0.013820844003930688
rand_tree_92,BIFPTAS,2204,155880,,[1|3|9|14|20|25],49470,12790,0.010482701938599348
rand_tree_93,BIFPTAS,1992,142836,,[1|6|8|9|18|25],37792,20411,0.01551131100859493
rand_tree_94,BIFPTAS,2120,138986,,[1|6|8|12|16|25],39016,9098,0.00932519300840795
rand_tree_95,BIFPTAS,2148,9668,,[1|4|5|9|12|18|20|27],42420,4747,0.012941616005264223
rand_tree_96,BIFPTAS,2219,24704,,[1|4|7|9|17|24],54397,7239,0.012533421046100557
rand_tree_97,BIFPTAS,2083,18101,,[1|4|10|13|14|16|29],53688,9315,0.009311701986007392
rand_tree_98,BIFPTAS,2362,89705,,[1|2|8|16|23|25],45283,9867,0.008881971007212996
rand_tree_99,BIFPTAS,2260,384109,,[1|5|7|12|16|17],35499,11228,0.012557422975078225
rand_tree_100,BIFPTAS,1974,19010,,[1|4|14|16|17|19|21],38628,7022,0.01652760896831751
