Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.4039114071056247
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|32|39|41|45|59],88845,75033,9.181107331067324
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,9.415594405960292
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.5040556699968874
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|39|48],99648,65086,52.30312491487712
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,2.8031183523125947
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.6575838928110898
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.369092428125441
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.7788090468384326
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47|51],89153,45184,1.1306425193324685
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.8894197428599
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.696084158029407
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.695944542065263
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,12.702912281733006
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|37|40|52],86758,47415,2.1822561090812087
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.0500714811496437
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|42|46],81326,45406,8.911484570708126
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,15.639774256851524
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,1.473177804145962
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.0153969209641218
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|32|45|53|55],74164,45371,10.042748029809443
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|46|54],85169,24477,24.90059069590643
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|47|48],80172,79363,28.75689273374155
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|13|17|29|32|39|52],61030,1066139,380.55224961880594
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42|55],88705,8960,0.8995023318566382
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,1.8555161743424835
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,50.34857573732734
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46|59],76294,25449,16.07758094370365
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,8.522267890162766
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.211365083232522
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.191307772416621
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.7018179050646722
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.9565640110522508
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,5.985012236051261
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,1.368967826012522
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,3.672090010717511
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|40|45],77729,29060,9.10960765974596
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.8411367232911289
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,2.126422243192792
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|17|21|22|32|33|44|54],78293,16158,0.4138445695862174
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,1.7277622357942164
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.5266044922173023
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.4117923178710043
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.4710227227769792
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.5027905460447073
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|40|43|54|55],81310,43800,0.9701561043038964
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,5.201992946211249
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2235791208222508
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.8009496247395873
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|17|24|34|58],89919,18479,0.199857470113784
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,5.571751332841814
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.9348209761083126
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.4202502695843577
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.110819145105779
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|24|29|36|40|49],78074,33876,16.85901809297502
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|50|52],91443,60654,5.267571864183992
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.003557434305549
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|20|29|30|43|46],75475,28170,5.228072539903224
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.3370406050235033
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|33|37|41|42],80894,55209,3.89454935118556
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,14.589672424830496
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.1245299517177043
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|20|21|29|40|53],88011,9960,6.877300808671862
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,3.720513362903148
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.2705271360464394
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|27|31|49|58],86430,50420,3.538178469054401
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,11.70567762106657
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,8.515807048883289
rand_tree_96,BIFPTAS,3935,918253,,[1|2|9|19|23|24|35|44],84087,27111,9.522261776961386
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.4922977918758988
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.2227346249856054
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,1.3170685591176152
rand_tree_100,BIFPTAS,3999,496175,,[1|6|11|14|22|29|37|44|49],88188,12859,3.879112916067242
