Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.000915338983759284
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.000907119014300406
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0012906520860269666
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0012636519968509674
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0011860510567203164
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0009778590174391866
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0011653710389509797
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0015388440806418657
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0011575400130823255
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0013171639293432236
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0011495400685817003
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0008270880207419395
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0010694509837776423
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0012091610115021467
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001398361986503005
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.001193071948364377
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0010407400550320745
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0016022559721022844
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.001135201076976955
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0016615459462627769
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001239332021214068
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011911410838365555
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017488281009718776
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.001237542019225657
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0015296329511329532
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015287050046026707
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0015811339253559709
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016191140748560429
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.001509114052169025
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012458210112527013
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.0017816659528762102
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015814040089026093
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012886920012533665
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016061438946053386
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011342699872329831
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016760150901973248
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0015608050161972642
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0014793440932407975
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0016950750723481178
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0011638010619208217
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.001318463939242065
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0017351870192214847
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.001414272002875805
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0014958640094846487
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0013510830467566848
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0014678329462185502
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0018009559717029333
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.001400043023750186
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.001221291022375226
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0016312450170516968
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016002949560061097
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016985859256237745
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.001374633051455021
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0013892129063606262
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0011647420469671488
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0014931050827726722
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0019524178933352232
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0018415860831737518
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0011987610487267375
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0010767889907583594
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.001943998970091343
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0014839839423075318
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0011008400470018387
