Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_15,ILP_HYBRID_PAR,1028,38211,4,[1|2|3|6|7|8],16770.0,2421.0,0.0220906789181754
rand_tree_15,ILP_MTX_PAR,1028,38211,4,[1|2|3|6|7|8],16770.0,2421.0,0.027014852035790682
rand_tree_15,PSEUDO_L_PAR,1028,38211,4,[1|2|3|6|7|8],16770.0,2421.0,0.0015936139971017838
rand_tree_15,GREEDY,1028,38211,4,[1|2|4|5|7|8],18227.0,2337.0,0.002363602048717439
rand_tree_15,BIFPTAS,1028,38211,4,[],inf,,0.0001285820035263896
rand_tree_16,ILP_HYBRID_PAR,1104,3032,4,[1|2|3|4|6|9],12161.0,1340.0,0.021536114043556154
rand_tree_16,ILP_MTX_PAR,1104,3032,4,[1|2|3|4|6|9],12161.0,1340.0,0.035218507051467896
rand_tree_16,PSEUDO_L_PAR,1104,3032,4,[1|2|3|4|6|9],12161.0,1340.0,0.0014606129843741655
rand_tree_16,GREEDY,1104,3032,4,[1|2|3|4|9|6],12161.0,1340.0,0.0013044619699940085
rand_tree_16,BIFPTAS,1104,3032,4,[],inf,,0.00014096091035753489
rand_tree_17,ILP_HYBRID_PAR,1000,4736,4,[1|2|4|5|6],13295.0,2067.0,0.020635725930333138
rand_tree_17,ILP_MTX_PAR,1000,4736,4,[1|2|4|5|6],13295.0,2067.0,0.01982920803129673
rand_tree_17,PSEUDO_L_PAR,1000,4736,4,[1|2|4|5|6],13295.0,2067.0,0.0010826390935108066
rand_tree_17,GREEDY,1000,4736,4,[1|2|4|5|6],13295.0,2067.0,0.0008820580551400781
rand_tree_17,BIFPTAS,1000,4736,4,[],inf,,0.0001665020827203989
rand_tree_18,ILP_HYBRID_PAR,975,1974,4,[1|3|5|6|8|9],7049.0,996.0,0.023249848978593946
rand_tree_18,ILP_MTX_PAR,975,1974,4,[1|3|5|6|8|9],7049.0,996.0,0.023327461094595492
rand_tree_18,PSEUDO_L_PAR,975,1974,4,[1|3|5|6|8|9],7049.0,996.0,0.0011286799563094974
rand_tree_18,GREEDY,975,1974,4,[1|2|3|8|9],7990.0,996.0,0.0007043170044198632
rand_tree_18,BIFPTAS,975,1974,4,[],inf,,0.00014318199828267097
rand_tree_19,ILP_HYBRID_PAR,960,5087,4,[1|4|5|8|9],10167.0,1674.0,0.022136879968456924
rand_tree_19,ILP_MTX_PAR,960,5087,4,[1|4|5|8|9],10167.0,1674.0,0.0254380899714306
rand_tree_19,PSEUDO_L_PAR,960,5087,4,[1|4|5|8|9],10167.0,1674.0,0.0013894630828872323
rand_tree_19,GREEDY,960,5087,4,[1|3|4|7|8|9],12807.0,1590.0,0.0012667210539802909
rand_tree_19,BIFPTAS,960,5087,4,[],inf,,0.00014751101844012737
rand_tree_20,ILP_HYBRID_PAR,801,2149,4,[1|5|6|8|9],12161.0,1255.0,0.021025720052421093
rand_tree_20,ILP_MTX_PAR,801,2149,4,[1|5|6|8|9],12161.0,1255.0,0.020195132005028427
rand_tree_20,PSEUDO_L_PAR,801,2149,4,[1|5|6|8|9],12161.0,1255.0,0.0011430711019784212
rand_tree_20,GREEDY,801,2149,4,[1|5|6|9|8],12161.0,1255.0,0.0010892089921981096
rand_tree_20,BIFPTAS,801,2149,4,[],inf,,0.00014863000251352787
rand_tree_21,ILP_HYBRID_PAR,873,3443,4,[1|2|3|7|8|9|10],13843.0,1831.0,0.02207616693340242
rand_tree_21,ILP_MTX_PAR,873,3443,4,[1|2|3|7|8|9|10],13843.0,1831.0,0.037339745089411736
rand_tree_21,PSEUDO_L_PAR,873,3443,4,[1|2|3|7|8|9|10],13843.0,1831.0,0.0015084230108186603
rand_tree_21,GREEDY,873,3443,4,[1|2|5|6|7|8],15496.0,1669.0,0.0013455509906634688
rand_tree_21,BIFPTAS,873,3443,4,[],inf,,0.00016888102982193232
rand_tree_22,ILP_HYBRID_PAR,1008,10317,4,[1|4|5|6|8],7598.0,2723.0,0.02167403604835272
rand_tree_22,ILP_MTX_PAR,1008,10317,4,[1|4|5|6|8],7598.0,2723.0,0.025912172975949943
rand_tree_22,PSEUDO_L_PAR,1008,10317,4,[1|4|5|6|8],7598.0,2723.0,0.0014369330601766706
rand_tree_22,GREEDY,1008,10317,4,[1|2|4|5|7|9],11132.0,2432.0,0.0015222140355035663
rand_tree_22,BIFPTAS,1008,10317,4,[],inf,,0.00013314106035977602
rand_tree_23,ILP_HYBRID_PAR,849,3308,4,[1|2|3|7|8],8721.0,1539.0,0.023045914946123958
rand_tree_23,ILP_MTX_PAR,849,3308,4,[1|2|3|7|8],8721.0,1539.0,0.0244039969984442
rand_tree_23,PSEUDO_L_PAR,849,3308,4,[1|2|3|7|8],8721.0,1539.0,0.0012243010569363832
rand_tree_23,GREEDY,849,3308,4,[1|2|3|6|8],9843.0,1539.0,0.0010491299908608198
rand_tree_23,BIFPTAS,849,3308,4,[],inf,,0.00014780997298657894
rand_tree_24,ILP_HYBRID_PAR,911,2402,4,[1|3|5|6|7],14360.0,1385.0,0.023675314034335315
rand_tree_24,ILP_MTX_PAR,911,2402,4,[1|3|5|6|7],14360.0,1385.0,0.0315042199799791
rand_tree_24,PSEUDO_L_PAR,911,2402,4,[1|3|5|6|7],14360.0,1385.0,0.0011085009900853038
rand_tree_24,GREEDY,911,2402,4,[1|3|4|5|6|8|9],17436.0,1315.0,0.0006872758967801929
rand_tree_24,BIFPTAS,911,2402,4,[],inf,,0.00011963001452386379
rand_tree_25,ILP_HYBRID_PAR,903,3582,4,[1|4|6|10],7604.0,2318.0,0.024288269923999906
rand_tree_25,ILP_MTX_PAR,903,3582,4,[1|4|6|10],7604.0,2318.0,0.025073023047298193
rand_tree_25,PSEUDO_L_PAR,903,3582,4,[1|4|6|10],7604.0,2318.0,0.001396670937538147
rand_tree_25,GREEDY,903,3582,4,[1|3|4|6|9],8465.0,2306.0,0.0010749800130724907
rand_tree_25,BIFPTAS,903,3582,4,[],inf,,0.00014025194104760885
rand_tree_26,ILP_HYBRID_PAR,1057,12311,4,[1|2|4|5|7|8|10],14018.0,2011.0,0.020303523051552474
rand_tree_26,ILP_MTX_PAR,1057,12311,4,[1|2|4|6|7],13934.0,2325.0,0.018969991011545062
rand_tree_26,PSEUDO_L_PAR,1057,12311,4,[1|2|4|6|7],13934.0,2325.0,0.0009351589251309633
rand_tree_26,GREEDY,1057,12311,4,[1|2|4|6|7],13934.0,2325.0,0.001072589890100062
rand_tree_26,BIFPTAS,1057,12311,4,[],inf,,0.00014298094902187586
rand_tree_27,ILP_HYBRID_PAR,1096,3712,4,[1|2|4|6|8],14209.0,1950.0,0.021025619003921747
rand_tree_27,ILP_MTX_PAR,1096,3712,4,[1|2|4|6|8],14209.0,1950.0,0.020739255007356405
rand_tree_27,PSEUDO_L_PAR,1096,3712,4,[1|2|4|6|8],14209.0,1950.0,0.0009933380642905831
rand_tree_27,GREEDY,1096,3712,4,[1|3|4|5|6|8],14828.0,1846.0,0.0012045400217175484
rand_tree_27,BIFPTAS,1096,3712,4,[],inf,,0.00013678090181201696
rand_tree_28,ILP_HYBRID_PAR,1042,6338,4,[1|2|5|7|9|10],15388.0,1944.0,0.022248488035984337
rand_tree_28,ILP_MTX_PAR,1042,6338,4,[1|2|5|7|9|10],15388.0,1944.0,0.027741157915443182
rand_tree_28,PSEUDO_L_PAR,1042,6338,4,[1|2|5|7|9|10],15388.0,1944.0,0.0015433029038831592
rand_tree_28,GREEDY,1042,6338,4,[1|2|6|7|9],15937.0,1838.0,0.0016296550165861845
rand_tree_28,BIFPTAS,1042,6338,4,[],inf,,0.0001179310493171215
rand_tree_29,ILP_HYBRID_PAR,842,7720,4,[1|2|3|5|6|8],16397.0,1930.0,0.01846720394678414
rand_tree_29,ILP_MTX_PAR,842,7720,4,[1|2|3|5|10],16076.0,2285.0,0.019893947057425976
rand_tree_29,PSEUDO_L_PAR,842,7720,4,[1|2|3|5|10],16076.0,2285.0,0.0009142790222540498
rand_tree_29,GREEDY,842,7720,4,[1|2|3|4|7|8],17014.0,1776.0,0.0010532090673223138
rand_tree_29,BIFPTAS,842,7720,4,[],inf,,0.00016198097728192806
rand_tree_30,ILP_HYBRID_PAR,999,14204,4,[1|2|3|6|8|10],15691.0,3248.0,0.018185693072155118
rand_tree_30,ILP_MTX_PAR,999,14204,4,[1|2|3|7|9|10],15146.0,3366.0,0.021930775023065507
rand_tree_30,PSEUDO_L_PAR,999,14204,4,[1|2|3|7|9|10],15146.0,3366.0,0.0013489230768755078
rand_tree_30,GREEDY,999,14204,4,[1|2|3|6|8|10],15691.0,3248.0,0.0030029360204935074
rand_tree_30,BIFPTAS,999,14204,4,[],inf,,0.00013866100925952196
rand_tree_31,ILP_HYBRID_PAR,892,3994,4,[1|3|6|8|9],15055.0,1802.0,0.018856297014281154
rand_tree_31,ILP_MTX_PAR,892,3994,4,[1|3|6|8|9],15055.0,1802.0,0.02259041997604072
rand_tree_31,PSEUDO_L_PAR,892,3994,4,[1|3|6|8|9],15055.0,1802.0,0.000989639083854854
rand_tree_31,GREEDY,892,3994,4,[1|3|5|6|8|9],15717.0,1834.0,0.0018107258947566152
rand_tree_31,BIFPTAS,892,3994,4,[],inf,,0.0001475020544603467
rand_tree_32,ILP_HYBRID_PAR,911,15018,4,[1|2|5|6|10],9850.0,2582.0,0.022420960012823343
rand_tree_32,ILP_MTX_PAR,911,15018,4,[1|2|5|6|10],9850.0,2582.0,0.022268280969001353
rand_tree_32,PSEUDO_L_PAR,911,15018,4,[1|2|5|6|10],9850.0,2582.0,0.001878686947748065
rand_tree_32,GREEDY,911,15018,4,[1|2|4|6|7|9|10],12659.0,2562.0,0.0027631359407678246
rand_tree_32,BIFPTAS,911,15018,4,[],inf,,0.00012833101209253073
rand_tree_33,ILP_HYBRID_PAR,816,5579,4,[1|3|7|8|10],10573.0,2529.0,0.030900354031473398
rand_tree_33,ILP_MTX_PAR,816,5579,4,[1|2|4|7|10],10426.0,2353.0,0.03220477607101202
rand_tree_33,PSEUDO_L_PAR,816,5579,4,[1|2|4|7|10],10426.0,2353.0,0.001073290011845529
rand_tree_33,GREEDY,816,5579,4,[1|4|5|7|8|10],10822.0,2353.0,0.001156240003183484
rand_tree_33,BIFPTAS,816,5579,4,[],inf,,0.000143220997415483
rand_tree_34,ILP_HYBRID_PAR,1068,10174,4,[1|3|6|7|9],10553.0,2804.0,0.021450741915032268
rand_tree_34,ILP_MTX_PAR,1068,10174,4,[1|3|6|7|9],10553.0,2804.0,0.0390051300637424
rand_tree_34,PSEUDO_L_PAR,1068,10174,4,[1|3|6|7|9],10553.0,2804.0,0.001622284995391965
rand_tree_34,GREEDY,1068,10174,4,[1|2|3|5|7|8],11790.0,2736.0,0.00276086397934705
rand_tree_34,BIFPTAS,1068,10174,4,[],inf,,0.00017808203119784594
rand_tree_35,ILP_HYBRID_PAR,727,24244,4,[1|2|6|8],11726.0,2184.0,0.021514720981940627
rand_tree_35,ILP_MTX_PAR,727,24244,4,[1|2|6|8],11726.0,2184.0,0.027453155955299735
rand_tree_35,PSEUDO_L_PAR,727,24244,4,[1|2|6|8],11726.0,2184.0,0.0016005749348551035
rand_tree_35,GREEDY,727,24244,4,[1|2|4|7|8],12099.0,2072.0,0.0018888759659603238
rand_tree_35,BIFPTAS,727,24244,4,[],inf,,0.0001367910299450159
rand_tree_36,ILP_HYBRID_PAR,675,14138,4,[1|3|4|5|8|9],15913.0,2998.0,0.020712192985229194
rand_tree_36,ILP_MTX_PAR,675,14138,4,[1|3|4|5|8|9],15913.0,2998.0,0.020689024939201772
rand_tree_36,PSEUDO_L_PAR,675,14138,4,[1|3|4|5|8|9],15913.0,2998.0,0.0015874250093474984
rand_tree_36,GREEDY,675,14138,4,[1|2|3|4|8|10],18570.0,2330.0,0.0018740969244390726
rand_tree_36,BIFPTAS,675,14138,4,[],inf,,0.0001670920755714178
rand_tree_37,ILP_HYBRID_PAR,845,10306,4,[1|2|3|8],12954.0,2497.0,0.022314128931611776
rand_tree_37,ILP_MTX_PAR,845,10306,4,[1|2|3|5|9|10],12059.0,2549.0,0.02693175000604242
rand_tree_37,PSEUDO_L_PAR,845,10306,4,[1|2|3|5|9|10],12059.0,2549.0,0.0015180140035226941
rand_tree_37,GREEDY,845,10306,4,[1|2|5|6|7|8],13886.0,2533.0,0.00233474001288414
rand_tree_37,BIFPTAS,845,10306,4,[],inf,,0.00017830298747867346
rand_tree_38,ILP_HYBRID_PAR,842,5127,4,[1|2|4|7|9],10719.0,1868.0,0.020575255039148033
rand_tree_38,ILP_MTX_PAR,842,5127,4,[1|2|4|7|9],10719.0,1868.0,0.02289214392658323
rand_tree_38,PSEUDO_L_PAR,842,5127,4,[1|2|4|7|9],10719.0,1868.0,0.001061749062500894
rand_tree_38,GREEDY,842,5127,4,[1|2|3|7|9],12108.0,1806.0,0.0013916619354858994
rand_tree_38,BIFPTAS,842,5127,4,[],inf,,0.00020010198932141066
rand_tree_39,ILP_HYBRID_PAR,982,2093,4,[1|2|6|7|8],12279.0,1154.0,0.019015138037502766
rand_tree_39,ILP_MTX_PAR,982,2093,4,[1|2|6|7|8],12279.0,1154.0,0.03292899392545223
rand_tree_39,PSEUDO_L_PAR,982,2093,4,[1|2|6|7|8],12279.0,1154.0,0.0009723890107125044
rand_tree_39,GREEDY,982,2093,4,[1|2|6|7|9],12830.0,1008.0,0.0008546489989385009
rand_tree_39,BIFPTAS,982,2093,4,[],inf,,0.00037824397440999746
rand_tree_40,ILP_HYBRID_PAR,945,72611,4,[1|3|5|7|10],8402.0,3096.0,0.021377071039751172
rand_tree_40,ILP_MTX_PAR,945,72611,4,[1|3|5|8],7679.0,2638.0,0.02341294998768717
rand_tree_40,PSEUDO_L_PAR,945,72611,4,[1|3|5|8],7679.0,2638.0,0.0020115370862185955
rand_tree_40,GREEDY,945,72611,4,[1|3|4|6|8|10],12027.0,2408.0,0.0027457349933683872
rand_tree_40,BIFPTAS,945,72611,4,[],inf,,0.00013353105168789625
rand_tree_41,ILP_HYBRID_PAR,952,8104,4,[1|2|5|6|10],6968.0,1919.0,0.027408194029703736
rand_tree_41,ILP_MTX_PAR,952,8104,4,[1|2|5|6|10],6968.0,1919.0,0.02708081202581525
rand_tree_41,PSEUDO_L_PAR,952,8104,4,[1|2|5|6|10],6968.0,1919.0,0.0013869520043954253
rand_tree_41,GREEDY,952,8104,4,[1|2|6|7|8|9],9958.0,1901.0,0.0015207340475171804
rand_tree_41,BIFPTAS,952,8104,4,[],inf,,0.0001559410011395812
rand_tree_42,ILP_HYBRID_PAR,955,9999,4,[1|2|4|6|8|10],17804.0,2546.0,0.021568613010458648
rand_tree_42,ILP_MTX_PAR,955,9999,4,[1|2|4|6|8|10],17804.0,2546.0,0.03811278997454792
rand_tree_42,PSEUDO_L_PAR,955,9999,4,[1|2|4|6|8|10],17804.0,2546.0,0.0013217730447649956
rand_tree_42,GREEDY,955,9999,4,[1|2|4|10|5|7|8],18988.0,2438.0,0.002101689111441374
rand_tree_42,BIFPTAS,955,9999,4,[],inf,,0.00012893194798380136
rand_tree_43,ILP_HYBRID_PAR,986,6878,4,[1|3|4|5|9|10],12686.0,1918.0,0.022268589003942907
rand_tree_43,ILP_MTX_PAR,986,6878,4,[1|3|4|5|9|10],12686.0,1918.0,0.02845346392132342
rand_tree_43,PSEUDO_L_PAR,986,6878,4,[1|3|4|5|9|10],12686.0,1918.0,0.0010891000274568796
rand_tree_43,GREEDY,986,6878,4,[1|2|3|9|10|5],14510.0,1693.0,0.0010850499384105206
rand_tree_43,BIFPTAS,986,6878,4,[],inf,,0.00013170100282877684
rand_tree_44,ILP_HYBRID_PAR,1019,4838,4,[1|2|3|4|7|8],7402.0,1989.0,0.022405999014154077
rand_tree_44,ILP_MTX_PAR,1019,4838,4,[1|2|3|4|7|8],7402.0,1989.0,0.03722181194461882
rand_tree_44,PSEUDO_L_PAR,1019,4838,4,[1|2|3|4|7|8],7402.0,1989.0,0.0016457050805911422
rand_tree_44,GREEDY,1019,4838,4,[1|2|3|6|7|8],7822.0,1879.0,0.0018862279830500484
rand_tree_44,BIFPTAS,1019,4838,4,[],inf,,0.00018654204905033112
rand_tree_45,ILP_HYBRID_PAR,825,7234,4,[1|3|5|8|10],13528.0,3720.0,0.02517621300648898
rand_tree_45,ILP_MTX_PAR,825,7234,4,[1|3|5|8|10],13528.0,3720.0,0.03294100204948336
rand_tree_45,PSEUDO_L_PAR,825,7234,4,[1|3|5|8|10],13528.0,3720.0,0.0022082789801061153
rand_tree_45,GREEDY,825,7234,4,[1|4|5|7|8],17712.0,1930.0,0.0008386669214814901
rand_tree_45,BIFPTAS,825,7234,4,[],inf,,0.00023844197858124971
rand_tree_46,ILP_HYBRID_PAR,813,5398,4,[1|4|7|8|10],5215.0,1427.0,0.02099393797107041
rand_tree_46,ILP_MTX_PAR,813,5398,4,[1|4|7|8|10],5215.0,1427.0,0.026798008009791374
rand_tree_46,PSEUDO_L_PAR,813,5398,4,[1|4|7|8|10],5215.0,1427.0,0.0014376119943335652
rand_tree_46,GREEDY,813,5398,4,[1|4|5|10|6],6096.0,1399.0,0.002020239015109837
rand_tree_46,BIFPTAS,813,5398,4,[],inf,,0.00014342099893838167
rand_tree_47,ILP_HYBRID_PAR,829,6925,4,[1|3|5|7|8],6656.0,2168.0,0.027191853034310043
rand_tree_47,ILP_MTX_PAR,829,6925,4,[1|3|5|7|8],6656.0,2168.0,0.036884948960505426
rand_tree_47,PSEUDO_L_PAR,829,6925,4,[1|3|5|7|8],6656.0,2168.0,0.0019000769825652242
rand_tree_47,GREEDY,829,6925,4,[1|2|4|5|7|8|9],14712.0,1853.0,0.0008496670052409172
rand_tree_47,BIFPTAS,829,6925,4,[],inf,,0.00013511092402040958
rand_tree_48,ILP_HYBRID_PAR,1021,4411,4,[1|2|5|6|8|10],18351.0,1970.0,0.02300570299848914
rand_tree_48,ILP_MTX_PAR,1021,4411,4,[1|2|5|6|8|10],18351.0,1970.0,0.02011085895355791
rand_tree_48,PSEUDO_L_PAR,1021,4411,4,[1|2|5|6|8|10],18351.0,1970.0,0.0012397710233926773
rand_tree_48,GREEDY,1021,4411,4,[1|2|5|6|8|9],18655.0,1776.0,0.0012598329922184348
rand_tree_48,BIFPTAS,1021,4411,4,[],inf,,0.00015234202146530151
rand_tree_49,ILP_HYBRID_PAR,958,3607,4,[1|2|5|6|10],10688.0,2262.0,0.027455384959466755
rand_tree_49,ILP_MTX_PAR,958,3607,4,[1|2|5|6|10],10688.0,2262.0,0.024161846027709544
rand_tree_49,PSEUDO_L_PAR,958,3607,4,[1|2|5|6|10],10688.0,2262.0,0.001050748978741467
rand_tree_49,GREEDY,958,3607,4,[1|2|3|6|9],19829.0,1270.0,0.0007303159218281507
rand_tree_49,BIFPTAS,958,3607,4,[],inf,,0.0001407410018146038
rand_tree_50,ILP_HYBRID_PAR,867,4207,4,[1|2|4|6|7|10],11940.0,1760.0,0.01996848697308451
rand_tree_50,ILP_MTX_PAR,867,4207,4,[1|2|4|6|7|10],11940.0,1760.0,0.020238451077602804
rand_tree_50,PSEUDO_L_PAR,867,4207,4,[1|2|4|6|7|10],11940.0,1760.0,0.0012200810015201569
rand_tree_50,GREEDY,867,4207,4,[1|2|3|4|6|7|9],13140.0,1780.0,0.002272640005685389
rand_tree_50,BIFPTAS,867,4207,4,[],inf,,0.00013528100680559874
rand_tree_51,ILP_HYBRID_PAR,907,4772,4,[1|2|4|6|8|10],9604.0,2595.0,0.02059695206116885
rand_tree_51,ILP_MTX_PAR,907,4772,4,[1|2|4|6|8|10],9604.0,2595.0,0.027860469068400562
rand_tree_51,PSEUDO_L_PAR,907,4772,4,[1|2|4|6|8|10],9604.0,2595.0,0.0016399140004068613
rand_tree_51,GREEDY,907,4772,4,[1|3|6|7|8],12276.0,2098.0,0.0012483710888773203
rand_tree_51,BIFPTAS,907,4772,4,[],inf,,0.00013643107376992702
rand_tree_52,ILP_HYBRID_PAR,590,16381,4,[1|3|5|8|9],10551.0,2180.0,0.021205249009653926
rand_tree_52,ILP_MTX_PAR,590,16381,4,[1|3|5|8|9],10551.0,2180.0,0.030143698095344007
