Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|19|23|36|37|42],61550,136991,0.0821688000578433
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|45],55940,15410,0.0293363048695027
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,0.0604079368058592
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|29|31|46],71251,64676,0.1079455900471657
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|27|36],68287,15939,0.1031630940269678
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|17|25|27|32],67539,23593,0.0343645901884883
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|38|49],90770,25007,0.1006410559639334
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0183171590324491
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|14|23|24|26|30|33|44],66997,15421,0.0811936589889228
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,0.1162209268659353
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0454725029412657
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0407658240292221
rand_tree_96,BIFPTAS,3560,1455402,,[1|5|10|20|25|27|29|37],64050,40320,0.0348790287971496
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,0.0620359941385686
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1364216529764235
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|41],81949,41190,0.0345999961718916
rand_tree_100,BIFPTAS,3313,56978,,[1|7|11|14|16|17|37|40],66769,11254,0.0469593028537929
