Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|39],66334,18923,0.0427671421784907
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0875329980626702
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.0396088799461722
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0273600649088621
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0742310348432511
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|16|21|27|32|43],57475,24504,0.0646371869370341
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0289451901335269
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|8|10|17|26|27|42|45|47],63677,10217,0.0218037308659404
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0267621979583054
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36|50],75819,27401,0.0406842918600887
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|26|28|31|39|40|41],71187,139712,0.0705105990637093
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|30|37],66896,19981,0.0422446280717849
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0460207641590386
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0342310820706188
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.0970189829822629
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|9|10|26|31|34|45],65306,20835,0.0866234928835183
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|40],86513,24748,0.0384541698731482
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|32|34],67053,17777,0.0418701421003788
rand_tree_59,BIFPTAS,3228,153454,,[1|6|11|14|19|20|34|36],66584,58657,0.0194771769456565
rand_tree_60,BIFPTAS,2954,576995,,[1|2|5|11|17|26|27|34|36],71866,15123,0.0996766318567097
rand_tree_61,BIFPTAS,3423,485066,,[1|4|10|25|32|37|40|43],73001,44926,0.080823017982766
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|10|13|15|29|32|37|42|46],68611,27171,0.0913605690002441
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1549987311009317
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|38|39|42],61037,24173,0.0566779479850083
rand_tree_65,BIFPTAS,3393,4123532,,[1|7|9|14|15|19|28|35|47],83317,54004,0.0665183388628065
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0151035049930214
rand_tree_67,BIFPTAS,3469,1259746,,[1|10|11|12|29|38|49],85178,21017,0.0808943598531186
rand_tree_68,BIFPTAS,3329,225279,,[1|9|11|24|32|37|40],71161,14872,0.0570912901312112
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|38|42|44],79258,29341,0.0755658361595124
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.0344305129256099
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|10|12|16|24|38],78657,21231,0.0286405750084668
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|11|16|17|20|24|32|41],60094,49696,0.0949276231694966
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0545922049786895
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|19|21|23|24|40|47],55484,12593,0.0554648740217089
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|13|21|23|26|42],67340,83712,0.0382766898255795
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|28|43],56483,11221,0.0252760029397904
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|8|9|12|17|21|35|46],77297,34791,0.11301333992742
rand_tree_78,BIFPTAS,3360,8775800,,[1|2|8|15|24|29|30|32|35|36],80272,110471,0.0422008549794554
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.019860551925376
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.0554036030080169
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.0331726190634071
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|38],60973,29331,0.0471335749607533
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0270542609505355
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|33|36|42|46],61698,43523,0.0846045571379363
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|30|45],56106,15410,0.0244697669986635
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|25|32|37|46],67851,171379,0.0477132489904761
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.0733819468878209
rand_tree_88,BIFPTAS,3303,322132,,[1|5|6|15|17|25|26|27|36|39],68477,15939,0.0860561069566756
rand_tree_89,BIFPTAS,3435,589491,,[1|3|8|14|16|23|25|27],67747,87283,0.0350201779510825
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|21|28|36|38|49],90926,25299,0.0994910069275647
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36],63542,15611,0.0161488750018179
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0795481961686164
rand_tree_93,BIFPTAS,3233,12117217,,[1|11|20|32|33|40],76036,44836,0.1193618590477854
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|16|18|27|28|43],66526,10899,0.0480287719983607
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0435320490505546
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,0.0328336148522794
rand_tree_97,BIFPTAS,3384,659530,,[1|4|8|9|12|14|31|39],85003,23693,0.0504273471888154
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,0.1361703020520508
rand_tree_99,BIFPTAS,3473,5386644,,[1|12|13|18|29|31|34|41],82139,65513,0.0362092689611017
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|11|12|16|17|37|40],66959,10555,0.0301186698488891
