Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.2246248009614646
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.2065389819908887
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,1.0313780969008803
rand_tree_40,BIFPTAS,3330,451196,,[1|4|16|18|21|32|38|44],71211,48363,0.8843120229430497
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.2731172151397913
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|11|22|30|36|40],75789,72250,20.730535940034315
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|42|47],75110,7342,0.1795753811020404
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|45],58883,20767,0.180787983816117
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,2.771199851995334
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|15|21|27|32|43],57255,22687,2.503278767922893
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.2376684718765318
rand_tree_48,BIFPTAS,3261,26019,,[1|3|5|6|10|17|26|27|42|45|47|49],63635,10387,0.0487632059957832
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,1.0111019040923566
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.7780823949724436
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|19|28|41|42],70905,57930,10.74228758388199
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|20|24|30],66800,19981,1.4422554401680827
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|32|41],70035,10027,0.1973414870444685
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|19|21|32|46],77086,40538,3.3545782219152898
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.2320583390537649
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|11|26|31|33|45],65230,19815,0.7387880811002105
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44|48],86503,24503,0.2595854690298438
rand_tree_58,BIFPTAS,3278,185359,,[1|7|8|9|32|34],66999,12386,0.146608741953969
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|19|34|36|41],66518,17829,0.2953610580880195
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|26|27|41],71636,11191,3.762097388971597
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|32|37|43],72797,45792,0.9208336588926612
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,3.133744318969548
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.292864752933383
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|42|43|49],60995,20401,0.6327928439714015
rand_tree_65,BIFPTAS,3393,4123532,,[1|11|14|19|24|25|28|35|47],83121,51616,1.359293123940006
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0716136049013584
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|48],85030,16402,5.390193284954876
rand_tree_68,BIFPTAS,3329,225279,,[1|6|9|17|24|32|37],71097,63994,0.4314916701987386
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|18|24|42],79012,29341,2.169376061996445
rand_tree_70,BIFPTAS,3314,332177,,[1|4|10|12|15|21|22|44],67265,57677,0.2954154319595545
rand_tree_71,BIFPTAS,2948,632364,,[1|2|3|4|11|17|24|27|34|38],78677,32903,1.08248246088624
rand_tree_72,BIFPTAS,3171,5058236,,[1|11|16|17|20|24|45],59870,61624,1.2545401179231703
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.5721729688812047
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|36|46],55416,11931,0.3165505130309611
rand_tree_75,BIFPTAS,3241,557547,,[1|6|13|21|23|26|42],67284,83712,0.5521187109407037
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.2601571520790458
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|21|33|35|46],77249,30872,12.432181282900274
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|17|22|29|30|33|35],80008,41990,2.146894420031458
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|44],51434,26801,0.0629701779689639
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|33|34|41],80491,30541,0.487100032158196
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|13|17|35|36],67292,21186,0.2397356641013175
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|20|25|33|38],61045,20110,4.119650230044499
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|39|41],69048,24791,0.2047564128879457
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,9.743350044125693
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|26|30|45],56000,15410,0.852420873939991
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|6|21|22|26|32|37|46],67745,188015,1.4457043691072613
rand_tree_87,BIFPTAS,2958,16381148,,[1|11|13|21|22|39|46],71243,52358,9.941476609092206
rand_tree_88,BIFPTAS,3303,322132,,[1|3|14|15|23|25|27|36],68341,15919,2.171809600898996
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27|45],67727,21388,0.5704601278994232
rand_tree_90,BIFPTAS,3574,12192548,,[1|3|13|14|24|28|42],90734,44417,17.18662675912492
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|22|29|36|40],63534,12193,0.1191026649903506
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,1.1551126050762832
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|32|33|40],75892,48304,16.08652168395929
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.1712727050762623
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|10|23|28|34|37],65664,23415,0.3154214979149401
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|22|27|29|37],64308,40320,1.18327133404091
rand_tree_97,BIFPTAS,3384,659530,,[1|8|9|14|15|24|28],84643,38189,1.743072248995304
rand_tree_98,BIFPTAS,3304,6765889,,[1|8|16|17|34|39],77983,48020,16.3300350420177
rand_tree_99,BIFPTAS,3473,5386644,,[1|10|13|29|31|34|41|50],81987,40404,1.4276207310613245
rand_tree_100,BIFPTAS,3313,56978,,[1|6|7|13|16|17|37|40],66783,10579,1.0213301670737565
