Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_32,PSEUDO_L_PAR,4513,109193,2,[1|6|10|13|15|23|27|29|55|60],69122.0,8550.0,1.4257608149200678
rand_tree_33,ILP_HYBRID_PAR,5032,447710,2,[],inf,,1000.8883418366313
rand_tree_33,ILP_MTX_PAR,5032,447710,2,[1|4|11|28|33|36|50|51|72],68675.0,8726.0,0.35200129728764296
rand_tree_33,PSEUDO_L_PAR,5032,447710,2,[1|4|11|28|33|36|50|51|72],68675.0,8726.0,58.30240461975336
rand_tree_34,ILP_HYBRID_PAR,4937,5729328,2,[],inf,,1000.8512239400297
rand_tree_34,ILP_MTX_PAR,4937,5729328,2,[1|4|5|11|15|23|31|40|41|56],70209.0,75811.0,0.26295641995966434
rand_tree_34,PSEUDO_L_PAR,4937,5729328,2,[1|4|5|11|15|23|31|40|41|56],70209.0,75811.0,87.37023697514087
rand_tree_35,ILP_HYBRID_PAR,4677,165195425,2,[1|2|8|12|14|28|30|38|40|47|80],75458.0,17049.0,190.17038321774453
rand_tree_35,ILP_MTX_PAR,4677,165195425,2,[1|2|8|12|14|28|30|38|40|47|80],75458.0,17049.0,0.32254806254059076
rand_tree_35,PSEUDO_L_PAR,4677,165195425,2,[1|2|8|12|14|28|30|38|40|47|80],75458.0,17049.0,128.65681821480393
rand_tree_36,ILP_HYBRID_PAR,5076,49799944593,2,[],inf,,1002.1875188602135
rand_tree_36,ILP_MTX_PAR,5076,49799944593,2,[1|9|18|26|32|38|63|71],56038.0,35278.0,4.08741919323802
rand_tree_36,PSEUDO_L_PAR,5076,49799944593,2,[1|9|18|26|32|38|63|71],56038.0,35278.0,117.70112024061382
rand_tree_37,ILP_HYBRID_PAR,5021,4103887,2,[],inf,,1000.2833166960627
rand_tree_37,ILP_MTX_PAR,5021,4103887,2,[1|6|18|30|33|36|39|46|52|72],69125.0,45502.0,0.3584267208352685
rand_tree_37,PSEUDO_L_PAR,5021,4103887,2,[1|6|18|30|33|36|39|46|52|72],69125.0,45502.0,9.595985865220428
rand_tree_38,ILP_HYBRID_PAR,5266,328835,2,[],inf,,1000.2028519744053
rand_tree_38,ILP_MTX_PAR,5266,328835,2,[1|13|16|20|24|27|32|58],75363.0,10961.0,0.23685581143945456
rand_tree_38,PSEUDO_L_PAR,5266,328835,2,[1|13|16|20|24|27|32|58],75363.0,10961.0,29.390186495147645
rand_tree_39,ILP_HYBRID_PAR,4754,17684331,2,[],inf,,1002.2718943227082
rand_tree_39,ILP_MTX_PAR,4754,17684331,2,[1|7|12|20|21|22|33|44|46|57|76],69576.0,17732.0,0.4185683662071824
rand_tree_39,PSEUDO_L_PAR,4754,17684331,2,[1|7|12|20|21|22|33|44|46|57|76],69576.0,17732.0,28.9681409066543
rand_tree_40,ILP_HYBRID_PAR,5344,907224,2,[],inf,,1005.6776788542047
rand_tree_40,ILP_MTX_PAR,5344,907224,2,[1|7|14|16|26|47|60|69],62495.0,11665.0,0.1822985615581274
rand_tree_40,PSEUDO_L_PAR,5344,907224,2,[1|7|14|16|26|47|60|69],62495.0,11665.0,3.632343734614551
rand_tree_41,ILP_HYBRID_PAR,5273,758668,2,[],inf,,1000.7950532557443
rand_tree_41,ILP_MTX_PAR,5273,758668,2,[1|3|5|9|15|33|35|36|37|59|63|80],74040.0,15802.0,0.24469508789479733
rand_tree_41,PSEUDO_L_PAR,5273,758668,2,[1|3|5|9|15|33|35|36|37|59|63|80],74040.0,15802.0,8.662455399520695
rand_tree_42,ILP_HYBRID_PAR,5366,773332,2,[],inf,,1000.3204705556855
rand_tree_42,ILP_MTX_PAR,5366,773332,2,[1|4|10|11|12|23|28|33|36|53|54|59|76],73746.0,16666.0,0.17741016577929258
rand_tree_42,PSEUDO_L_PAR,5366,773332,2,[1|4|10|11|12|23|28|33|36|53|54|59|76],73746.0,16666.0,32.491627362556756
rand_tree_43,ILP_HYBRID_PAR,5040,15022371,2,[1|3|19|26|35|36|45|48|57|74|79],57651.0,14941.0,143.7310987552628
rand_tree_43,ILP_MTX_PAR,5040,15022371,2,[1|3|19|26|35|36|45|48|57|74|79],57651.0,14941.0,0.44255937822163105
rand_tree_43,PSEUDO_L_PAR,5040,15022371,2,[1|3|19|26|35|36|45|48|57|74|79],57651.0,14941.0,24.145130448043346
rand_tree_44,ILP_HYBRID_PAR,5225,27658787,2,[1|2|10|21|25|30|33|46|50|66|75],74675.0,16668.0,163.68623300548643
rand_tree_44,ILP_MTX_PAR,5225,27658787,2,[1|2|10|21|25|30|33|46|50|66|75],74675.0,16668.0,0.44039896316826344
rand_tree_44,PSEUDO_L_PAR,5225,27658787,2,[1|2|10|21|25|30|33|46|50|66|75],74675.0,16668.0,31.1927270879969
rand_tree_45,ILP_HYBRID_PAR,5190,352587,2,[],inf,,1001.4626531396061
rand_tree_45,ILP_MTX_PAR,5190,352587,2,[1|5|9|12|28|35|65],65839.0,11562.0,0.1168432030826807
rand_tree_45,PSEUDO_L_PAR,5190,352587,2,[1|5|9|12|28|35|65],65839.0,11562.0,13.307477287016809
rand_tree_46,ILP_HYBRID_PAR,5179,24366725,2,[],inf,,1000.0927696274593
rand_tree_46,ILP_MTX_PAR,5179,24366725,2,[1|4|17|25|28|30|32|35|38|46|47|50|59|61|64|69],66970.0,19997.0,0.32557636220008135
rand_tree_46,PSEUDO_L_PAR,5179,24366725,2,[1|4|17|25|28|30|32|35|38|46|47|50|59|61|64|69],66970.0,19997.0,10.70720829628408
rand_tree_47,ILP_HYBRID_PAR,5201,1410799,2,[],inf,,1000.2485548574477
rand_tree_47,ILP_MTX_PAR,5201,1410799,2,[1|7|8|11|28|33|39|49|61|62|63|69|72],67116.0,29255.0,0.37651883624494076
rand_tree_47,PSEUDO_L_PAR,5201,1410799,2,[1|7|8|11|28|33|39|49|61|62|63|69|72],67116.0,29255.0,4.323938206769526
rand_tree_48,ILP_HYBRID_PAR,4872,236817,2,[],inf,,1002.2607070282102
rand_tree_48,ILP_MTX_PAR,4872,236817,2,[1|9|13|19|20|24|35|37|38|48|50|55],78226.0,9928.0,0.19492001552134752
rand_tree_48,PSEUDO_L_PAR,4872,236817,2,[1|9|13|19|20|24|35|37|38|48|50|55],78226.0,9928.0,35.64812019560486
rand_tree_49,ILP_HYBRID_PAR,5026,21411327,2,[],inf,,1000.5346110006794
rand_tree_49,ILP_MTX_PAR,5026,21411327,2,[1|5|19|21|25|53|54|73],60255.0,20255.0,0.4214775459840894
rand_tree_49,PSEUDO_L_PAR,5026,21411327,2,[1|5|19|21|25|53|54|73],60255.0,20255.0,62.81723847799003
rand_tree_50,ILP_HYBRID_PAR,5104,13460444,2,[],inf,,1001.1594427814707
rand_tree_50,ILP_MTX_PAR,5104,13460444,2,[1|2|5|17|18|23|34|49|54|71],63767.0,21063.0,0.3546444261446595
rand_tree_50,PSEUDO_L_PAR,5104,13460444,2,[1|2|5|17|18|23|34|49|54|71],63767.0,21063.0,31.97072179056704
rand_tree_51,ILP_HYBRID_PAR,4948,2071000,2,[1|3|6|18|27|33|42|44|47|57|58|59|73],58577.0,14730.0,304.0421345308423
rand_tree_51,ILP_MTX_PAR,4948,2071000,2,[1|3|6|18|27|33|42|44|47|57|58|59|73],58577.0,14730.0,0.3645332744345069
rand_tree_51,PSEUDO_L_PAR,4948,2071000,2,[1|3|6|18|27|33|42|44|47|57|58|59|73],58577.0,14730.0,26.9563463954255
rand_tree_52,ILP_HYBRID_PAR,5005,517217,2,[],inf,,1002.8328217230737
rand_tree_52,ILP_MTX_PAR,5005,517217,2,[1|6|15|20|25|28|33|39|50|52|62|69|74],65621.0,9361.0,0.42140725906938314
rand_tree_52,PSEUDO_L_PAR,5005,517217,2,[1|6|15|20|25|28|33|39|50|52|62|69|74],65621.0,9361.0,6.57026622351259
rand_tree_53,ILP_HYBRID_PAR,4838,675205,2,[],inf,,1000.8464383753017
rand_tree_53,ILP_MTX_PAR,4838,675205,2,[1|14|17|20|23|40|55|66|67|69],71618.0,12338.0,0.1986041059717536
rand_tree_53,PSEUDO_L_PAR,4838,675205,2,[1|14|17|20|23|40|55|66|67|69],71618.0,12338.0,11.453958407975733
rand_tree_54,ILP_HYBRID_PAR,5160,4854000,2,[],inf,,1001.2835057284683
rand_tree_54,ILP_MTX_PAR,5160,4854000,2,[1|7|19|21|29|32|48|60|63],67891.0,10304.0,0.29335790127515793
rand_tree_54,PSEUDO_L_PAR,5160,4854000,2,[1|7|19|21|29|32|48|60|63],67891.0,10304.0,653.0608379803598
rand_tree_55,ILP_HYBRID_PAR,4551,4551511,2,[],inf,,1001.3031364781782
rand_tree_55,ILP_MTX_PAR,4551,4551511,2,[1|9|12|24|28|36|38|40|51|53],54958.0,13913.0,0.4086802341043949
rand_tree_55,PSEUDO_L_PAR,4551,4551511,2,[1|9|12|24|28|36|38|40|51|53],54958.0,13913.0,11.151460399851203
rand_tree_56,ILP_HYBRID_PAR,4623,451306,2,[],inf,,1000.5896852100268
rand_tree_56,ILP_MTX_PAR,4623,451306,2,[1|6|13|21|31|43|56|76],74997.0,11349.0,0.20599147770553827
rand_tree_56,PSEUDO_L_PAR,4623,451306,2,[1|6|13|21|31|43|56|76],74997.0,11349.0,7.849155674688518
rand_tree_57,ILP_HYBRID_PAR,4680,43636,2,[],inf,,1000.1874137129635
rand_tree_57,ILP_MTX_PAR,4680,43636,2,[1|7|13|20|25|34|35|48|52|60],58368.0,6978.0,0.22217324748635292
rand_tree_57,PSEUDO_L_PAR,4680,43636,2,[1|7|13|20|25|34|35|48|52|60],58368.0,6978.0,0.5274542151018977
rand_tree_58,ILP_HYBRID_PAR,4939,28512784,2,[1|2|11|23|32|33|43|44|46|54|77],68645.0,13244.0,216.91785301826894
rand_tree_58,ILP_MTX_PAR,4939,28512784,2,[1|2|11|23|32|33|43|44|46|54|77],68645.0,13244.0,0.35824443958699703
rand_tree_58,PSEUDO_L_PAR,4939,28512784,2,[1|2|11|23|32|33|43|44|46|54|77],68645.0,13244.0,128.51820277795196
rand_tree_59,ILP_HYBRID_PAR,5078,1649501,2,[1|14|27|28|32|42|47|50|61|75],67956.0,14537.0,711.1302273161709
rand_tree_59,ILP_MTX_PAR,5078,1649501,2,[1|14|27|28|32|42|47|50|61|75],67956.0,14537.0,0.45830859802663326
rand_tree_59,PSEUDO_L_PAR,5078,1649501,2,[1|14|27|28|32|42|47|50|61|75],67956.0,14537.0,145.32695571519434
rand_tree_60,ILP_HYBRID_PAR,5235,10578314,2,[1|8|16|27|29|42|45|48|50|55|57|77|80],67273.0,24324.0,898.2175349928439
rand_tree_60,ILP_MTX_PAR,5235,10578314,2,[1|8|16|27|29|42|45|48|50|55|57|77|80],67273.0,24324.0,0.5312383361160755
rand_tree_60,PSEUDO_L_PAR,5235,10578314,2,[1|8|16|27|29|42|45|48|50|55|57|77|80],67273.0,24324.0,35.42578802909702
rand_tree_61,ILP_HYBRID_PAR,5172,108397,2,[],inf,,1000.3117224285379
rand_tree_61,ILP_MTX_PAR,5172,108397,2,[1|7|11|19|20|23|33|63|70|78],62237.0,11515.0,0.23521050158888102
rand_tree_61,PSEUDO_L_PAR,5172,108397,2,[1|7|11|19|20|23|33|63|70|78],62237.0,11515.0,15.326250130310655
rand_tree_62,ILP_HYBRID_PAR,4778,6727776,2,[1|15|17|21|37|43|46|54|60|62],71473.0,11432.0,320.94604823738337
rand_tree_62,ILP_MTX_PAR,4778,6727776,2,[1|15|17|21|37|43|46|54|60|62],71473.0,11432.0,0.38055654615163803
rand_tree_62,PSEUDO_L_PAR,4778,6727776,2,[1|15|17|21|37|43|46|54|60|62],71473.0,11432.0,45.15980272833258
rand_tree_63,ILP_HYBRID_PAR,4883,1032035,2,[],inf,,1000.5793197341263
rand_tree_63,ILP_MTX_PAR,4883,1032035,2,[1|9|10|36|38|57|58|69],53590.0,14472.0,0.38444157503545284
rand_tree_63,PSEUDO_L_PAR,4883,1032035,2,[1|9|10|36|38|57|58|69],53590.0,14472.0,7.640477459877729
rand_tree_64,ILP_HYBRID_PAR,5060,17942947,2,[],inf,,1000.4007131718099
rand_tree_64,ILP_MTX_PAR,5060,17942947,2,[1|4|9|10|15|18|23|37|63],68329.0,16237.0,0.19233882799744606
rand_tree_64,PSEUDO_L_PAR,5060,17942947,2,[1|4|9|10|15|18|23|37|63],68329.0,16237.0,31.690151013433933
rand_tree_65,ILP_HYBRID_PAR,4939,576251,2,[],inf,,1000.6220024637878
rand_tree_65,ILP_MTX_PAR,4939,576251,2,[1|14|20|22|23|24|26|50|54],57343.0,10969.0,0.23999589029699564
rand_tree_65,PSEUDO_L_PAR,4939,576251,2,[1|14|20|22|23|24|26|50|54],57343.0,10969.0,31.51830621995032
rand_tree_66,ILP_HYBRID_PAR,4779,2541522,2,[],inf,,1002.2098713582382
rand_tree_66,ILP_MTX_PAR,4779,2541522,2,[1|5|13|16|18|24|32|35|44|52|53|58|60|74],77893.0,14891.0,0.4128005625680089
rand_tree_66,PSEUDO_L_PAR,4779,2541522,2,[1|5|13|16|18|24|32|35|44|52|53|58|60|74],77893.0,14891.0,17.913918159902096
rand_tree_67,ILP_HYBRID_PAR,4969,2639335,2,[],inf,,1000.5237211780623
rand_tree_67,ILP_MTX_PAR,4969,2639335,2,[1|7|17|21|24|44|45|48|71],67160.0,6859.0,0.2692618416622281
rand_tree_67,PSEUDO_L_PAR,4969,2639335,2,[1|7|17|21|24|44|45|48|71],67160.0,6859.0,30.646634496748447
rand_tree_68,ILP_HYBRID_PAR,5041,35641984,2,[1|13|14|27|28|33|40|44|51|72|75],75818.0,15587.0,328.7947770440951
rand_tree_68,ILP_MTX_PAR,5041,35641984,2,[1|13|14|27|28|33|40|44|51|72|75],75818.0,15587.0,0.5607283422723413
rand_tree_68,PSEUDO_L_PAR,5041,35641984,2,[1|13|14|27|28|33|40|44|51|72|75],75818.0,15587.0,26.707968706265092
rand_tree_69,ILP_HYBRID_PAR,5471,52188595,2,[1|6|16|18|36|37|38|44|53|55|58|66|77],72494.0,19869.0,71.09976260177791
rand_tree_69,ILP_MTX_PAR,5471,52188595,2,[1|6|16|18|36|37|38|44|53|55|58|66|77],72494.0,19869.0,0.4994931947439909
rand_tree_69,PSEUDO_L_PAR,5471,52188595,2,[1|6|16|18|36|37|38|44|53|55|58|66|77],72494.0,19869.0,792.8381211236119
rand_tree_70,ILP_HYBRID_PAR,4895,443681,2,[],inf,,1004.5143369734287
rand_tree_70,ILP_MTX_PAR,4895,443681,2,[1|4|12|13|24|43|56],66626.0,43387.0,0.1872360287234187
rand_tree_70,PSEUDO_L_PAR,4895,443681,2,[1|4|12|13|24|43|56],66626.0,43387.0,114.6122743524611
rand_tree_71,ILP_HYBRID_PAR,5282,1216708,2,[],inf,,1002.5445015840232
rand_tree_71,ILP_MTX_PAR,5282,1216708,2,[1|9|18|21|28|29|36|45|47|55|57|59],57238.0,21035.0,0.3637945996597409
rand_tree_71,PSEUDO_L_PAR,5282,1216708,2,[1|9|18|21|28|29|36|45|47|55|57|59],57238.0,21035.0,19.285441368818283
rand_tree_72,ILP_HYBRID_PAR,5013,11895673,2,[1|6|19|34|37|47|53|60|63|65],64722.0,10711.0,79.43034593388438
rand_tree_72,ILP_MTX_PAR,5013,11895673,2,[1|6|19|34|37|47|53|60|63|65],64722.0,10711.0,0.3168018162250519
rand_tree_72,PSEUDO_L_PAR,5013,11895673,2,[1|6|19|34|37|47|53|60|63|65],64722.0,10711.0,23.151482079178095
rand_tree_73,ILP_HYBRID_PAR,5299,20491486,2,[],inf,,1000.4744746163487
rand_tree_73,ILP_MTX_PAR,5299,20491486,2,[1|5|11|18|19|21|30|32|33|34|57|66|72|75],57929.0,16080.0,0.30497686099261045
