Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_35,BIFPTAS,1437,7333,,[1|4|8|9|10|11|16],20013,4765,0.005671301973052323
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|9|14],30307,5069,0.005075435037724674
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004168158047832549
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.008387925918214023
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0032107800943776965
rand_tree_40,BIFPTAS,1675,19264,,[1|2|6|10|11|13|18],29533,8695,0.004004355985671282
rand_tree_41,BIFPTAS,1603,6888,,[1|4|6|7|12],27521,3534,0.005038595991209149
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005096875946037471
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|13|18|20],21352,3875,0.0053695980459451675
rand_tree_44,BIFPTAS,1389,14581,,[1|2|3|5|10|12],38515,5757,0.005625762045383453
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.005000035976991057
rand_tree_46,BIFPTAS,1633,21000,,[1|6|8|10|12|14],38232,6829,0.0036859929095953703
rand_tree_47,BIFPTAS,1462,10160,,[1|5|9|12|16|17],27373,8144,0.0075863400707021356
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.007386507000774145
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|5|9|10|16],22849,50985,0.0077984509989619255
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|14|19],39221,5236,0.0057810230646282434
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.004708711989223957
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.005075615947134793
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.005630981991998851
rand_tree_54,BIFPTAS,1458,93224,,[1|2|6|10|13|15|20],29674,11214,0.008191964006982744
rand_tree_55,BIFPTAS,1456,107071,,[1|6|10|12|13|19],21984,8515,0.007445698021911085
rand_tree_56,BIFPTAS,1646,70206,,[1|2|3|8|9|15],36941,7563,0.005864073988050222
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004985374049283564
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|13|16],27603,4084,0.006064384011551738
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005872534005902708
rand_tree_60,BIFPTAS,1590,6061,,[1|2|3|6|7|9|10|11|12|19|20],27443,6276,0.006564730079844594
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|8|9|16],23213,3034,0.004213897045701742
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.006546959979459643
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.00653703894931823
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.006469118990935385
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.0066916520008817315
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.0053363380720838904
rand_tree_67,BIFPTAS,1542,80630,,[1|4|6|9|10|14|19],24087,5067,0.006465527112595737
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.006442217971198261
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.005590769927948713
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.006182114942930639
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|13|14|17],21731,11125,0.007005293038673699
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|14|17],27784,7292,0.006543219904415309
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004431860987097025
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.004927954985760152
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.011791156022809446
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.004656182019971311
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|12],32665,3241,0.005758662009611726
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.009627806022763252
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17|19],37241,12912,0.0072914460906758904
rand_tree_80,BIFPTAS,1758,148867,,[1|4|6|11|16],20466,10612,0.005422979942522943
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14|16],22344,12278,0.004768713028170168
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005577330011874437
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|15|16],36244,9973,0.0058801930863410234
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.004614360979758203
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.004834934021346271
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0030713080195710063
rand_tree_87,BIFPTAS,1669,189410,,[1|6|7|8|9|17],21335,16754,0.0060608540661633015
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|12|15|20],28294,8015,0.004491981002502143
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.002666704007424414
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.005392157938331366
rand_tree_91,BIFPTAS,1762,102945,,[1|2|7|8|9|14|20],28166,10953,0.007111954968422651
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.007530868053436279
rand_tree_93,BIFPTAS,1608,60885,,[1|6|9|10|13|18],27066,9651,0.006615469930693507
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|14|16|18],17767,7325,0.007449586992152035
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.008001552079804242
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|6|7|13|19],24119,9541,0.005025905091315508
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.006211954983882606
rand_tree_98,BIFPTAS,1470,85257,,[1|3|4|5|10|12|13],27679,9525,0.004649140988476574
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|12|15|18],21747,5684,0.006370377028360963
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.007805250003002584
