Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,0.6332155223935843
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,0.5869401041418314
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|75|85],134107,39161,4.478825392201543
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3720658663660288
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,1.7823769506067038
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|75],138207,73590,3.1733336988836527
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,1.4048652574419975
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,0.4443327412009239
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|20|27|29|41|48|51|58|65],127891,78942,2.431048622354865
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|86],142208,100086,0.6039034631103277
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|62|67|69],153253,51420,0.5036435518413782
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|19|24|32|48|85],144068,34349,0.5575219783931971
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,1.414037624374032
rand_tree_44,BIFPTAS,5936,651794,,[1|10|14|33|44|46|48|82],144120,23631,0.4411815423518419
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|27|30|31|43|54|60|73],144744,356120,1.8714473508298397
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|49|67|69|77],169869,106651,0.9298328589648008
rand_tree_47,BIFPTAS,5969,13265780253,,[1|16|24|26|33|57|67|69],147989,762509,4.797893024981022
rand_tree_48,BIFPTAS,6129,527853,,[1|3|6|7|12|43|57|61|78|85],148179,150698,0.23160058818757534
rand_tree_49,BIFPTAS,6594,738005,,[1|6|9|24|26|32|38|81],144647,35135,0.38580358028411865
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|65|66],143779,83952,0.7125648390501738
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,2.4057247191667557
rand_tree_52,BIFPTAS,5795,6288823,,[1|16|19|36|37|54|84],160561,34000,0.3146413005888462
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|49|50],126158,33875,0.6632193755358458
rand_tree_54,BIFPTAS,6116,90109025,,[1|15|20|21|27|41|53|56|91],130488,115862,2.2157406881451607
rand_tree_55,BIFPTAS,6326,126561585,,[1|7|21|30|45|48|52|64],125138,599469,2.214867129921913
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|69|76],143262,471720,1.3939699809998274
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|65|70|72],150070,341185,1.4700427688658237
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|40|42|55|62|71],127185,79190,2.427795259281993
rand_tree_59,BIFPTAS,5975,84335229,,[1|14|19|21|28|36|46|54|64|72],123476,99460,2.77907657623291
rand_tree_60,BIFPTAS,6239,246548,,[1|8|16|30|35|40|86],135440,22500,1.295827243477106
rand_tree_61,BIFPTAS,6225,794110802,,[1|10|31|41|50|71],152705,148455,1.4062898568809032
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|66|67|93],143407,102510,0.61586351133883
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|9|15|30|31|51|67|81],127048,42243,0.624392481520772
rand_tree_64,BIFPTAS,6136,117902,,[1|13|16|19|23|35|54],152460,16111,0.4826086349785328
rand_tree_65,BIFPTAS,6178,144335269,,[1|7|32|42|67|75|78|92],149338,169605,5.484327716752887
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|18|37|44|95],130148,25727,0.25708017498254776
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|100],136468,142226,0.8897670432925224
rand_tree_68,BIFPTAS,6060,861598,,[1|18|19|20|31|32|59|63|86],134510,230601,6.182770797982812
rand_tree_69,BIFPTAS,5379,52923614,,[1|4|9|25|32|44|52|68|91],139732,100770,1.4229364804923534
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|63|71],158774,137565,0.6714388448745012
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|77|81],156599,23229,3.9274707958102226
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|12|43|47|55|80],153118,52679,2.9833665154874325
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48],140798,245231,0.8298288937658072
rand_tree_74,BIFPTAS,5583,3191171,,[1|5|15|33|34|49|64|69],139845,105953,0.5012027230113745
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,2.1268894374370575
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|5|21|28|38|39|47|71|72|87],140721,36258,1.3019333742558956
rand_tree_77,BIFPTAS,6421,61481356,,[1|8|9|32|38|42|54|86],144261,41643,0.882549462839961
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|9|22|23|44|60|71|87|88|95],137838,45942,1.1333920788019896
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|61|73|85],151278,29897,0.2051365878432989
rand_tree_80,BIFPTAS,6297,778985,,[1|9|10|24|33|36|45|58|72|98],141692,25424,1.0725167486816645
rand_tree_81,BIFPTAS,6391,52511780,,[1|12|14|21|34|49|67|70|95],150955,77079,2.587278639897704
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44],142993,61297,1.0358184482902288
rand_tree_83,BIFPTAS,5894,444358675,,[1|9|27|32|40|57|82|83],141276,129282,0.7141909319907427
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|19|31|32|33|43|57|91],157991,109632,0.31522904522717
rand_tree_85,BIFPTAS,6009,15372653,,[1|6|10|14|24|42|59|60|82],171204,321210,1.8646690137684345
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|32|34|42|55|72],134958,192343,0.3818497285246849
rand_tree_87,BIFPTAS,6093,881852,,[1|7|17|25|27|30|62|69|75],146571,87633,0.9132878184318542
rand_tree_88,BIFPTAS,6164,768925141,,[1|8|13|21|47|48|54|72],141377,237226,0.7584450505673885
rand_tree_89,BIFPTAS,6025,33920475,,[1|11|17|39|47|48|80|85|88],153731,127361,0.8693267367780209
rand_tree_90,BIFPTAS,5771,438467,,[1|3|8|16|17|57|62|70],141854,90288,0.8440783582627773
rand_tree_91,BIFPTAS,5966,2348998,,[1|14|17|36|39|42|68|69|86],140883,50555,1.0745928045362234
rand_tree_92,BIFPTAS,6204,1557328,,[1|7|9|30|33|34|84],141575,63532,1.3141931779682636
rand_tree_93,BIFPTAS,6143,22002435,,[1|15|31|37|44|47|50|72],158789,411241,0.8117238786071539
rand_tree_94,BIFPTAS,5992,3233248,,[1|13|18|24|35|36|38|61],150749,68914,0.4620984364300966
rand_tree_95,BIFPTAS,5996,167269576,,[1|6|11|13|25|52|69|70|86],150676,180918,2.4753657523542643
rand_tree_96,BIFPTAS,5937,336884,,[1|6|22|27|49|55|70|78],148949,24725,1.4701766539365053
rand_tree_97,BIFPTAS,6384,311354,,[1|3|5|8|48|56|82|92],139826,42710,1.1224839128553867
rand_tree_98,BIFPTAS,6495,3727373,,[1|15|17|18|23|28|29|67|70|75],134652,324757,1.120700215920806
rand_tree_99,BIFPTAS,6094,5137994,,[1|13|16|18|27|30|34|59],139396,271139,0.35794463008642197
rand_tree_100,BIFPTAS,5946,58629507,,[1|4|7|15|37|48|64|79],130147,145401,1.0282015465199947
