Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_69,BIFPTAS,3719,170187,,[1|3|12|21|32|41|55],71361,37020,0.0626813783310353
rand_tree_70,BIFPTAS,3906,358400,,[1|5|15|22|32|34|42|43],92850,24591,0.1155553683638572
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|29|38|41],89433,12146,0.0864749397151172
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|14|21|26|42|51],86424,50599,0.045797221828252
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|49|54|55],81160,34066,0.0620654807426035
rand_tree_74,BIFPTAS,4134,328222,,[1|7|19|20|31|32|36|58],92772,23465,0.0747795249335467
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|29|31|39],79298,8921,0.0641823816113174
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.0909761469811201
rand_tree_77,BIFPTAS,4160,559802,,[1|6|7|8|12|17|24|34|58],89873,17863,0.0704362639226019
rand_tree_78,BIFPTAS,3863,149646,,[1|5|12|14|15|19|33|45|46],80502,14627,0.1276403469964862
rand_tree_79,BIFPTAS,3919,262365,,[1|4|12|25|26|29|37|44|55],100289,16580,0.1664619711227715
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|18|30|41|45],96475,20576,0.1586917941458523
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,0.0920819980092346
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|25|29|45|49],77832,39097,0.0867693750187754
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|47|52],91407,73968,0.0785394343547523
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,0.0626505482941865
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|29|30|40],75311,40137,0.1299127419479191
rand_tree_86,BIFPTAS,3766,44045,,[1|4|5|13|22|25|31|54|58],79172,12865,0.1005859519354999
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|31|33|42],80826,55095,0.0741691230796277
rand_tree_88,BIFPTAS,3733,502920,,[1|3|18|20|21|26|30|43],71760,52164,0.2773435511626303
rand_tree_89,BIFPTAS,3999,475152,,[1|7|19|27|33|39|45],85235,15753,0.1197326509281992
rand_tree_90,BIFPTAS,3578,1792605,,[1|10|20|21|29|45|60],87629,24680,0.3029024661518633
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|28|29|59],83254,53812,0.094506970141083
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.0622556735761463
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|31|49|58],86318,50420,0.1589820282533764
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40|51],77076,20155,0.4889249382540583
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|8|20|25|27|36|40],98420,58169,0.1439614188857376
rand_tree_96,BIFPTAS,3935,918253,,[1|2|19|23|24|35|44],83927,38455,0.0687102666124701
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|47],75127,58098,0.046042304020375
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.0622424632310867
rand_tree_99,BIFPTAS,3681,67264,,[1|11|12|15|29|41|42],71085,16972,0.3476886181160807
rand_tree_100,BIFPTAS,3999,496175,,[1|6|14|22|29|37|44],87960,12859,0.220793385989964
