Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0015424740267917514
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|9],17773,3438,0.0016345239710062742
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015512940008193254
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0015750749735161662
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.0014378740452229977
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0010947699192911386
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0013894730946049094
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0013176719658076763
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001736094942316413
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0016732350923120975
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.0013306429609656334
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0019436570582911372
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011843700194731355
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017119250260293484
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.001169951050542295
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010479299817234278
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0016778860008344054
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0012764109997078776
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.0017252250108867884
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0015706850681453943
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0016540439100936055
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001486901892349124
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0013658920070156455
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0012538509909063578
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.0023359120823442936
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0015184329822659492
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012007600162178278
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0015676449984312057
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.001364881987683475
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0016346259508281946
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.0013650819892063737
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.001257952069863677
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.001844316953793168
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7],16669,5711,0.0012309509329497814
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013488810509443283
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|10],11591,3747,0.0019753669621422887
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.0014320840127766132
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6],17019,4450,0.0013527630362659693
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0018027069745585322
rand_tree_83,BIFPTAS,885,3636,,[1|3|6|10],9864,2721,0.001394373015500605
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.0015116940485313535
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0011356000322848558
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0013799230800941586
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015551650431007147
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0016855050344020128
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.0016830050153657794
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0011774810263887048
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.001356992986984551
rand_tree_92,BIFPTAS,999,3319,,[1|3|5|6|7|8],18606,3535,0.0012785420985892415
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0016337750712409616
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.0018896069377660751
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.0016703750006854534
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.0013111729640513659
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.001044209930114448
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.0017893859185278416
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0013134119799360633
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.001005738042294979
