Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|29|31|50|66],93251,29010,0.23364125285297632
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|21|31|41|58],113364,32198,0.3842967078089714
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|24|32|37|53|67|68],117085,136859,0.4753800695762038
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.48037952836602926
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.08176175504922867
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|18|22|29|48|60],101888,47175,1.3058017548173666
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,0.21692018024623394
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|48|66],106376,299432,0.4473147811368108
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|13|27|30|50|52],99541,403526,0.15674461610615253
rand_tree_30,BIFPTAS,5026,3875777,,[1|13|19|22|43|44|60|62],117617,112185,0.2517262613400817
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.24866032414138317
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,0.1739591807126999
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|28|33|50|60|68|71],105545,34057,0.43009635619819164
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,0.3938507605344057
rand_tree_35,BIFPTAS,4677,165195425,,[1|14|21|30|40|47|53|69],131249,144923,0.44408818800002337
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,0.3022434897720814
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,0.0779531504958868
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,0.660407043993473
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571,45679,0.5650464007630944
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|69],109480,41200,0.25817371252924204
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,0.4271994670853019
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,0.20700676646083593
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,0.22287335060536861
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,0.29937967471778393
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,0.24982911068946123
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|17|25|26|32|45|46|56|64],107363,132590,0.222193849273026
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|23|39|46|62|72],113537,31851,0.32370611000806093
rand_tree_48,BIFPTAS,4872,236817,,[1|9|20|23|24|48|55],133536,13642,1.7672547083348036
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,0.6649268288165331
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,0.4006775142624974
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,0.2982032895088196
rand_tree_52,BIFPTAS,5005,517217,,[1|5|15|28|33|43|56|69|74],106835,35546,0.463748293928802
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|23|50|67],121499,45278,0.5335986912250519
rand_tree_54,BIFPTAS,5160,4854000,,[1|7|12|19|33|63],108948,172078,0.34882629942148924
rand_tree_55,BIFPTAS,4551,4551511,,[1|9|12|24|36|38|40|43|53],97854,66028,0.4085532817989588
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.256042018532753
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.15521151386201382
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,0.17191918473690748
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367,33102,0.6200613807886839
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,0.5637776078656316
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|20|23|33|63|64],108365,59085,0.703950434923172
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|41|42|43|69],114930,26726,0.2572436472401023
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,0.15589494444429874
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,0.1240418991073966
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54],102802,41511,0.7045948952436447
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,0.3326182793825865
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|48|61|80],106837,46012,1.0139230694621801
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,0.10180715098977089
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809,63636,0.3948353696614504
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,1.0984210325405002
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59],90624,171833,0.8572951201349497
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|19|34|47|51|63],112891,81010,0.15202006325125694
rand_tree_73,BIFPTAS,5299,20491486,,[1|8|21|29|33|51|72],97756,169540,1.6016527684405446
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47],124005,93383,0.24096347112208605
rand_tree_75,BIFPTAS,5040,388722,,[1|4|21|24|46|48|60|68],106114,30730,0.843754144385457
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|71],104968,134199,0.2886277474462986
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966,13725,0.2457427466288209
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|20|29|35|37|64],117162,43153,0.33974014315754175
rand_tree_79,BIFPTAS,5025,378868,,[1|5|23|35|39|63],105318,23406,0.3057335978373885
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.12726039066910744
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|45|49|53],106203,45666,0.7630905909463763
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.21608595456928015
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|12|27|39|50|66],113463,30714,0.5976187931373715
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65],109976,48898,0.3526305938139558
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,0.7889970429241657
rand_tree_86,BIFPTAS,5023,484920673,,[1|12|23|25|37|48|55|73],122128,59580,0.602754226885736
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,0.2830374101176858
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|44|58|65],105963,213305,1.215494460426271
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|29|35|51|64|65|78],89790,192703,0.20194501616060734
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|51|68],122820,67827,0.3081675320863724
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,1.0006937216967344
rand_tree_92,BIFPTAS,5124,21089494,,[1|13|20|38|41|59],123565,49201,0.1855354094877839
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|37|46|57|65|66],118518,24194,0.21537468116730452
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|40|46|64],110098,69593,1.3656110437586904
rand_tree_95,BIFPTAS,5451,1012139,,[1|17|21|29|40|41|49|52],110468,38940,0.1266690855845809
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,0.9772198377177119
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,0.7489983439445496
rand_tree_98,BIFPTAS,5046,485155,,[1|6|8|9|15|16|23|26|39|60],113604,43189,0.21508861519396305
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|41|43|68],120475,44572,0.5127132032066584
rand_tree_100,BIFPTAS,4872,1065317,,[1|8|18|19|23|34|42|44|46|66|70],125630,130603,0.32520200684666634
