Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,27.149128139019012
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,18.02051182091236
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,1.131123436614871
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,16.994585778564215
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,29.374537992291152
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|40|47|53|69],131269,144923,192.80226946622133
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,213.31494217552245
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,1.879867839626968
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,9.965672944672406
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|44|46|54|63],114571,45679,27.411988869309425
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|69],109480,41200,1.392815968953073
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,6.1865259082987905
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,33.63003472331911
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|27|36|38|48|67],98083,65194,35.85898794978857
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|31|38|46|47|66|74],123477,58703,76.68944292794913
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|26|28|49],107233,42931,4.960684931837022
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|17|25|26|32|46|56|64|76],107393,115217,11.721807442605495
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|23|39|46|62|72],113537,31851,4.068364071659744
rand_tree_48,BIFPTAS,4872,236817,,[1|9|20|23|24|48|55],133536,13642,14.847386801615357
rand_tree_49,BIFPTAS,5026,21411327,,[1|7|19|38|53|54|73],93302,49807,131.0343164615333
rand_tree_50,BIFPTAS,5104,13460444,,[1|7|17|18|34|45|71],108766,104414,14.398752795532346
rand_tree_51,BIFPTAS,4948,2071000,,[1|14|29|36|47|58|59|61|73],98825,27908,14.450290628708899
rand_tree_52,BIFPTAS,5005,517217,,[1|11|23|28|33|43|56|69|74],106869,37738,26.481446485966444
rand_tree_53,BIFPTAS,4838,675205,,[1|8|17|23|30|40|55|61|67|71],121543,45278,12.086140708066523
rand_tree_54,BIFPTAS,5160,4854000,,[1|7|12|19|33|63],108948,172078,160.56700649671257
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|36|38|40|43|53],97892,66028,25.09764178097248
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,2.7592906085774302
rand_tree_57,BIFPTAS,4680,43636,,[1|7|13|20|22|25|60|76],102838,25214,0.4036419214680791
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|26|28|30|43|77],111606,69479,87.60688331257552
rand_tree_59,BIFPTAS,5078,1649501,,[1|9|25|27|32|50|60|61|75],111367,33102,46.96605327539146
rand_tree_60,BIFPTAS,5235,10578314,,[1|8|16|27|29|38|48|50|57|68],111703,171842,58.792524015530944
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|20|33|63|64],108367,59085,4.71667412109673
rand_tree_62,BIFPTAS,4778,6727776,,[1|9|17|20|21|23|41|42|43|69],114978,26726,23.10421040467918
rand_tree_63,BIFPTAS,4883,1032035,,[1|3|9|22|36|57|58],91953,21744,4.125984112732112
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|9|10|15|18|23|37|63],121281,181780,46.63925716467202
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|50|54],102802,41511,22.71859074756503
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|41|48|53|74],128397,38968,10.307850425131619
rand_tree_67,BIFPTAS,4969,2639335,,[1|8|24|26|48|50|61|80],106863,46012,121.06858118250966
rand_tree_68,BIFPTAS,5041,35641984,,[1|5|27|28|33|59|68|75],125398,190227,17.719174741767347
rand_tree_69,BIFPTAS,5471,52188595,,[1|12|18|24|37|47|55|59|77],122809,63636,187.9954225802794
rand_tree_70,BIFPTAS,4895,443681,,[1|4|12|13|24|43|56],116669,316627,18.570696937851608
rand_tree_71,BIFPTAS,5282,1216708,,[1|9|18|19|45|47|57|59],90624,171833,15.310560591518879
rand_tree_72,BIFPTAS,5013,11895673,,[1|5|13|30|47|51|63],112927,179789,9.402844252996147
rand_tree_73,BIFPTAS,5299,20491486,,[1|8|18|21|29|33|51|72],97796,169540,88.87778739910573
rand_tree_74,BIFPTAS,4914,12604262,,[1|16|27|34|46|47],124005,93383,12.750061827711761
rand_tree_75,BIFPTAS,5040,388722,,[1|4|21|24|46|48|60|77],106150,29484,13.82261142320931
rand_tree_76,BIFPTAS,5363,257608903,,[1|12|21|43|57|71],104968,134199,129.5160804465413
rand_tree_77,BIFPTAS,5161,288593,,[1|4|6|21|23|36|38|55|70|73],113966,13725,2.4297566758468747
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|64],117192,43153,2.2103264266625047
rand_tree_79,BIFPTAS,5025,378868,,[1|5|12|35|39|63],105336,23406,9.147487954236567
rand_tree_80,BIFPTAS,4738,481288,,[1|2|13|32|38|52|54],106705,73040,0.9754513036459684
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|10|16|17|45|49|53],106203,45666,64.07245719991624
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,1.2270187009125948
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|10|12|27|39|50|66],113497,30714,31.161920569837093
rand_tree_84,BIFPTAS,4946,81788,,[1|2|7|19|28|53|55|65],109976,48898,2.3762900372967124
rand_tree_85,BIFPTAS,5132,290978669,,[1|7|21|22|42|46|61],96100,68436,151.985258853063
rand_tree_86,BIFPTAS,5023,484920673,,[1|8|23|25|37|48|55|73],122152,86146,49.71336339972913
rand_tree_87,BIFPTAS,5013,149934748,,[1|12|17|30|31|32|68],107729,85613,52.9713215874508
rand_tree_88,BIFPTAS,4434,264154763,,[1|13|17|26|44|58|65],105963,213305,33.871601240709424
rand_tree_89,BIFPTAS,5311,627700338,,[1|17|27|29|51|64|65|78],89800,192703,148.91843114234507
rand_tree_90,BIFPTAS,4840,187095209,,[1|12|21|28|51|68],122820,67827,160.39736189786345
rand_tree_91,BIFPTAS,5171,1352717,,[1|9|24|33|41|59|70|71],106075,35529,93.344523367472
rand_tree_92,BIFPTAS,5124,21089494,,[1|10|13|20|38|41|59],123587,49201,6.550749910064042
rand_tree_93,BIFPTAS,4835,426339,,[1|2|24|37|46|57|65|66],118518,24194,2.1170679153874516
rand_tree_94,BIFPTAS,5199,182376993,,[1|14|27|40|46|64],110098,69593,128.73636128939688
rand_tree_95,BIFPTAS,5451,1012139,,[1|11|21|29|40|41|49|52],110524,38940,3.6223845882341266
rand_tree_96,BIFPTAS,4603,22975262,,[1|11|19|29|42|66|72],115849,98660,723.2409930890426
rand_tree_97,BIFPTAS,5212,189269220,,[1|5|11|18|27|33|38|45|51|60],116804,131343,799.9506142400205
rand_tree_98,BIFPTAS,5046,485155,,[1|6|9|15|16|23|26|37|39],113612,75553,3.7223252709954977
rand_tree_99,BIFPTAS,5240,10741159,,[1|7|17|28|31|33|41|43|68],120475,44572,23.249664330855012
rand_tree_100,BIFPTAS,4872,1065317,,[1|9|18|19|23|34|42|44|46|66|70],125662,130603,13.2220224365592
