Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0016972939483821392
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0038423739606514573
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0020890490850433707
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0029694460099563003
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0016281240386888385
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.002408031956292689
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0022370689548552036
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.002293270081281662
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.002249469980597496
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.002115337993018329
rand_tree_49,BIFPTAS,958,3607,,[1|2|3|5|6],20019,2075,0.0010914899175986648
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0029884070390835404
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.0017387859988957644
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.004798640962690115
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0018179359612986445
rand_tree_54,BIFPTAS,1035,2980,,[1|3|6|7],10082,1781,0.0019180570961907506
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0029690259834751487
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0014772630529478192
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.00444282905664295
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0016107240226119757
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.001299461000598967
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|7|9],12681,3690,0.0020820769714191556
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0026483440306037664
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0025402610190212727
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.002021586988121271
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.00516814598813653
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.001886466983705759
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0026534940116107464
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.001482072053477168
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8],7339,5562,0.00653228594455868
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0023115898948162794
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.002595391939394176
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0026509329909458756
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0014361520297825336
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|5|7],13776,4170,0.005680909031070769
rand_tree_74,BIFPTAS,909,4216,,[1|4|6|8],10693,2867,0.002454151981510222
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0015192029532045126
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.002227969001978636
rand_tree_77,BIFPTAS,854,3854,,[1|2|5|10],16867,2137,0.0016136439517140388
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0017052550101652741
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.002702134079299867
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.001810495974496007
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0023746020160615444
rand_tree_82,BIFPTAS,976,7805,,[1|3|6|9],11655,1744,0.0024434009101241827
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.002283810987137258
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.003814243944361806
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0017101740231737494
rand_tree_86,BIFPTAS,911,3552,,[1|4|5|7|8],8079,2460,0.0016876340378075838
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.003132716054096818
rand_tree_88,BIFPTAS,1004,8923,,[1|5|6|8|10],12882,5320,0.0028889538953080773
rand_tree_89,BIFPTAS,983,20835,,[1|3|5|9],17042,7631,0.004621898988261819
rand_tree_90,BIFPTAS,861,2260,,[1|3|4|6|10],8570,2113,0.0016320650465786457
rand_tree_91,BIFPTAS,960,7014,,[1|3|5|6|7|9],14345,2963,0.0026194819947704673
rand_tree_92,BIFPTAS,999,3319,,[1|3|4|5|7],19078,2183,0.0014782929793000221
rand_tree_93,BIFPTAS,1008,4684,,[1|4|5|7|10],14074,3213,0.0024237409234046936
rand_tree_94,BIFPTAS,875,16455,,[1|4|6|9],16966,7780,0.004043414955958724
rand_tree_95,BIFPTAS,843,5970,,[1|2|4|5|9],16047,3891,0.002507822006009519
rand_tree_96,BIFPTAS,1141,9573,,[1|3|5|7|8|10],15179,3535,0.00218578998465091
rand_tree_97,BIFPTAS,950,2926,,[1|2|4|5],13842,2325,0.0012808709871023893
rand_tree_98,BIFPTAS,894,14424,,[1|2|3|5|8],12852,4386,0.005076532950624824
rand_tree_99,BIFPTAS,827,6566,,[1|3|4|7|9],22776,6322,0.0017743150237947702
rand_tree_100,BIFPTAS,687,2869,,[1|3|5|9|10],16447,1470,0.0012504600454121828
