Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|46|47],110434,16346,0.920010799076408
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|16|17|27|53],76897,48156,6.0033968118950725
rand_tree_62,BIFPTAS,3790,212919,,[1|7|13|16|18|22|29|50|57],91711,30689,1.4041206911206243
rand_tree_63,BIFPTAS,3906,550441,,[1|4|5|9|20|27|29|37],82597,14982,3.2279797508381307
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|33|41|53],77717,30944,10.43377520283684
rand_tree_65,BIFPTAS,3852,147697,,[1|5|6|16|20|21|29|41|44|56|58],96190,8670,0.8365224339067936
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|17|20|27|35|39|47|58],84412,31660,2.330390334129333
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|13|21|22|32|33|38|41|54],78349,36197,0.4182803407311439
rand_tree_68,BIFPTAS,3577,878847,,[1|7|8|11|23|30|43|45],99364,49151,1.7565214708447456
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.48182734195143
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.3903713282197714
rand_tree_71,BIFPTAS,3912,160978,,[1|9|10|16|23|28|38|42|48],90043,12080,0.4712107628583908
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.5194922909140587
rand_tree_73,BIFPTAS,3893,1457993,,[1|6|13|15|21|29|31|45|49|54|55],81416,26507,0.9446496749296784
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|54],93004,19383,5.144426649902016
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.2278776639141142
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.8188759298063815
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|12|17|24|40|51|55|58],90027,18479,0.1969869150780141
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,6.3648901069536805
rand_tree_79,BIFPTAS,3919,262365,,[1|6|7|12|25|29|34|37|44|55|58],100645,15672,0.95852603437379
rand_tree_80,BIFPTAS,4021,308614,,[1|7|8|11|30|41|45],96493,20576,0.3901571119204163
rand_tree_81,BIFPTAS,3860,849956,,[1|12|27|31|38|46|48],85112,38270,4.757413996849209
rand_tree_82,BIFPTAS,4143,11593383,,[1|6|9|25|29|45|49|51],78102,39207,18.290433648973703
rand_tree_83,BIFPTAS,4035,20098128,,[1|3|4|15|17|27|37|50|52],91659,60654,5.2388908811844885
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.0127865420654416
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|19|29|30|43|46],75573,25723,6.531668928917497
rand_tree_86,BIFPTAS,3766,44045,,[1|5|6|13|22|25|31|50|54],79364,12865,0.3661371627822518
rand_tree_87,BIFPTAS,3728,4418288,,[1|7|16|20|31|33|42],81024,54635,3.756594288162887
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43|57],71888,46868,14.128325053025035
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45|55],85437,15753,1.1159390057437122
rand_tree_90,BIFPTAS,3578,1792605,,[1|9|10|20|21|23|29|40|52|56],88177,8761,6.906298645306379
rand_tree_91,BIFPTAS,4011,331420,,[1|4|13|20|21|26|28|42|47],83636,53812,3.883820678107441
rand_tree_92,BIFPTAS,4198,81377,,[1|10|12|13|15|16|26|27|46|47|59],90427,39431,0.2998686260543763
rand_tree_93,BIFPTAS,3279,4017371,,[1|8|9|12|17|19|24|27|31|58],86520,74937,3.2217254019342363
rand_tree_94,BIFPTAS,4199,454960,,[1|5|10|12|29|35|40|51],77232,19753,10.066330757923424
rand_tree_95,BIFPTAS,3918,17578841,,[1|6|15|25|27|36|40],98412,44495,7.153242520987988
rand_tree_96,BIFPTAS,3935,918253,,[1|2|17|19|23|24|35|44|54],84229,31712,8.9064023620449
rand_tree_97,BIFPTAS,3641,987518,,[1|8|21|32|46|48],75111,57966,1.5626121372915804
rand_tree_98,BIFPTAS,3784,113720,,[1|4|10|24|27|30|32|46],89878,17229,0.2257936052046716
rand_tree_99,BIFPTAS,3681,67264,,[1|2|11|12|15|26|29|39|41],71395,16972,1.2966979849152267
rand_tree_100,BIFPTAS,3999,496175,,[1|6|11|14|20|22|29|37|44|49],88324,12859,3.8649122291244566
